43259	 27611	 45461	 64440	 28406	 105465	 62273	 37441	 113600	 71707	 78965	 76769	 76604	 65411	 86537	 53330	 30704	 114777	 45801	 53421	 28865	 80059	 121656	 26154	 75564	 70245	 31251	 76762	 24022	 79334	 62937	 51586	 16129	 23683	 0	 65706	 120176	 24094	 80980	 71445	 41688	 98397	 44242	 111502	 14320	 52951	 128300	 132795	 29571	 48958	 70018	 78724	 40583	 33316	 65202	 50548	 28483	 78908	 66384	 66205	 63113	 44422	 72684	 45495	 67005	 134966	 28685	 82485	 34130	 18219	 23411	 74420	 80965	 53516	 14469	 87198	 41215	 128815	 41773	 41027	 47980	 136874	 47802	 31580	 75808	 68283	 16262	 72215	 131087	 45805	 103459	 7216	 27219	 81759	 86019	 66234	 27368	 136618	 126025	 76923	 0	 INF	
89487	 45438	 92025	 110668	 74634	 58901	 108633	 35374	 67036	 25479	 32401	 123261	 123168	 18790	 132939	 99690	 42111	 68243	 27170	 99985	 44076	 33495	 75092	 46775	 121792	 23681	 77479	 122990	 70250	 125562	 109273	 97820	 62714	 48632	 53669	 0	 73612	 48799	 34620	 117919	 88162	 52169	 90470	 65275	 56813	 19721	 81736	 86519	 76135	 95192	 23652	 32160	 32280	 79544	 111430	 96842	 44506	 125442	 112660	 112433	 109425	 28603	 26174	 27332	 17855	 88672	 44130	 36257	 38895	 64783	 49650	 120648	 34401	 100068	 60883	 40970	 31600	 82569	 31096	 87255	 24834	 90622	 94030	 77970	 29580	 114511	 62842	 118779	 84631	 92297	 56961	 55920	 45817	 35195	 39683	 112798	 45549	 90391	 79749	 123487	 0	 INF	
143813	 99764	 146375	 164994	 128960	 21812	 162983	 89724	 9468	 55488	 48284	 177611	 177518	 61928	 187289	 154040	 96461	 9982	 81496	 154335	 98402	 47214	 20651	 101101	 176118	 57094	 131805	 177316	 124582	 179888	 163623	 152170	 117064	 102982	 108020	 61459	 0	 103149	 46185	 172269	 142512	 28798	 144796	 13695	 111163	 74244	 27386	 32193	 130485	 149542	 57147	 48657	 86606	 133876	 165756	 151192	 98832	 179792	 167010	 166759	 163775	 82929	 54481	 81670	 60184	 34346	 98480	 44776	 93221	 119133	 103976	 174974	 46266	 154418	 115209	 39979	 85950	 28243	 85422	 141593	 79185	 36296	 148356	 132320	 51387	 168837	 117192	 173129	 30305	 146647	 23706	 110270	 100143	 45562	 41146	 167148	 99875	 36064	 25205	 177837	 0	 INF	
60491	 8519	 62615	 81672	 45638	 88311	 79505	 20131	 96446	 54523	 61811	 94002	 93776	 48179	 103770	 70562	 13153	 97623	 28647	 70575	 10597	 62905	 104502	 16904	 92797	 53091	 48483	 93994	 41254	 96566	 80169	 68818	 33310	 19329	 24338	 48551	 103022	 0	 63826	 88677	 58920	 81213	 61474	 94282	 27516	 35797	 111146	 115641	 46774	 66190	 52864	 61570	 23429	 50548	 82434	 67781	 9998	 96140	 83616	 83437	 80345	 27267	 55530	 28341	 49850	 117812	 12044	 65253	 16973	 35373	 17971	 91652	 63810	 70748	 31887	 70032	 24061	 111660	 24619	 58259	 30826	 119720	 65034	 48812	 58624	 85515	 33432	 89369	 113932	 63037	 86305	 26925	 7801	 64605	 68865	 83388	 8132	 119386	 108871	 94077	 0	 INF	
104892	 60843	 107227	 126074	 90039	 43700	 123906	 50623	 51835	 14841	 6552	 138463	 138369	 22779	 148171	 114963	 57378	 53012	 42576	 115186	 59482	 3877	 59890	 62181	 137198	 17496	 92884	 138395	 85655	 140967	 124571	 113219	 77915	 64013	 68871	 22515	 58411	 64000	 0	 133120	 103363	 36764	 105875	 49869	 72015	 35323	 66535	 71113	 91337	 110591	 17337	 7250	 47685	 94949	 126836	 112182	 59911	 140643	 128017	 127838	 124746	 44009	 15319	 42737	 21264	 73267	 59331	 18578	 54300	 79984	 65055	 136053	 18836	 115269	 76288	 25384	 46957	 67163	 46501	 102661	 40240	 75217	 109435	 93213	 10565	 129916	 78044	 133980	 69321	 107499	 41694	 71326	 61223	 16681	 23843	 127999	 60954	 74985	 64343	 138688	 0	 INF	
35208	 79467	 32922	 10139	 50139	 157321	 14357	 89297	 165456	 123653	 130821	 24841	 24748	 117357	 34591	 24981	 82560	 166633	 97657	 24980	 80721	 131915	 173512	 78124	 22923	 122101	 47342	 24477	 54439	 27369	 13206	 26851	 62119	 76039	 71091	 117562	 172032	 76040	 132836	 0	 36509	 150343	 34261	 163449	 67906	 104807	 180156	 184693	 48656	 29479	 121874	 130580	 92439	 45145	 7975	 27829	 80339	 26995	 11174	 10658	 12905	 96278	 124540	 97351	 118861	 186846	 80631	 134431	 85986	 60086	 75267	 22473	 132821	 24681	 63836	 139144	 93071	 180743	 93629	 37428	 99836	 188796	 30677	 46701	 127754	 8372	 62039	 20208	 182943	 32392	 155315	 68751	 79076	 133615	 137875	 11009	 79224	 188565	 177923	 24796	 0	 INF	
21017	 49698	 22611	 42264	 20370	 127551	 40096	 59527	 135687	 93884	 101051	 54611	 54517	 87588	 64361	 31153	 52791	 136863	 67887	 31335	 50951	 102145	 143742	 48354	 53388	 92331	 17572	 54585	 24669	 57157	 40761	 29409	 32350	 46269	 41322	 87792	 142263	 46271	 103067	 49268	 0	 120573	 22057	 133679	 38136	 75037	 150387	 154923	 18886	 26733	 92104	 100811	 62669	 15291	 43026	 28372	 50569	 56791	 44207	 44028	 40937	 66508	 94770	 67581	 89091	 157077	 50862	 104661	 56217	 30317	 45498	 52243	 103051	 31418	 34067	 109374	 63301	 150973	 63860	 18405	 70067	 159026	 25625	 16931	 97985	 46106	 32269	 50129	 153173	 23647	 125545	 38981	 49306	 103846	 108105	 44147	 49455	 158795	 148153	 54836	 0	 INF	
134835	 90786	 137007	 156016	 119982	 13581	 153849	 80566	 22054	 46120	 39306	 168346	 168150	 52560	 178114	 144906	 87321	 23231	 72518	 144967	 89425	 38236	 30110	 92123	 167141	 48116	 122827	 168338	 115598	 170910	 154513	 143162	 107696	 93956	 98682	 52458	 28630	 93781	 36979	 163021	 133264	 0	 135818	 19926	 101867	 65266	 36754	 41249	 121118	 140534	 47947	 39679	 77628	 124892	 156778	 142125	 89854	 170484	 157960	 157781	 154689	 73952	 45335	 72680	 51207	 43420	 89142	 35408	 84243	 109765	 94998	 165996	 37289	 145092	 106231	 30629	 76900	 37268	 76444	 132603	 70183	 45328	 139378	 123156	 42019	 159859	 107824	 163761	 39540	 137381	 10952	 101269	 91166	 36584	 31916	 157780	 90897	 45042	 34479	 168469	 0	 INF	
17489	 64484	 17561	 27183	 35156	 142338	 25196	 74530	 150473	 108976	 115838	 39825	 39731	 102680	 49503	 16234	 67775	 151740	 82674	 16533	 65737	 116932	 158529	 63141	 38296	 107118	 32359	 39493	 39498	 42065	 25836	 11135	 47442	 61140	 56414	 102638	 157085	 61363	 118117	 34482	 21814	 135666	 0	 148771	 53229	 89830	 165173	 170016	 33978	 11541	 107149	 115597	 77468	 30204	 27933	 8367	 65356	 42005	 29223	 28936	 25988	 81294	 109761	 82416	 103889	 172169	 65954	 119754	 71003	 45409	 60284	 37175	 117837	 16623	 48865	 124467	 78196	 166065	 78652	 21393	 84913	 174119	 8920	 31940	 113077	 31014	 47362	 35342	 168127	 5404	 140458	 53827	 64092	 118632	 123180	 29361	 64241	 173887	 163246	 40050	 0	 INF	
147931	 103882	 150067	 169112	 133078	 25790	 166945	 93662	 5496	 59216	 52403	 181442	 181216	 65620	 191210	 158002	 100417	 8112	 85614	 158027	 102521	 51332	 17048	 105219	 180237	 61212	 135923	 181434	 128694	 184006	 167610	 156258	 120756	 107052	 111778	 65554	 13403	 106841	 50075	 176117	 146360	 32526	 148914	 0	 114964	 78362	 23694	 28188	 134214	 153630	 61043	 52775	 90724	 137988	 169875	 155221	 102950	 183580	 171056	 170877	 167785	 87048	 58431	 85776	 64303	 30360	 102238	 48468	 97339	 122825	 108094	 179092	 50385	 158188	 119327	 43725	 89996	 24208	 89540	 145699	 83279	 32268	 152474	 136252	 55115	 172955	 120885	 176821	 26480	 150478	 27729	 114365	 104262	 49680	 45012	 170840	 103993	 31946	 21384	 181529	 0	 INF	
52162	 18666	 54406	 73343	 37309	 96520	 71176	 28496	 104655	 62804	 70020	 85673	 85549	 56508	 95441	 62233	 21759	 105832	 36856	 62366	 19919	 71114	 112711	 16269	 84468	 61300	 40154	 85665	 32925	 88237	 71840	 60489	 25095	 12838	 14403	 56760	 111231	 15094	 72035	 80348	 50591	 89494	 53145	 102599	 0	 44006	 119355	 123850	 38517	 57861	 61073	 69779	 31638	 42219	 74105	 59452	 19538	 87823	 75287	 75108	 72016	 35476	 63739	 36550	 58059	 126021	 19564	 73582	 25185	 27164	 14236	 83323	 72019	 62449	 23558	 78295	 32270	 119893	 32828	 49930	 39035	 127947	 56705	 40483	 66905	 77186	 25223	 81160	 122141	 54708	 94514	 18072	 18274	 72814	 77074	 75179	 18423	 127715	 117080	 85868	 0	 INF	
88856	 44777	 91418	 110013	 73973	 59508	 108026	 34767	 67643	 26140	 33007	 122655	 122561	 19844	 132333	 99083	 41504	 68904	 26509	 99378	 43416	 34102	 75699	 46114	 121132	 24288	 76818	 122329	 69625	 124901	 108666	 97213	 62107	 48025	 53063	 19586	 74249	 48192	 35281	 117312	 87555	 52830	 89809	 65935	 56206	 0	 82343	 87180	 75529	 94585	 24313	 32767	 31625	 78919	 110769	 96236	 43845	 124835	 112053	 111772	 108818	 27942	 26925	 26713	 20997	 89333	 43523	 36918	 38234	 64176	 48989	 120005	 35007	 99461	 60228	 41631	 30993	 83229	 30435	 86636	 24228	 91283	 93387	 77363	 30241	 113850	 62235	 118172	 85291	 91690	 57622	 55314	 45157	 35802	 40344	 112191	 44888	 91051	 80410	 122880	 0	 INF	
164129	 119869	 166691	 185286	 149197	 42016	 183298	 110040	 33892	 75803	 68516	 197927	 197833	 82244	 207605	 174355	 116777	 32704	 101680	 174651	 118616	 67422	 25685	 121213	 196308	 77236	 151995	 197590	 144898	 199993	 183939	 172486	 137379	 123298	 128335	 81775	 27304	 123465	 66500	 192584	 162828	 49114	 165076	 36044	 131479	 94530	 0	 11535	 150801	 169858	 77463	 68762	 106898	 154192	 185940	 171508	 118998	 200107	 187325	 187027	 184091	 103059	 74797	 101986	 80476	 13971	 118795	 65092	 113351	 139448	 124081	 195277	 66516	 174734	 135500	 60295	 106266	 3143	 105708	 161909	 99500	 14464	 168659	 152635	 71702	 189015	 137508	 193445	 14874	 166963	 44022	 130586	 120261	 65722	 61462	 187463	 120112	 15904	 21410	 198152	 0	 INF	
156607	 112557	 158857	 177788	 141753	 34620	 175620	 102338	 26580	 67969	 61078	 190117	 189999	 74409	 199885	 166677	 109092	 25128	 94290	 166817	 111196	 60008	 17818	 113895	 188912	 69888	 144599	 190109	 137370	 192681	 176285	 164933	 129545	 115728	 120501	 74229	 19782	 115630	 58750	 184792	 155036	 41280	 157590	 28210	 123645	 87038	 12021	 0	 142967	 162306	 69719	 61450	 99400	 146664	 178550	 163896	 111626	 192273	 179731	 179553	 176461	 95723	 67107	 94452	 72978	 21547	 110961	 57258	 106014	 131614	 116769	 187767	 59060	 166900	 128002	 52461	 98672	 13348	 98215	 154375	 91954	 22831	 161149	 144927	 63868	 181630	 129674	 185611	 5213	 159153	 36410	 123040	 112937	 58355	 53688	 179629	 112668	 23271	 13275	 190318	 0	 INF	
33220	 37680	 35392	 54401	 3922	 115534	 52234	 47510	 123669	 81746	 89034	 66730	 66534	 75450	 76498	 43290	 40773	 124846	 55870	 43352	 38934	 90128	 131725	 36337	 65525	 80314	 19128	 66723	 11970	 69295	 52898	 41547	 20061	 34252	 29215	 75775	 130245	 34133	 91049	 61405	 31649	 108436	 34203	 121542	 26071	 63020	 138370	 142864	 0	 38919	 80087	 88793	 50652	 22453	 55163	 40509	 38552	 68869	 56345	 56166	 53074	 54491	 82753	 55564	 77074	 145035	 38755	 92524	 44199	 17559	 33480	 64381	 91034	 43477	 22038	 97255	 51284	 138884	 51842	 30988	 58050	 146943	 37763	 19829	 85847	 58244	 19965	 62146	 141156	 35766	 113528	 26964	 37289	 91828	 96088	 56165	 37437	 146658	 136094	 66854	 0	 INF	
9762	 56712	 8480	 35009	 27384	 134566	 32968	 66692	 142701	 101138	 108065	 47597	 47503	 94842	 57275	 24025	 59937	 143902	 74902	 24320	 57965	 109160	 150757	 55369	 46134	 99346	 24587	 47331	 31684	 49903	 33608	 20892	 39604	 53302	 48576	 94806	 149277	 53525	 110279	 42254	 13701	 127828	 12078	 140933	 45390	 82052	 157401	 162178	 26140	 0	 99311	 107825	 69684	 22390	 35771	 19250	 57584	 49777	 36995	 36774	 33760	 73522	 101923	 74596	 96105	 164331	 58116	 111916	 63231	 37571	 52512	 44989	 110065	 24403	 41081	 116629	 70358	 158227	 70874	 11811	 77081	 166281	 17818	 24102	 105239	 38852	 39523	 43114	 160289	 15283	 132620	 45995	 56320	 110860	 115342	 37133	 56469	 166049	 155408	 47822	 0	 INF	
106377	 62328	 108718	 127559	 91524	 42208	 125391	 52108	 50344	 4841	 13707	 139954	 139860	 23795	 149656	 116448	 58863	 51520	 44061	 116677	 60967	 15529	 58399	 63666	 138683	 15840	 94370	 139880	 87140	 142452	 126056	 114704	 79406	 65498	 70362	 24000	 56920	 65491	 16962	 134611	 104855	 35278	 107360	 48384	 73506	 36809	 65044	 69628	 92828	 112076	 0	 13204	 49171	 96434	 128321	 113667	 61397	 142134	 129502	 129323	 126232	 45494	 15719	 44222	 22749	 71782	 60822	 19048	 55785	 81475	 66540	 137538	 17708	 116760	 77773	 24079	 48442	 65678	 47986	 104146	 41725	 73731	 110920	 94698	 12058	 131401	 79535	 135472	 67830	 108990	 40202	 72811	 62708	 17938	 22792	 129490	 62439	 73500	 62858	 140179	 0	 INF	
102183	 57923	 104745	 123340	 87252	 46271	 121353	 48094	 54316	 9297	 16424	 135981	 135887	 20106	 145659	 112409	 54831	 55763	 39734	 112705	 56670	 18691	 62474	 59267	 134362	 13044	 90049	 135644	 82952	 138048	 121993	 110540	 75434	 61352	 66389	 19829	 61108	 61519	 20741	 130638	 100882	 39689	 103130	 52795	 69533	 32584	 69023	 74039	 88855	 107912	 13297	 0	 44952	 92246	 123994	 109562	 57052	 138162	 125380	 125081	 122145	 41113	 12237	 40040	 18530	 76192	 56849	 23088	 51405	 77503	 62130	 133332	 21816	 112788	 73554	 28490	 44320	 70089	 43762	 99963	 37554	 78142	 106714	 90689	 15914	 127069	 75562	 131499	 72151	 105017	 44481	 68640	 58315	 21454	 27175	 125518	 58167	 77911	 67269	 136207	 0	 INF	
64088	 19823	 66650	 85245	 49211	 84276	 83258	 7867	 92411	 50902	 57775	 97887	 97793	 44606	 107565	 74315	 15466	 93666	 24250	 74610	 18178	 58870	 100467	 21352	 96370	 49056	 52056	 97567	 44857	 100139	 83898	 72445	 37339	 23257	 28295	 44564	 99011	 23424	 60043	 92544	 62787	 77592	 65047	 90697	 31438	 31762	 107111	 111942	 50761	 69817	 49075	 57535	 0	 54151	 86007	 71468	 18713	 100067	 87285	 87010	 84050	 23232	 51687	 23922	 45815	 114095	 18755	 61680	 8550	 39408	 24227	 95237	 59775	 74693	 35460	 66393	 17155	 107991	 20482	 61868	 26802	 116045	 68619	 52595	 55003	 89088	 37467	 93404	 110053	 66922	 82384	 30546	 20259	 60570	 65106	 87423	 19961	 115813	 105172	 98112	 0	 INF	
29446	 41070	 32002	 50627	 10753	 118924	 48610	 51074	 127059	 85520	 92424	 63239	 63145	 79224	 72917	 39667	 44319	 128284	 59260	 39962	 42323	 93518	 135115	 39727	 61752	 83704	 5734	 62949	 16018	 65521	 49250	 37797	 23986	 37684	 32958	 79182	 133635	 37907	 94661	 57896	 28139	 112210	 30429	 125315	 29773	 66410	 141759	 146560	 8734	 35169	 83693	 92183	 54042	 0	 51389	 36820	 41942	 65419	 52637	 52392	 49402	 57880	 86305	 58960	 80463	 148713	 42498	 96298	 47589	 21937	 36870	 60607	 94423	 40045	 25439	 101011	 54740	 142609	 55232	 27220	 61457	 150663	 33989	 4557	 89621	 54470	 23906	 58756	 144671	 32274	 117002	 30371	 40678	 95218	 99724	 52775	 40827	 150431	 139790	 63464	 0	 INF	
41094	 85221	 39078	 16676	 55947	 163081	 20692	 95363	 171210	 129809	 136623	 19087	 18994	 123513	 28765	 31023	 88608	 172573	 103411	 31136	 86505	 137693	 179284	 83878	 16596	 127855	 53102	 18299	 60331	 21186	 19592	 32767	 68275	 81973	 77247	 123472	 177918	 82196	 138950	 9161	 42665	 156499	 40111	 169605	 74062	 110663	 185910	 190849	 54812	 35395	 127982	 136334	 98301	 51037	 0	 33805	 86093	 21210	 4541	 3808	 19291	 102032	 130594	 103249	 124723	 193002	 86787	 140587	 91740	 66242	 81021	 16428	 138641	 30837	 69698	 145300	 99029	 186899	 99485	 43326	 105746	 194952	 36551	 52773	 133910	 14458	 68195	 14382	 188961	 38548	 161291	 74661	 84830	 139369	 144013	 4544	 85032	 194721	 184079	 18944	 0	 INF	
10757	 58491	 11224	 33291	 29163	 136344	 31189	 68410	 144480	 102857	 109844	 45818	 45724	 96560	 55496	 22244	 61655	 145656	 76680	 22541	 59744	 110938	 152535	 57147	 44415	 101124	 26365	 45612	 33462	 48184	 31830	 17841	 41323	 55062	 50295	 96585	 151056	 55243	 111998	 40475	 15661	 129546	 7933	 142652	 47109	 83830	 159180	 163896	 27859	 4704	 101029	 109604	 71462	 24168	 34053	 0	 59362	 47998	 35234	 35056	 31982	 75301	 103641	 76374	 97884	 166050	 59835	 113634	 65009	 39290	 54291	 43270	 111844	 22625	 42860	 118347	 72094	 159946	 72652	 15048	 78860	 167999	 15359	 25821	 106958	 37133	 41242	 41336	 162008	 12096	 134338	 47774	 58099	 112638	 117060	 35354	 58248	 167768	 157126	 46043	 0	 INF	
64530	 17622	 67092	 85687	 49599	 83858	 83700	 14455	 91969	 50586	 57400	 98328	 98235	 44290	 108006	 74757	 6598	 93350	 24188	 75052	 528	 58470	 100061	 21649	 96709	 48614	 52396	 97991	 45299	 100455	 84340	 72887	 37781	 23699	 28736	 44249	 98695	 23223	 59727	 92986	 63229	 77276	 65477	 90382	 31880	 31440	 106670	 111626	 51202	 70259	 48759	 57093	 18706	 54593	 86341	 71909	 0	 100509	 87727	 87428	 84492	 22791	 51371	 24026	 45500	 113779	 18807	 61364	 11825	 39850	 24169	 95679	 59418	 75135	 35902	 66077	 19576	 107676	 20262	 62310	 26524	 115729	 69061	 53037	 54687	 89416	 37909	 93846	 109738	 67364	 82068	 30987	 18390	 60128	 64790	 87865	 17991	 115498	 104856	 98554	 0	 INF	
43047	 87306	 40701	 21874	 57978	 165160	 23877	 97136	 173295	 131432	 138660	 15972	 15756	 125136	 26770	 32820	 90399	 174472	 105496	 32759	 88560	 139754	 181351	 85963	 9293	 129940	 55181	 6984	 62278	 15587	 23237	 34690	 69898	 83878	 78871	 125401	 179871	 83819	 140675	 14421	 44348	 158122	 42100	 171228	 75697	 112646	 187996	 192490	 56435	 37318	 129713	 138419	 100278	 52984	 21175	 35668	 88178	 0	 19625	 19963	 23085	 104117	 132379	 105190	 126700	 194661	 88410	 142210	 93825	 67865	 83106	 11668	 140660	 32460	 71675	 146923	 100910	 188522	 101468	 45267	 107676	 196575	 38516	 54540	 135533	 18161	 69818	 10026	 190782	 40213	 163154	 76590	 86915	 141454	 145714	 19674	 87063	 196344	 185720	 6169	 0	 INF	
42556	 86816	 40468	 19625	 57487	 164669	 22777	 96753	 172804	 131199	 138169	 17493	 17399	 124903	 27171	 32414	 89998	 173981	 105005	 32526	 88069	 139263	 180860	 85472	 14386	 129449	 54690	 16287	 61787	 19612	 21851	 34199	 69665	 83387	 78638	 124910	 179381	 83586	 140340	 10843	 44055	 157889	 41609	 170995	 75452	 112155	 187505	 192239	 56202	 36827	 129372	 137928	 99787	 52493	 18383	 35195	 87687	 19415	 0	 16055	 21600	 103626	 131984	 104699	 126209	 194392	 88178	 141977	 93334	 67632	 82615	 14802	 140169	 32227	 71185	 146690	 100419	 188289	 100977	 44776	 107185	 196342	 38025	 54164	 135300	 16839	 69585	 12426	 190351	 39938	 162681	 76099	 86424	 140963	 145403	 15798	 86572	 196111	 185469	 16875	 0	 INF	
42398	 86610	 40382	 19334	 57282	 164463	 22638	 96667	 172599	 131114	 137963	 17699	 17605	 124817	 27377	 32328	 89912	 173877	 104799	 32440	 87863	 139057	 180654	 85266	 14570	 129243	 54484	 16443	 61635	 19723	 21699	 34071	 69580	 83277	 78552	 124776	 179223	 83500	 140255	 10542	 43969	 157803	 41415	 170909	 75366	 111967	 187299	 192153	 56116	 36699	 129286	 137723	 99605	 52341	 18036	 35109	 87481	 19648	 15026	 0	 21444	 103420	 131898	 104553	 126027	 194307	 88092	 141891	 93128	 67547	 82410	 14942	 139963	 32141	 71003	 146604	 100333	 188203	 100789	 44630	 107051	 196256	 37856	 54078	 135215	 16573	 69499	 12677	 190265	 39852	 162595	 75965	 86218	 140757	 145317	 15463	 86367	 196025	 185383	 17139	 0	 INF	
39124	 83384	 37000	 4413	 54056	 161237	 16920	 93285	 169373	 127732	 134737	 20925	 20831	 121435	 30603	 28946	 86530	 170549	 101573	 29058	 84637	 135831	 177428	 82040	 19258	 126017	 51258	 20644	 58355	 23309	 15294	 30767	 66198	 79955	 75170	 121478	 175949	 80118	 136873	 13537	 40587	 154421	 38177	 167527	 71984	 108723	 184073	 188771	 52734	 33395	 125904	 134497	 96355	 49061	 6192	 31745	 84255	 23105	 8579	 8218	 0	 100194	 128516	 101267	 122777	 190925	 84710	 138509	 89902	 64165	 79184	 18395	 136737	 28759	 67753	 143222	 96987	 184821	 97545	 41344	 103753	 192874	 34594	 50696	 131833	 10661	 66117	 16426	 186883	 36470	 159231	 72667	 82992	 137531	 141935	 8623	 83141	 192643	 182001	 21088	 0	 INF	
80375	 36139	 82937	 101532	 65443	 68049	 99544	 26285	 76125	 34778	 41591	 114173	 114079	 28482	 123851	 90601	 33022	 77541	 17222	 90897	 34862	 42661	 84252	 37477	 112554	 32781	 68241	 113835	 61144	 116263	 100185	 88731	 53625	 39544	 44581	 28440	 82887	 39710	 43919	 108830	 79074	 61467	 81322	 74573	 47725	 15575	 90825	 95817	 67047	 86103	 32950	 41249	 23144	 70437	 102186	 87754	 35244	 116353	 103571	 103272	 100337	 0	 35562	 17609	 29691	 97971	 35041	 45555	 29596	 55694	 40351	 111523	 43609	 90980	 51746	 50268	 22511	 91867	 20528	 78155	 13814	 99920	 84905	 68881	 38879	 105260	 53754	 109691	 93929	 83209	 66259	 46832	 36519	 44314	 48981	 103709	 36358	 99689	 89047	 114398	 0	 INF	
96535	 52485	 98929	 117716	 81681	 51997	 115548	 42278	 60133	 17869	 25297	 130165	 130071	 11164	 139843	 106605	 49021	 61309	 34218	 106889	 51124	 26526	 68188	 53823	 128840	 15487	 84527	 130038	 77298	 132609	 116213	 104862	 69617	 55656	 60573	 13906	 66709	 55703	 27567	 124822	 95066	 45121	 97518	 58227	 63717	 26966	 74833	 79471	 83039	 102234	 15298	 25002	 39328	 86592	 118478	 103824	 51554	 132345	 119659	 119481	 116389	 35651	 0	 34380	 12341	 81624	 51033	 29209	 45943	 71686	 56697	 127695	 27497	 106972	 67930	 33922	 38600	 75521	 38144	 94303	 31882	 83574	 101077	 84873	 22532	 121559	 69746	 125683	 77619	 99201	 49991	 62968	 52865	 28291	 32635	 119701	 52596	 83343	 72701	 130390	 0	 INF	
69020	 24970	 71570	 90201	 54166	 79356	 88177	 14786	 87492	 45947	 52856	 102806	 102712	 39651	 112484	 79234	 21633	 88710	 16122	 79530	 23609	 53950	 95547	 26308	 101325	 44137	 57012	 102522	 49783	 105094	 88818	 77364	 42258	 28176	 33214	 39609	 94068	 28343	 55088	 97463	 67707	 72636	 70002	 85742	 36358	 26842	 102192	 106986	 55680	 74736	 44120	 52616	 10867	 59076	 90963	 76387	 24039	 104986	 92204	 91965	 88970	 17717	 46731	 0	 40896	 109140	 23674	 56724	 17868	 44327	 29182	 100180	 54856	 79613	 40415	 61437	 9859	 103036	 13734	 66788	 20460	 111089	 73562	 57514	 50048	 94043	 42387	 98324	 105098	 71842	 77428	 35465	 25350	 55651	 60150	 92342	 25081	 110858	 100216	 103031	 0	 INF	
90372	 46299	 92934	 111529	 75495	 57992	 109542	 36283	 66127	 24618	 31492	 124170	 124077	 17669	 133849	 100599	 43020	 67382	 28031	 100894	 44937	 32586	 74183	 47636	 122654	 22772	 78340	 123851	 71141	 126423	 110182	 98729	 63623	 49541	 54579	 3330	 72727	 49708	 33759	 118828	 89071	 51308	 91331	 64413	 57722	 20698	 80827	 85658	 77044	 96101	 22791	 31251	 33141	 80435	 112291	 97752	 45367	 126351	 113569	 113294	 110334	 29464	 25192	 28229	 0	 87811	 45039	 35396	 39756	 65692	 50511	 121521	 33492	 100977	 61744	 40109	 32509	 81708	 31957	 88152	 25744	 89761	 94903	 78879	 28719	 115372	 63751	 119688	 83770	 93206	 56100	 56829	 46679	 34286	 38822	 113707	 46410	 89529	 78888	 124396	 0	 INF	
171323	 127274	 173591	 192504	 156470	 49336	 190337	 117054	 41297	 82704	 75794	 204833	 204734	 89144	 214601	 181393	 123809	 39844	 109006	 181551	 125912	 74724	 33133	 128611	 203628	 84604	 159315	 204826	 152086	 207398	 191001	 179650	 144280	 130444	 135235	 88945	 34499	 130365	 73467	 199509	 169752	 56014	 172306	 42944	 138379	 101754	 26508	 21564	 157701	 177022	 84435	 76167	 114116	 161380	 193266	 178612	 126342	 207008	 194448	 194269	 191177	 110439	 81823	 109168	 87694	 0	 125695	 71992	 120731	 146349	 131486	 202484	 73776	 181634	 142718	 67195	 113388	 25393	 112932	 169091	 106670	 16643	 175866	 159644	 78603	 196347	 144408	 200345	 23456	 173869	 51126	 137756	 127653	 73072	 68404	 194364	 127385	 4675	 28356	 205053	 0	 INF	
51451	 19075	 53653	 72632	 36598	 97273	 70465	 29249	 105408	 63515	 70773	 84961	 84796	 57219	 94729	 61521	 22512	 106585	 37609	 61613	 20554	 71867	 113464	 4916	 83756	 62053	 39443	 84954	 32214	 87526	 71129	 59778	 24342	 8845	 15218	 57514	 111984	 14137	 72788	 79637	 49880	 90205	 52434	 103311	 17964	 44759	 120109	 124603	 37763	 57150	 61826	 70532	 32391	 41508	 73394	 58740	 20117	 87100	 74576	 74397	 71305	 36230	 64492	 37303	 58813	 126774	 0	 74293	 25938	 26411	 12646	 82612	 72773	 61708	 22846	 79006	 33023	 120623	 33581	 49219	 39789	 128682	 55994	 39772	 67616	 76475	 24470	 80407	 122895	 53997	 95267	 17884	 18589	 73567	 77827	 74426	 18790	 128427	 117833	 85115	 0	 INF	
106272	 62222	 108378	 127453	 91418	 42548	 125285	 52003	 50684	 16708	 9056	 139782	 139556	 23931	 149550	 116342	 58758	 51860	 43955	 116338	 60861	 7061	 58739	 63560	 138577	 19231	 94264	 139775	 87035	 142346	 125950	 114599	 79090	 65393	 70118	 23894	 57260	 65170	 4328	 134457	 104701	 35450	 107255	 48520	 73304	 36703	 65384	 69878	 92554	 111971	 19069	 9631	 49065	 96329	 128215	 113561	 61291	 141920	 129396	 129218	 126126	 45388	 16768	 44117	 22643	 72049	 60578	 0	 55680	 81135	 66434	 137432	 17303	 116529	 77667	 23824	 48337	 65898	 47881	 104040	 41619	 73957	 110814	 94592	 8606	 131296	 79195	 135132	 68170	 108818	 40542	 72705	 62602	 2651	 22244	 129150	 62333	 73606	 63108	 139857	 0	 INF	
