46245	 29738	 49609	 29242	 56025	 31291	 18485	 41872	 132498	 7698	 55076	 107371	 36613	 99877	 84059	 61192	 158613	 62516	 60556	 51235	 106675	 44285	 105835	 12970	 100487	 160284	 22112	 13971	 107355	 78202	 117958	 97497	 47653	 59355	 0	 76770	 45119	 38400	 59295	 162180	 100491	 32789	 159580	 44537	 153194	 41938	 51945	 142779	 43055	 19991	 96461	 10313	 51557	 24349	 51057	 21808	 158621	 58002	 158894	 93893	 73249	 86105	 49427	 100397	 158295	 108409	 145935	 21381	 104256	 139168	 159075	 33312	 37928	 51543	 155317	 49987	 42426	 158326	 26897	 15821	 114153	 154734	 35222	 7108	 13645	 48521	 137102	 35570	 33946	 97350	 95570	 50800	 93260	 96354	 102340	 73910	 16247	 61018	 65928	 8891	 0	 INF	
116100	 66379	 46496	 99096	 125879	 101146	 77214	 111727	 62763	 86428	 41395	 37636	 59493	 30142	 14096	 35142	 88879	 33877	 35808	 45200	 36941	 114139	 36040	 82727	 30752	 90549	 74363	 82016	 37620	 4362	 48223	 27763	 48500	 36751	 89280	 0	 51154	 108255	 36877	 92446	 30756	 102644	 89845	 51586	 83459	 54210	 121751	 73045	 53356	 89930	 26727	 84814	 121411	 72116	 120912	 91675	 88874	 127808	 89160	 24134	 23079	 16236	 46990	 30554	 88488	 38614	 76201	 92371	 34521	 69434	 89340	 62967	 107783	 44677	 85583	 119799	 112280	 88591	 69532	 86756	 44418	 84952	 61184	 86803	 82497	 118376	 67266	 60836	 103794	 27615	 25836	 120654	 23525	 26619	 32605	 20952	 87084	 130872	 30556	 82833	 0	 INF	
84490	 34902	 12504	 67565	 94318	 69578	 45779	 80130	 94109	 54795	 15386	 68988	 28106	 61632	 45718	 22802	 120224	 24127	 22163	 8861	 68286	 82506	 67613	 51286	 62140	 121894	 42730	 50430	 69049	 39980	 79694	 59198	 6701	 21075	 57814	 38549	 0	 76622	 20943	 123791	 62197	 71028	 121340	 19928	 114804	 22702	 90334	 104504	 21705	 58543	 58138	 53181	 89838	 40483	 89434	 60203	 120399	 96391	 120505	 55671	 34859	 47883	 9667	 62176	 120073	 70187	 107612	 60738	 65914	 100779	 120685	 31334	 76257	 7742	 116928	 88376	 80647	 119937	 37899	 55332	 75763	 116513	 29551	 55170	 50864	 86784	 98881	 29202	 72335	 58960	 57181	 89021	 54870	 57964	 63950	 35665	 55588	 99395	 27539	 51199	 0	 INF	
27153	 48930	 68813	 14617	 37002	 10526	 38094	 21843	 151509	 28881	 74004	 126412	 55816	 119056	 103143	 80167	 177577	 81443	 79501	 70162	 125603	 25135	 125038	 32582	 119564	 179211	 41047	 33293	 126474	 97405	 137119	 116623	 66808	 78558	 26029	 95973	 64155	 0	 78432	 181107	 119622	 9341	 178765	 63722	 172151	 61099	 33017	 161928	 61982	 25379	 115563	 30495	 32522	 43277	 32118	 23634	 177824	 39075	 177863	 113096	 92230	 105308	 68355	 119600	 177498	 127612	 165037	 22938	 123339	 158096	 178014	 52341	 1171	 70632	 174244	 31059	 22448	 177277	 45825	 28553	 133104	 173937	 54149	 28566	 32883	 29468	 156306	 54497	 12392	 116301	 114498	 31597	 112187	 115353	 121267	 93089	 28225	 42078	 84855	 32578	 0	 INF	
86020	 36354	 16494	 69017	 95800	 71067	 47231	 81648	 92657	 56349	 10059	 67530	 29558	 60077	 44218	 21310	 118772	 22675	 18330	 15009	 66834	 84060	 66059	 52738	 60646	 120442	 44284	 51937	 67513	 38426	 78140	 57656	 17910	 15864	 59267	 36995	 21016	 78176	 0	 122339	 60649	 72564	 119786	 21555	 113352	 24155	 91786	 102950	 23277	 59995	 56620	 54735	 91332	 42037	 90886	 61656	 118845	 97843	 119053	 54117	 33407	 46329	 15719	 60621	 118519	 68633	 106094	 62292	 64414	 99327	 119233	 32888	 77709	 14429	 115476	 89828	 82201	 118485	 39453	 56785	 74311	 114959	 31105	 56724	 52418	 88296	 97327	 30757	 73787	 57508	 55729	 90575	 53418	 56512	 62498	 34111	 57040	 100847	 25967	 52754	 0	 INF	
188920	 139331	 119478	 171994	 198748	 174008	 150208	 184559	 36572	 159152	 114029	 61699	 132535	 69193	 85010	 107878	 14103	 106553	 108514	 117834	 62430	 186881	 63295	 155715	 68583	 16658	 146997	 154860	 61715	 90976	 51112	 71572	 121416	 109757	 162244	 92419	 123950	 180943	 109775	 0	 68579	 175458	 6817	 124533	 15840	 127132	 194763	 26290	 126015	 162972	 72608	 157610	 194267	 144750	 193864	 164633	 14437	 200820	 8232	 75201	 95821	 83085	 119642	 68781	 13846	 60721	 23134	 165095	 64814	 29901	 14844	 135757	 180687	 117527	 9561	 192805	 184944	 13578	 142172	 159762	 54917	 10921	 133848	 159437	 155131	 191214	 32069	 133500	 176764	 71720	 73499	 193295	 75810	 72716	 66730	 95159	 160018	 203824	 103190	 155467	 0	 INF	
139897	 90236	 70384	 122900	 149677	 124943	 101114	 135524	 38774	 110225	 65193	 9183	 83440	 17132	 35964	 58939	 64889	 57675	 59605	 68998	 8799	 137937	 11372	 106621	 19278	 66560	 98161	 105813	 13284	 41881	 24264	 22484	 72322	 60662	 113149	 43325	 74951	 132052	 60680	 68456	 0	 126441	 65910	 75438	 59470	 78037	 145669	 49073	 77154	 113877	 23544	 108611	 145209	 95914	 144769	 115538	 64969	 151726	 65170	 26001	 46876	 33990	 70788	 16079	 64643	 14605	 52211	 116169	 8869	 45444	 65351	 86765	 131592	 68474	 61593	 143711	 136078	 64602	 93329	 110667	 20429	 61082	 84981	 110600	 106295	 142173	 43450	 84633	 127670	 21824	 24235	 144452	 26925	 23149	 17097	 46065	 110923	 154730	 54353	 106630	 0	 INF	
20234	 55614	 75497	 21978	 30191	 18651	 44779	 14330	 158236	 35656	 80814	 133109	 62501	 125741	 109827	 86930	 184351	 88254	 86294	 76973	 132413	 18397	 131722	 39266	 126249	 186021	 47858	 39978	 133158	 104090	 143804	 123307	 73493	 85243	 32714	 102658	 70857	 9777	 85117	 187918	 126306	 0	 185450	 70407	 178932	 67784	 26207	 168613	 68793	 32063	 122247	 37197	 25711	 50087	 25307	 30319	 184509	 32264	 184632	 119781	 98987	 111993	 75165	 126285	 184183	 134297	 171721	 29712	 130024	 164906	 184812	 59050	 10707	 77317	 181055	 24249	 15165	 184064	 52635	 35238	 139891	 180622	 60960	 35376	 39694	 22657	 162990	 61308	 3800	 123087	 121308	 24912	 118997	 122092	 128077	 99774	 34910	 35268	 91666	 39389	 0	 INF	
186582	 136868	 117015	 169579	 196362	 171628	 147745	 182210	 34282	 156911	 111878	 59379	 130072	 66735	 82649	 105625	 17640	 104360	 106290	 115683	 60279	 184622	 60832	 153252	 66227	 19716	 144846	 152498	 59318	 88513	 48672	 69169	 118983	 107294	 159780	 89956	 121637	 178738	 107359	 20270	 66170	 173126	 0	 122069	 13271	 124692	 192300	 23863	 123839	 160509	 70229	 155297	 191894	 142599	 191400	 162169	 17705	 198357	 2834	 72738	 93561	 80621	 117473	 66317	 17259	 58257	 20755	 162854	 62453	 27708	 18239	 133450	 178265	 115160	 12269	 190342	 182763	 17251	 140015	 157298	 52688	 11167	 131666	 157286	 152980	 188858	 29606	 131318	 174301	 69491	 71294	 191137	 73611	 70438	 64543	 92702	 157566	 201361	 101038	 153315	 0	 INF	
71315	 21579	 24169	 54311	 81095	 56361	 32477	 66942	 107410	 41643	 29989	 82283	 14662	 74789	 58972	 36104	 133526	 37429	 35468	 26035	 81588	 69354	 80765	 37984	 75399	 135196	 29578	 37231	 82267	 53132	 92870	 72410	 22566	 34285	 44513	 51701	 19846	 63470	 34207	 137093	 75403	 57859	 134492	 0	 128106	 6836	 77032	 117691	 4700	 45241	 71374	 40029	 76626	 27331	 76133	 46902	 133551	 83089	 133806	 68823	 48161	 61035	 24340	 75327	 133225	 83339	 120848	 47586	 79168	 114081	 133987	 18183	 62998	 26386	 130229	 75074	 67495	 133238	 24747	 42031	 89065	 129665	 14901	 42018	 37712	 73591	 112033	 14319	 59033	 72262	 70483	 75870	 68172	 71266	 77252	 48822	 42299	 86093	 40840	 38048	 0	 INF	
180022	 130433	 110581	 163097	 189850	 165110	 141311	 175661	 27674	 150254	 105216	 52801	 123637	 60295	 76112	 98980	 24698	 97698	 99628	 109021	 53616	 177984	 54397	 146818	 59685	 26363	 138184	 145962	 52817	 82078	 42214	 62674	 112519	 100859	 153346	 83522	 115052	 172075	 100877	 28259	 59681	 166560	 25747	 115635	 0	 118234	 185865	 17393	 117177	 154074	 63711	 148712	 185370	 135937	 184966	 155735	 24946	 191923	 24714	 66303	 86923	 74187	 110811	 59883	 24620	 51823	 14001	 156198	 55916	 20987	 25154	 126860	 171789	 108629	 21362	 183908	 176101	 24405	 133352	 150864	 46025	 20991	 125004	 150623	 146318	 182316	 23172	 124656	 167867	 62828	 64632	 184475	 66948	 63818	 57880	 86262	 151120	 194927	 94376	 146653	 0	 INF	
68879	 18853	 26946	 51875	 78658	 53925	 30065	 64506	 109822	 39207	 32401	 84695	 11664	 77219	 61384	 38516	 135938	 39841	 37880	 28560	 84000	 66918	 83201	 35572	 77811	 137608	 27142	 34795	 84679	 55568	 95282	 74822	 24978	 36721	 42101	 54137	 22444	 61034	 36619	 139505	 77815	 55423	 136928	 20459	 130518	 0	 74620	 120104	 17613	 42829	 73786	 37593	 74190	 24895	 73721	 44490	 135987	 80677	 136219	 71259	 50573	 63471	 26752	 77763	 135661	 85775	 123260	 45150	 81580	 116493	 136399	 15700	 60562	 28867	 132642	 72662	 65059	 135650	 22308	 39619	 91477	 132101	 9932	 39582	 35276	 71155	 114469	 8907	 56621	 74674	 72895	 73433	 70584	 73678	 79664	 51253	 39875	 83681	 43252	 35612	 0	 INF	
11975	 62219	 82072	 29556	 22932	 27542	 51342	 16991	 164979	 42398	 87557	 139852	 69045	 132358	 116540	 93672	 191094	 94997	 93037	 83716	 139156	 11654	 138267	 45835	 132968	 192764	 54601	 46690	 139835	 110634	 150438	 129978	 80134	 91793	 39306	 109203	 77600	 20607	 91776	 194661	 132971	 26093	 192060	 77018	 185674	 74418	 0	 175260	 75536	 38608	 128942	 43940	 317	 56830	 2153	 36917	 191089	 25345	 191375	 126349	 105729	 118537	 81908	 132830	 190727	 140841	 178416	 36455	 136736	 171649	 191555	 65793	 20864	 84023	 187798	 16658	 16598	 190807	 59378	 41788	 146633	 187167	 67702	 42119	 46437	 14421	 169535	 68050	 24786	 129830	 128051	 3726	 125740	 128834	 134820	 106391	 41533	 28585	 98408	 46131	 0	 INF	
169708	 120029	 100176	 152704	 179488	 154754	 130907	 165335	 16481	 140036	 95003	 42505	 113233	 49891	 65774	 88750	 35097	 87486	 89416	 98809	 43404	 167748	 43993	 136413	 49353	 36767	 127972	 135624	 42443	 71674	 31810	 52294	 102115	 90455	 142942	 73118	 104762	 161863	 90485	 38663	 49295	 156252	 36099	 105231	 29677	 107830	 175461	 0	 106965	 143670	 53354	 138422	 175020	 125724	 174562	 145331	 35158	 181519	 35377	 55899	 76687	 63783	 100598	 49479	 34832	 41419	 21282	 145979	 45578	 13634	 35558	 116576	 161391	 98285	 31800	 173503	 165888	 34809	 123140	 140460	 35813	 31271	 114792	 140411	 136106	 171984	 12163	 114444	 157463	 52616	 54419	 174263	 56736	 53564	 47668	 75858	 140716	 184523	 84164	 136441	 0	 INF	
69791	 20032	 26121	 52866	 79619	 54880	 31080	 65431	 108922	 40024	 31386	 83825	 12959	 76468	 60555	 37579	 134989	 38844	 36913	 27539	 82985	 67753	 82450	 36587	 76977	 136623	 27893	 35732	 83886	 54817	 94531	 74035	 24221	 35970	 43116	 53386	 21541	 61815	 35845	 138490	 77034	 56329	 136177	 19081	 129563	 3035	 75635	 119341	 0	 43844	 72975	 38482	 75139	 25646	 74735	 45505	 135236	 81692	 135276	 70508	 49642	 62720	 25737	 77012	 134910	 85024	 122449	 45967	 80751	 115496	 135426	 16624	 61558	 28044	 131627	 73677	 65816	 134690	 23062	 40634	 90516	 131350	 11919	 40333	 36027	 72085	 113718	 11148	 57636	 73713	 71910	 74184	 69593	 72765	 78661	 50502	 40889	 84696	 42237	 36363	 0	 INF	
33157	 42905	 62758	 16131	 42937	 18203	 32028	 28784	 145664	 23084	 68243	 120537	 49701	 113043	 97226	 74358	 171780	 75683	 73722	 64401	 119842	 31196	 118941	 26521	 113653	 173450	 35287	 27376	 120521	 91290	 131124	 110664	 60820	 72479	 19805	 89859	 58286	 25312	 72461	 175347	 113657	 19701	 172746	 57703	 166360	 55104	 38808	 155945	 56221	 0	 109628	 24626	 38468	 37516	 37969	 5262	 171775	 44865	 172061	 107035	 86415	 99193	 62594	 113485	 171389	 121515	 159102	 16048	 117422	 152335	 172241	 46478	 24840	 64709	 168484	 36856	 29337	 171492	 40064	 21369	 127319	 167853	 48388	 22805	 27123	 35433	 150191	 48736	 20851	 110516	 108737	 37712	 106426	 109520	 115506	 87076	 20960	 47929	 79094	 26764	 0	 INF	
123136	 73506	 53653	 106169	 132922	 108182	 84383	 118764	 55505	 93464	 48432	 30378	 66710	 22962	 18872	 42178	 81620	 40914	 42844	 52237	 29682	 121176	 28943	 89890	 22820	 83290	 81400	 89052	 30379	 25151	 41025	 18044	 55591	 43932	 96418	 26594	 58191	 115292	 43949	 85187	 23527	 109680	 82671	 58707	 76200	 61306	 128938	 65834	 60393	 97147	 0	 91851	 128448	 79153	 128038	 98807	 81730	 134995	 81901	 15887	 30115	 16247	 54027	 23506	 81404	 31518	 68942	 99408	 27262	 62175	 82081	 70004	 114861	 51714	 78324	 126980	 119317	 81333	 76569	 93936	 37159	 77843	 68220	 93840	 89534	 125412	 60211	 67872	 110939	 20217	 18066	 127691	 8180	 19055	 25126	 29334	 94192	 137999	 37592	 89869	 0	 INF	
50674	 25322	 45205	 33748	 60502	 35762	 11287	 46313	 127925	 18884	 50504	 102804	 32208	 95448	 79535	 56619	 154041	 57943	 55983	 46662	 102103	 48689	 101430	 5762	 95956	 155711	 16665	 7341	 102866	 73797	 113511	 93015	 43201	 54950	 23464	 72365	 40547	 42805	 54824	 157607	 96014	 37212	 155157	 40114	 148621	 37491	 56517	 138320	 38482	 24726	 91955	 0	 56021	 19777	 55618	 26387	 154216	 62574	 154321	 89488	 68676	 81700	 44855	 95992	 153890	 104004	 141429	 26888	 99731	 134596	 154502	 28739	 42441	 47024	 150744	 54559	 46830	 153753	 22325	 21484	 109580	 150330	 30649	 19519	 6668	 52968	 132698	 30997	 38518	 92777	 90998	 55205	 88687	 91781	 97767	 69481	 21755	 65578	 61355	 16429	 0	 INF	
9804	 60790	 80673	 28073	 24700	 26023	 49954	 15401	 163453	 40873	 86032	 138326	 67676	 130916	 115015	 92147	 189569	 93471	 91511	 82190	 137631	 7711	 136898	 44442	 131442	 191239	 53075	 45165	 138334	 109265	 148979	 128483	 78669	 90418	 37889	 107833	 76075	 19082	 90292	 193135	 131482	 24567	 190625	 75582	 184149	 72959	 18869	 173788	 74010	 37239	 127423	 42415	 0	 55305	 17085	 35494	 189684	 27018	 189849	 124956	 104204	 117168	 80383	 131460	 189358	 139472	 176897	 34930	 135211	 170124	 190030	 64267	 19386	 82498	 186272	 18645	 14967	 189281	 57853	 40413	 145108	 185798	 66177	 40594	 44911	 16578	 168166	 66525	 23375	 128305	 126526	 16179	 124215	 127309	 133295	 104949	 40085	 30050	 96883	 44606	 0	 INF	
63484	 12046	 32586	 46558	 73312	 48572	 24773	 59123	 115283	 33716	 37694	 90186	 19297	 82830	 66917	 43941	 141350	 45205	 43275	 33882	 89293	 61446	 88812	 30280	 83338	 142985	 21507	 29424	 90248	 61179	 100893	 80397	 30582	 42332	 36808	 59747	 27929	 55507	 42206	 144827	 83396	 50022	 142539	 27496	 135925	 24873	 69327	 125702	 25726	 37536	 79336	 32174	 68832	 0	 68428	 39197	 141598	 75385	 141637	 76870	 56004	 69082	 32093	 83374	 141272	 91386	 128810	 39659	 87113	 121858	 141788	 14462	 55251	 34406	 137982	 67369	 59508	 141051	 7083	 34326	 96878	 137711	 17899	 33995	 29678	 65778	 120080	 18247	 51329	 80075	 78271	 67859	 75955	 79127	 85023	 56863	 34582	 78389	 48545	 30001	 0	 INF	
10792	 61365	 81248	 28702	 23972	 26688	 50530	 16115	 164125	 41544	 86703	 138998	 68251	 131503	 115686	 92818	 190240	 94143	 92182	 82862	 138302	 9560	 137473	 45017	 132114	 191910	 53747	 45836	 138981	 109840	 149584	 129124	 79280	 90993	 38464	 108409	 76746	 19753	 90922	 193807	 132117	 25238	 191206	 76164	 184820	 73564	 17596	 174406	 74682	 37814	 128088	 43086	 16697	 55976	 0	 36069	 190259	 26300	 190521	 125531	 104875	 117743	 81054	 132035	 189933	 140047	 177562	 35601	 135882	 170795	 190701	 64939	 20010	 83169	 186944	 17802	 15700	 189953	 58524	 40988	 145779	 186373	 66848	 41265	 45583	 15710	 168741	 67196	 23950	 128976	 127197	 480	 124886	 127980	 133966	 105537	 40678	 29379	 97554	 45277	 0	 INF	
31217	 44760	 64637	 13981	 40997	 16247	 33919	 26845	 147520	 24940	 70098	 122393	 51641	 114899	 99081	 76214	 173635	 77538	 75578	 66257	 121697	 29257	 120862	 28406	 115509	 175305	 37142	 29232	 122376	 93230	 132980	 112519	 62675	 74382	 21843	 91798	 60141	 23373	 74317	 177202	 115512	 17761	 174602	 59559	 168215	 56960	 36923	 157801	 58077	 19287	 111483	 26481	 36529	 39371	 36029	 0	 173649	 42980	 173916	 108921	 88271	 101133	 64449	 115425	 173323	 123437	 160957	 18591	 119278	 154190	 174096	 48334	 22900	 66565	 170339	 34965	 27398	 173348	 41919	 23966	 129175	 169762	 50244	 24660	 28978	 33493	 152130	 50592	 18924	 112371	 110592	 35772	 108281	 111376	 117361	 88932	 23583	 45990	 80950	 28673	 0	 INF	
198130	 148410	 128533	 181127	 207910	 183176	 159263	 193758	 45830	 168458	 123426	 70927	 141589	 78283	 94197	 117172	 16217	 115908	 117838	 127231	 71827	 196170	 72350	 164770	 77775	 4260	 156394	 164046	 70866	 100030	 60220	 80717	 130531	 118812	 171310	 101474	 133185	 190286	 118907	 14696	 77718	 184674	 18083	 133617	 25189	 136240	 203818	 35411	 135387	 172027	 81777	 166845	 203442	 154147	 202942	 173705	 0	 209875	 19180	 84255	 105109	 92139	 129021	 77835	 16681	 69775	 32303	 174402	 74000	 39256	 15029	 144998	 189813	 126707	 22260	 201860	 194311	 16918	 151563	 168816	 64235	 22742	 143214	 168834	 164528	 200406	 41124	 142866	 185825	 81039	 82842	 202685	 85159	 81986	 76091	 104250	 169114	 212903	 112586	 164863	 0	 INF	
18772	 68361	 88214	 35698	 5726	 33684	 57484	 23133	 171120	 48540	 93699	 145993	 75187	 138499	 122682	 99814	 197236	 101139	 99178	 89857	 145298	 20719	 144409	 51977	 139109	 198906	 60743	 52832	 145977	 116776	 156580	 136120	 86276	 97935	 45448	 115345	 83742	 26749	 97917	 200803	 139113	 32234	 198202	 83159	 191816	 80560	 12400	 181401	 81677	 44750	 135084	 50082	 13011	 62972	 13520	 43059	 197231	 0	 197517	 132491	 111871	 124679	 88050	 138971	 196869	 146983	 184558	 42597	 142878	 177791	 197697	 71934	 27005	 90165	 193940	 12267	 22748	 196948	 65520	 47930	 152775	 193309	 73844	 48261	 52579	 15063	 175677	 74192	 30928	 135972	 134193	 14170	 131882	 134976	 140962	 112532	 47674	 21316	 104550	 52273	 0	 INF	
185596	 136008	 116155	 168671	 195424	 170684	 146885	 181235	 33248	 155834	 110802	 58375	 129211	 65869	 81687	 104554	 18770	 103284	 105214	 114607	 59203	 183558	 59971	 152392	 65259	 20706	 143770	 151536	 58391	 87652	 47788	 68249	 118093	 106433	 158920	 89096	 120627	 177661	 106451	 21667	 65255	 172134	 17473	 121209	 11917	 123808	 191440	 22967	 122763	 159649	 69285	 154286	 190944	 141523	 190540	 161309	 19038	 197497	 0	 71877	 92497	 79761	 116397	 65457	 18629	 57397	 19811	 161778	 61490	 26632	 19325	 132434	 177363	 114203	 13998	 189482	 181687	 18411	 138939	 156438	 51611	 13284	 130590	 156210	 151904	 187890	 28746	 130242	 173441	 68414	 70218	 190061	 72534	 69392	 63466	 91836	 156694	 200501	 99962	 152239	 0	 INF	
133193	 83472	 63589	 116189	 142973	 118239	 94313	 128820	 45574	 103521	 58488	 20318	 76640	 12424	 29259	 52235	 71690	 50970	 52901	 62293	 19496	 131232	 18887	 99820	 8862	 73360	 91456	 99109	 20431	 35081	 31034	 13914	 65593	 53862	 106373	 36524	 68247	 125348	 53970	 75257	 13196	 119737	 72656	 68680	 66270	 71303	 138868	 55855	 70450	 107077	 15641	 101907	 138504	 89209	 138005	 108768	 71685	 144925	 71971	 0	 40172	 27170	 64083	 13051	 71347	 21461	 59012	 109464	 17332	 52245	 72151	 80060	 124876	 61770	 68394	 136910	 129373	 71402	 86625	 103867	 27229	 67787	 78277	 103896	 99590	 135469	 50155	 77929	 120887	 8606	 4887	 137748	 20052	 6739	 13160	 39312	 104177	 147965	 47649	 99926	 0	 INF	
99985	 50396	 30544	 83060	 109813	 85073	 61274	 95624	 78644	 70235	 25203	 53547	 43600	 46191	 30277	 18561	 104729	 16888	 19615	 29008	 52791	 97947	 52173	 66781	 46699	 106400	 58171	 65925	 53609	 24540	 64254	 43757	 32482	 20822	 73309	 23108	 35015	 92062	 20840	 108296	 46757	 86523	 105900	 35598	 99310	 38197	 105828	 89063	 37164	 74037	 42697	 68675	 105333	 55924	 104929	 75698	 104959	 111886	 105010	 40231	 0	 32443	 30798	 46735	 104633	 54747	 92171	 76179	 50474	 85285	 105191	 46823	 91752	 28592	 101433	 103871	 96088	 104442	 53339	 70827	 60269	 101072	 44991	 70610	 66305	 102279	 83440	 44643	 87830	 43466	 41686	 104462	 39376	 42488	 48456	 20063	 71083	 114890	 14148	 66640	 0	 INF	
125256	 75535	 55652	 108252	 135035	 110302	 86370	 120883	 53607	 95584	 50551	 28480	 68649	 20986	 19437	 44298	 79723	 43033	 44964	 54356	 27785	 123295	 26884	 91883	 21569	 81393	 83519	 91172	 28464	 27036	 39067	 18101	 57656	 45907	 98436	 28491	 60310	 117411	 46033	 83290	 21600	 111800	 80689	 60742	 74303	 63366	 130907	 63889	 62512	 99086	 16696	 93970	 130567	 81272	 130068	 100831	 79718	 136964	 80004	 14858	 32235	 0	 56146	 21398	 79332	 29458	 67045	 101527	 25365	 60278	 80184	 72123	 116939	 53833	 76427	 128955	 121436	 79435	 78688	 95912	 35262	 75796	 70340	 95959	 91653	 127532	 58110	 69992	 112950	 18459	 16673	 129810	 10869	 17463	 23449	 31375	 96240	 140028	 39712	 91989	 0	 INF	
88540	 38951	 18707	 71614	 98368	 73628	 49829	 84179	 90179	 58772	 9280	 65082	 32155	 57726	 41813	 18837	 116247	 20101	 17552	 16599	 64237	 86501	 63708	 55335	 58234	 117881	 46636	 54480	 65144	 36075	 75789	 55293	 18910	 16169	 61864	 34643	 22902	 80563	 16008	 119741	 58292	 75078	 117435	 24153	 110821	 26752	 94383	 100598	 25635	 62592	 54233	 57230	 93887	 44388	 93484	 64253	 116494	 100440	 116533	 51766	 30900	 43978	 0	 58270	 116168	 66282	 103707	 64715	 62009	 96754	 116684	 35378	 80307	 16087	 112878	 92425	 84564	 115947	 41804	 59382	 71774	 112608	 33468	 59075	 54769	 90834	 94976	 33120	 76384	 54971	 53168	 92927	 50851	 54023	 59919	 31759	 59638	 103444	 23489	 55105	 0	 INF	
139705	 89984	 70102	 122702	 149485	 124751	 100820	 135332	 39146	 110033	 65001	 10075	 83098	 16532	 35771	 58747	 65261	 57483	 59413	 68806	 7891	 137745	 11719	 106333	 19028	 66932	 97969	 105621	 13717	 41509	 24606	 22289	 72106	 60356	 112885	 42953	 74759	 131860	 60482	 68828	 15024	 126249	 66228	 75192	 59842	 77815	 145356	 49427	 76962	 113535	 23352	 108419	 145017	 95722	 144517	 115280	 65257	 151414	 65542	 25678	 46684	 33618	 70596	 0	 64871	 14882	 52583	 115977	 9426	 45817	 65723	 86573	 131388	 68282	 61965	 143405	 135886	 64974	 93137	 110361	 20801	 61334	 84789	 110408	 106103	 141981	 43648	 84441	 127400	 21496	 23971	 144260	 26733	 22860	 16792	 45825	 110689	 154478	 54161	 106438	 0	 INF	
197704	 147983	 128100	 180700	 207483	 182750	 158818	 193331	 45404	 168032	 122999	 70501	 141103	 77857	 93770	 116746	 15026	 115481	 117412	 126804	 71400	 195743	 71875	 164331	 77349	 5475	 155967	 163620	 70439	 99544	 59794	 80290	 130104	 118355	 170884	 100987	 132758	 189859	 118481	 13940	 77291	 184248	 17515	 133190	 24762	 135814	 203355	 34984	 134960	 171540	 81350	 166418	 203015	 153720	 202516	 173279	 267	 209412	 18648	 83817	 104683	 91653	 128594	 77349	 0	 69301	 31876	 173975	 73574	 38829	 1578	 144571	 189387	 126281	 21627	 201403	 193884	 15838	 151136	 168360	 63809	 22102	 142788	 168407	 164101	 199980	 40637	 142440	 185398	 80612	 82415	 202258	 84732	 81560	 75664	 103823	 168688	 212476	 112160	 164437	 0	 INF	
147805	 98084	 78202	 130802	 157585	 132851	 108920	 143432	 30998	 118133	 73101	 20489	 91216	 27958	 43871	 66847	 57113	 65583	 67513	 76906	 21462	 145845	 20611	 114433	 27450	 58784	 106069	 113721	 18008	 49657	 15052	 30391	 80206	 68456	 120985	 51101	 82859	 139960	 68582	 60680	 27381	 134349	 58080	 83292	 51694	 85915	 153456	 41279	 85062	 121653	 31452	 116519	 153117	 103822	 152617	 123380	 57109	 159514	 57394	 33918	 54784	 41766	 78696	 27454	 56735	 0	 44435	 124077	 23037	 37669	 57575	 94673	 139488	 76382	 53817	 151505	 143986	 56826	 101237	 118461	 11984	 53186	 92889	 118508	 114203	 150081	 35542	 92541	 135500	 30713	 32517	 152360	 34833	 31661	 25765	 53925	 118789	 162578	 62261	 114538	 0	 INF	
172629	 122999	 103146	 155662	 182415	 157676	 133876	 168257	 20191	 142958	 97925	 45426	 116203	 52860	 68696	 91672	 32127	 90407	 92337	 101730	 46326	 170669	 46963	 139383	 52274	 33797	 130893	 138545	 45383	 74644	 34780	 55240	 105084	 93425	 145911	 76087	 107684	 164785	 93442	 35694	 52247	 159173	 33177	 108200	 26657	 110800	 178431	 7857	 109886	 146640	 56276	 141344	 177941	 128646	 177531	 148300	 32236	 184488	 32408	 58869	 79609	 66753	 103520	 52448	 31910	 44389	 0	 148901	 48500	 9409	 32588	 119497	 164354	 101207	 28831	 176473	 168810	 31840	 126062	 143429	 38735	 28350	 117714	 143333	 139027	 174905	 15687	 117366	 160432	 55538	 57341	 177184	 59658	 56486	 50590	 78827	 143685	 187492	 87085	 139362	 0	 INF	
43008	 33060	 52942	 26082	 52836	 28096	 22220	 38647	 135639	 12506	 58170	 110542	 39946	 103186	 87273	 64297	 161706	 65609	 63649	 54328	 109769	 40970	 109168	 16707	 103694	 163377	 25213	 17423	 110604	 81535	 121249	 100753	 50938	 62688	 8145	 80103	 48285	 35067	 62562	 165273	 103752	 29546	 162895	 47852	 156287	 45229	 48851	 146058	 46148	 15927	 99692	 14459	 48356	 27443	 47952	 18242	 161954	 54909	 161993	 97226	 76360	 89438	 52521	 103730	 161628	 111742	 149166	 0	 107469	 142262	 162168	 36471	 34775	 54762	 158410	 46893	 39092	 161419	 29991	 9594	 117246	 158067	 38315	 12126	 17049	 45302	 140436	 38663	 30853	 100443	 98663	 47467	 96353	 99483	 105433	 77219	 10352	 57913	 69021	 15492	 0	 INF	
