133131	 105884	 139414	 151884	 106149	 50199	 45678	 83672	 44946	 23242	 56663	 121357	 36102	 25178	 135316	 133447	 58510	 30235	 104266	 35197	 106202	 25312	 36033	 1539	 156889	 49992	 139688	 169352	 39306	 121342	 52995	 139043	 35191	 102696	 0	 74233	 16443	 81574	 115995	 35195	 134683	 142342	 125171	 128787	 6934	 126213	 173642	 42902	 67905	 6113	 29519	 67718	 155639	 25713	 84671	 166939	 171900	 60953	 169535	 33156	 157008	 71472	 35848	 22444	 81719	 119305	 26876	 170608	 164761	 44412	 156832	 170682	 131583	 126909	 82690	 29846	 75240	 99994	 173033	 39238	 81095	 110314	 130550	 108080	 67125	 20698	 40155	 26373	 115190	 99688	 148846	 30672	 23488	 42020	 32685	 88238	 76137	 46611	 173096	 61755	 0	 INF	
65750	 38623	 72039	 84593	 38953	 43434	 47954	 14978	 112165	 70390	 36969	 53976	 103297	 68402	 68048	 66192	 35242	 63397	 37059	 58525	 38887	 92555	 57599	 74808	 89694	 43640	 72487	 101971	 106501	 54039	 40679	 71662	 58441	 35381	 74133	 0	 83650	 10565	 48614	 102408	 67416	 74960	 57874	 61447	 76739	 58832	 106261	 110098	 25727	 76422	 96714	 25791	 88258	 67919	 16314	 99666	 104519	 32679	 102334	 60476	 89627	 22320	 57784	 89639	 14127	 51996	 67020	 103227	 97380	 49490	 89499	 103379	 64226	 59527	 12976	 63906	 2698	 32799	 105748	 54508	 9450	 42933	 63355	 40699	 26507	 87893	 53646	 93569	 47995	 32343	 81465	 63038	 90737	 109215	 60947	 20857	 16625	 113806	 105829	 31877	 0	 INF	
142560	 115547	 148963	 161517	 115878	 59850	 55348	 93341	 35354	 32941	 66356	 130786	 26451	 34833	 144973	 143116	 67939	 39790	 113984	 44650	 115811	 13829	 45756	 28386	 166618	 59566	 149411	 178895	 29649	 130963	 62496	 148497	 44765	 112305	 29228	 83776	 0	 91004	 125425	 25598	 144340	 151771	 134798	 138372	 26370	 135642	 183186	 33179	 77634	 26850	 19790	 77274	 165122	 35437	 94101	 176590	 181432	 70521	 179258	 42879	 166438	 80901	 45481	 12103	 91202	 128921	 36305	 180038	 174245	 53841	 166423	 180304	 141150	 136338	 92119	 39275	 84670	 109723	 182673	 48667	 90620	 119797	 140279	 117599	 76675	 9563	 49584	 16750	 124919	 109267	 158275	 40138	 13628	 32327	 42415	 97697	 85866	 36882	 182753	 71395	 0	 INF	
70795	 43890	 77306	 89860	 44220	 38389	 42909	 20022	 107120	 65345	 31924	 59039	 98216	 63183	 73316	 71459	 30077	 58352	 42326	 53390	 44154	 87510	 52554	 69763	 94961	 38595	 77754	 107238	 101414	 59306	 35592	 76839	 53396	 40648	 69088	 10960	 78491	 0	 53677	 97363	 72683	 80005	 63141	 66714	 71579	 63883	 111528	 104945	 20682	 71377	 91507	 20785	 93465	 62874	 21289	 104933	 109774	 27634	 107601	 55431	 94744	 17115	 52739	 84384	 19270	 57263	 61753	 108308	 102587	 44223	 94766	 108646	 69493	 64674	 17677	 58741	 8206	 38066	 111015	 49349	 1059	 48140	 68622	 45942	 21462	 82626	 48433	 88518	 53262	 37610	 86510	 57915	 85692	 104092	 55902	 26040	 11718	 108557	 111096	 26832	 0	 INF	
24019	 29479	 30512	 43066	 29226	 85164	 89685	 51691	 153896	 112121	 78700	 11484	 144992	 109959	 26522	 24665	 76853	 105128	 31097	 100166	 29161	 134285	 99330	 116538	 48167	 85370	 30960	 60444	 148190	 10070	 82368	 30045	 100172	 32667	 115864	 61130	 125267	 53807	 0	 144139	 25889	 33230	 16330	 19708	 118355	 17101	 64734	 151720	 67458	 118153	 138283	 67645	 46671	 109650	 50692	 58139	 62980	 74410	 60807	 102207	 47950	 63891	 99515	 131166	 53644	 8681	 108547	 61514	 55793	 91017	 47972	 61853	 22699	 17881	 52739	 105517	 60122	 35411	 64221	 96125	 54268	 24778	 21808	 27266	 68238	 129420	 95208	 135293	 17138	 35675	 39734	 104691	 132468	 150868	 102678	 47125	 59250	 155333	 64302	 73608	 0	 INF	
162401	 135256	 168684	 181226	 135586	 79558	 75056	 113049	 13477	 52650	 86065	 150627	 19395	 54673	 164681	 162824	 87780	 59504	 133692	 64467	 135520	 30377	 65465	 48094	 186326	 79274	 169120	 198622	 7685	 150672	 82265	 168313	 64473	 132014	 48937	 103503	 39365	 110844	 145265	 0	 164049	 171611	 154507	 158080	 46277	 155483	 202912	 8567	 97343	 46599	 26267	 96988	 184909	 55145	 113941	 196299	 201170	 90229	 198967	 62588	 186278	 100742	 65190	 33473	 110988	 148629	 56146	 199878	 194031	 73682	 186132	 200012	 160859	 156178	 111959	 59116	 104510	 129432	 202381	 68508	 110364	 139583	 159988	 137350	 96395	 35243	 69424	 29339	 144628	 128975	 178116	 59942	 32200	 11926	 62123	 117507	 105575	 16120	 202462	 91103	 0	 INF	
5229	 35678	 23608	 36572	 35426	 91370	 95884	 57891	 160185	 118321	 84900	 20395	 151342	 116447	 16953	 3668	 83286	 111430	 37296	 106570	 35409	 140551	 105530	 122834	 41649	 91654	 24442	 54040	 154546	 20257	 88724	 23108	 106455	 38915	 122064	 67444	 131695	 60324	 25885	 150435	 0	 27030	 15015	 12283	 124783	 13645	 58331	 158142	 73658	 124353	 144758	 73946	 40327	 115849	 57131	 51627	 56589	 80699	 54289	 108407	 41697	 70367	 105739	 137684	 60018	 22298	 115065	 55297	 49450	 97535	 41521	 55371	 14754	 12148	 59257	 111950	 66568	 41610	 57722	 102552	 60600	 31423	 9694	 33621	 74545	 135937	 101690	 141613	 26403	 41953	 33534	 111082	 138728	 157260	 108877	 53523	 65449	 161851	 57784	 79825	 0	 INF	
28542	 55789	 22256	 15543	 55537	 111475	 115995	 78002	 180206	 138431	 105011	 40316	 171303	 136270	 26358	 28227	 103163	 131439	 57407	 126476	 55471	 160596	 125641	 142849	 21916	 111681	 20491	 34194	 174500	 40331	 108678	 22630	 126482	 58977	 142174	 87440	 151578	 80099	 45678	 170450	 26990	 0	 36502	 32887	 144666	 35460	 38484	 178031	 93769	 144464	 164593	 93955	 20421	 135960	 77002	 31889	 36730	 100720	 34557	 128517	 21681	 90201	 125825	 157470	 79955	 42368	 134797	 35264	 29543	 117267	 21722	 35602	 30090	 34765	 78990	 131827	 86433	 61721	 37971	 122435	 80579	 51360	 31159	 53594	 94548	 155700	 121519	 161604	 46513	 61986	 8667	 131001	 158779	 177178	 128988	 73436	 85560	 181643	 38052	 99918	 0	 INF	
11671	 38802	 20913	 33455	 38549	 94487	 99008	 61014	 163279	 121444	 88023	 22940	 154435	 119540	 15775	 12586	 86380	 114523	 40420	 109663	 38502	 143645	 108653	 125927	 38556	 94748	 21349	 50917	 157639	 23350	 91817	 20499	 109549	 42008	 125187	 70537	 134788	 63418	 28979	 153528	 14783	 23906	 0	 14218	 127876	 2161	 55207	 161235	 76781	 127476	 147852	 77040	 37204	 118973	 60225	 48528	 53465	 83793	 51196	 111530	 38573	 73460	 108838	 140777	 63111	 25195	 118158	 52173	 46326	 100628	 38397	 52247	 12674	 4508	 62350	 115044	 69662	 44734	 54610	 105646	 63693	 34516	 10576	 36714	 77639	 139031	 104783	 144707	 29526	 45046	 30411	 114176	 141821	 160353	 112001	 56616	 68573	 164944	 54691	 82931	 0	 INF	
22851	 29945	 29836	 42354	 29692	 85630	 90151	 52157	 154379	 112587	 79166	 11776	 145536	 110641	 25670	 23418	 77481	 105624	 31563	 100764	 29627	 134751	 99796	 117028	 47455	 85848	 30248	 59774	 148740	 14302	 82918	 29465	 100650	 33133	 116330	 61638	 125889	 54519	 19893	 144629	 24937	 32764	 13681	 0	 118977	 15288	 64064	 152336	 67924	 118619	 138953	 68140	 46061	 110115	 51326	 57427	 62322	 74893	 60095	 102673	 47430	 64561	 99981	 131878	 54212	 15177	 109259	 61031	 55184	 91729	 47260	 61141	 21999	 16364	 53451	 106145	 60762	 35877	 63510	 96747	 54794	 25617	 19092	 27815	 68740	 130132	 95884	 135807	 20567	 36147	 39268	 105277	 132934	 151454	 103144	 47717	 59716	 156045	 63590	 74073	 0	 INF	
135485	 108472	 141888	 154442	 108802	 52774	 48272	 86265	 42430	 25866	 59281	 123711	 33526	 27756	 137897	 136040	 60864	 32714	 106908	 37575	 108736	 22820	 38681	 19457	 159542	 52490	 142336	 171820	 36724	 123888	 55421	 141421	 37689	 105230	 20803	 76701	 13494	 83928	 118349	 32673	 137265	 144695	 127723	 131296	 0	 128567	 176110	 40255	 70559	 16346	 26865	 70198	 158047	 28361	 87025	 169515	 174356	 63445	 172183	 35804	 159362	 73826	 38406	 19790	 84126	 121845	 29230	 172962	 167169	 46766	 159348	 173228	 134075	 129262	 85043	 32200	 77594	 102648	 175597	 41592	 83544	 112721	 133204	 110524	 69599	 18044	 42508	 23828	 117844	 102191	 151200	 33062	 21002	 39402	 35339	 90621	 78791	 43957	 175678	 64319	 0	 INF	
9513	 39754	 20089	 32802	 39502	 95440	 99960	 61967	 164171	 122397	 88976	 23849	 155268	 120235	 14653	 10989	 87128	 115404	 41372	 110442	 39436	 144561	 109606	 126814	 37903	 95646	 20696	 50180	 158466	 24297	 92644	 19556	 110447	 42943	 126140	 71405	 135543	 64070	 29643	 154415	 13547	 22954	 17778	 15626	 128631	 0	 54471	 161996	 77734	 128429	 148558	 77920	 36408	 119925	 60967	 47875	 52717	 84685	 50544	 112483	 37687	 74167	 109790	 141436	 63920	 26243	 118810	 51251	 45530	 101281	 37709	 51589	 11702	 1774	 63003	 115792	 70398	 45686	 53958	 106400	 64544	 35325	 12528	 37559	 78513	 139683	 105484	 145569	 30479	 45951	 29458	 114966	 142744	 161144	 112953	 57401	 69525	 165608	 54038	 83883	 0	 INF	
60000	 86989	 53459	 40989	 86737	 142675	 147195	 109202	 211406	 169631	 136211	 71720	 202539	 167644	 57558	 59427	 134483	 162639	 88607	 157767	 86671	 191796	 156841	 174049	 36003	 142881	 53185	 22861	 205742	 71531	 139921	 53920	 157682	 90178	 173374	 118640	 182892	 111521	 77082	 201650	 58190	 50796	 67702	 64087	 175980	 66876	 0	 209339	 124969	 175664	 195955	 125155	 37294	 167160	 108328	 25808	 18922	 131920	 22579	 159718	 36015	 121563	 157025	 188880	 111215	 73568	 166261	 22450	 28172	 148731	 36041	 22188	 61290	 66085	 110454	 163147	 117765	 92921	 16514	 153749	 111797	 82620	 62359	 84818	 125748	 187134	 152887	 192810	 77714	 93186	 44249	 162279	 189979	 208456	 160188	 104720	 116760	 213047	 19552	 131118	 0	 INF	
156243	 129224	 162640	 175194	 129554	 73526	 69024	 107017	 20076	 46618	 80032	 144469	 13183	 48515	 158649	 156792	 81622	 53466	 127660	 58326	 129488	 24345	 59432	 42062	 180294	 73242	 163088	 192572	 14252	 144640	 76173	 162173	 58441	 125981	 42905	 97453	 33207	 104686	 139107	 11276	 158017	 165453	 148475	 152048	 40119	 149325	 196862	 0	 91310	 40567	 20037	 90950	 178799	 49113	 107783	 190267	 195108	 84197	 192935	 56555	 180120	 94584	 59158	 27315	 104878	 142597	 49988	 193720	 187921	 67524	 180100	 193980	 154827	 150020	 105801	 52958	 98352	 123400	 196349	 62350	 104296	 133473	 153956	 131275	 90351	 29085	 63266	 23283	 138595	 122943	 171958	 53814	 26168	 18173	 56091	 111373	 99543	 22411	 196430	 85071	 0	 INF	
85720	 58473	 92003	 104473	 58737	 23542	 28044	 36260	 92357	 50450	 17035	 73946	 83513	 48619	 87904	 86035	 13245	 43602	 56855	 38741	 58791	 72723	 37635	 55006	 109477	 23826	 92277	 121941	 86717	 73931	 20895	 91632	 38627	 55285	 54163	 26822	 63867	 34163	 68584	 82607	 87272	 94930	 77760	 81375	 56955	 78802	 126231	 90314	 0	 56501	 76930	 20160	 108228	 47955	 37260	 119528	 124489	 8780	 122124	 40512	 109597	 23519	 37910	 69855	 34307	 71894	 47236	 123197	 117350	 29706	 109421	 123271	 84172	 79497	 35278	 44122	 27829	 52583	 125622	 34724	 33683	 62902	 83139	 60668	 16149	 68109	 33862	 73785	 67779	 52276	 101435	 43254	 70900	 89431	 40977	 40826	 28726	 94022	 125685	 11027	 0	 INF	
135178	 107931	 141461	 153931	 108244	 52246	 47725	 85719	 42850	 25307	 58722	 123404	 34007	 27438	 137363	 135494	 60557	 32282	 106349	 37244	 108249	 23216	 38122	 18665	 158984	 52040	 141777	 171399	 37211	 123389	 55042	 141091	 37238	 104743	 19974	 76280	 14137	 83621	 118042	 33100	 136730	 144389	 127218	 130834	 787	 128260	 175689	 40807	 70000	 0	 27424	 69766	 157686	 27803	 86718	 168986	 173947	 63001	 171624	 35245	 159056	 73519	 37895	 20349	 83766	 121352	 28923	 172656	 166809	 46459	 158879	 172730	 133630	 128956	 84737	 31893	 77288	 102089	 175081	 41285	 83142	 112361	 132645	 110127	 69172	 18603	 42202	 24278	 117285	 101735	 150893	 32719	 21393	 39925	 34780	 90285	 78232	 44516	 175143	 63803	 0	 INF	
155253	 128288	 161704	 174258	 128618	 72590	 68088	 106081	 22662	 45682	 79096	 143479	 9477	 47525	 157713	 155856	 80674	 52530	 126724	 57391	 128552	 23409	 58496	 41126	 179358	 72306	 162152	 191636	 16956	 143704	 75237	 161237	 57505	 125046	 41969	 96517	 32265	 103696	 138117	 12342	 157081	 164463	 147539	 151112	 39177	 148335	 195926	 20370	 90374	 39631	 0	 90014	 177863	 48177	 106829	 189331	 194172	 83261	 191999	 55620	 179142	 93594	 58222	 26246	 103942	 141661	 48998	 192730	 186985	 66534	 179164	 193044	 153891	 149072	 104811	 52010	 97392	 122464	 195413	 61408	 103360	 132537	 153020	 130339	 89415	 28095	 62276	 21146	 137660	 122007	 170968	 52878	 24989	 19634	 55155	 110437	 98607	 24141	 195494	 84135	 0	 INF	
72276	 45137	 78558	 91106	 45467	 36908	 41428	 22930	 105639	 63865	 30444	 60501	 96784	 61889	 74562	 72705	 28728	 56872	 43573	 52012	 45400	 86029	 51074	 68282	 96207	 37114	 79000	 108496	 99988	 60552	 34166	 78188	 51915	 41894	 67608	 12970	 77137	 20619	 55140	 95883	 73929	 81486	 64387	 67961	 70225	 65358	 112787	 103584	 18853	 69897	 90200	 0	 94784	 61393	 23816	 106179	 111045	 26058	 108848	 53951	 96153	 13938	 51258	 83126	 20863	 58510	 60506	 109753	 103906	 42977	 96013	 109893	 70740	 66053	 21817	 57392	 14175	 39313	 112262	 47994	 20092	 49458	 69869	 47224	 19805	 81379	 47132	 87055	 54508	 38856	 87990	 56524	 84212	 102702	 54421	 27382	 13288	 107292	 112342	 25141	 0	 INF	
41987	 69036	 35506	 23036	 68783	 124721	 129241	 91248	 193452	 151678	 118257	 53707	 184549	 149630	 39604	 41473	 116470	 144685	 70653	 139753	 68718	 173842	 138887	 156095	 4436	 124927	 35232	 20743	 187747	 53578	 121925	 35906	 139728	 72224	 155421	 100687	 164878	 93507	 59068	 183696	 40237	 32782	 49749	 46133	 157966	 48863	 25034	 191325	 107015	 157710	 177942	 107201	 0	 149206	 90314	 18438	 23280	 113966	 21106	 141764	 17318	 103550	 139072	 170867	 93201	 55614	 148248	 21930	 16071	 130718	 4031	 22147	 43337	 48071	 92440	 145134	 99751	 74968	 24521	 135736	 93825	 64606	 44406	 66840	 107794	 169121	 134873	 174850	 59760	 75232	 26236	 144265	 172025	 190443	 142234	 86706	 98807	 195034	 24601	 113164	 0	 INF	
114403	 87156	 120686	 133156	 87427	 31471	 26951	 64944	 63667	 20257	 37935	 102629	 54824	 19709	 116588	 114719	 39782	 10385	 85539	 15019	 87474	 44033	 17305	 26316	 138167	 31265	 120960	 150624	 58028	 102614	 34267	 120316	 15046	 83968	 25480	 55505	 35177	 62847	 97268	 53917	 115955	 123614	 106443	 110059	 28265	 107485	 154915	 61624	 49183	 27811	 48241	 48991	 136911	 0	 65944	 148211	 153173	 42226	 150807	 14237	 138281	 52744	 16073	 41166	 62991	 100578	 3308	 151881	 146034	 25684	 138104	 151955	 112855	 108181	 63962	 9749	 56513	 81272	 154306	 20382	 62367	 91586	 111828	 89352	 48398	 39420	 21427	 45095	 96468	 80960	 130118	 11427	 42210	 60742	 10146	 69510	 57415	 65333	 154368	 43028	 0	 INF	
67722	 40721	 74137	 86691	 41052	 41461	 45982	 2998	 110193	 68418	 34997	 55948	 101289	 66304	 70147	 68290	 33150	 61425	 39157	 56463	 40985	 90583	 55627	 72835	 91792	 41668	 74585	 104069	 104487	 56137	 38665	 73670	 56469	 37479	 72161	 16511	 81564	 8244	 50586	 100436	 69514	 76932	 59972	 63546	 74652	 60804	 108359	 108017	 23755	 74450	 94616	 23942	 90296	 65947	 0	 101764	 106605	 30707	 104432	 58504	 91599	 20224	 55812	 87541	 14930	 54094	 64922	 105199	 99418	 47392	 91597	 105477	 66324	 61505	 6110	 61814	 15029	 34897	 107846	 52422	 8905	 44971	 65453	 42773	 24535	 85795	 51547	 91591	 50093	 34441	 83437	 60988	 88765	 107165	 58975	 22871	 15475	 111708	 107927	 29905	 0	 INF	
53690	 80571	 47143	 34589	 80318	 136256	 140777	 102783	 205072	 163213	 129792	 65410	 196228	 161333	 51139	 53008	 128173	 156316	 82189	 151456	 80295	 185437	 150422	 167720	 29584	 136540	 46767	 6206	 199432	 65143	 133610	 47610	 151342	 83801	 166956	 112330	 176581	 105211	 70772	 195321	 51772	 44485	 61308	 57734	 169669	 60566	 13034	 203028	 118550	 169245	 189645	 118833	 30984	 160742	 102018	 0	 10678	 125586	 6766	 153299	 29705	 115253	 150625	 182570	 104904	 67186	 159951	 14468	 20376	 142421	 29683	 13982	 54956	 59774	 104143	 156837	 111454	 86503	 12268	 147439	 105486	 76309	 55941	 78507	 119432	 180824	 146576	 186499	 71295	 86839	 37939	 155969	 183614	 202146	 153770	 98409	 110342	 206737	 8353	 124712	 0	 INF	
58486	 85487	 51957	 39487	 85234	 141172	 145693	 107699	 209903	 168129	 134708	 70206	 201024	 166129	 56055	 57924	 132969	 161136	 87105	 156252	 85169	 190293	 155338	 172546	 34500	 141378	 51683	 20675	 204228	 70029	 138406	 52405	 156179	 88675	 171872	 117138	 181377	 110006	 75567	 200147	 56688	 49281	 66200	 62584	 174465	 65362	 4825	 207824	 123466	 174161	 194441	 123652	 35780	 165657	 106813	 24025	 0	 130417	 20326	 158215	 34500	 120049	 155523	 187366	 109700	 72066	 164747	 20862	 26607	 147217	 34539	 20593	 59788	 64570	 108939	 161633	 116250	 91419	 3274	 152235	 110282	 81105	 60857	 83303	 124245	 185620	 151372	 191301	 76211	 91683	 42735	 160764	 188476	 206942	 158685	 103205	 115258	 211533	 17678	 129615	 0	 INF	
79099	 51948	 85381	 97917	 52278	 30085	 34605	 29741	 98816	 57042	 23621	 67324	 89973	 55078	 81373	 79516	 20474	 50061	 50384	 45201	 52211	 79206	 44251	 61465	 103018	 30291	 85811	 115319	 93177	 67363	 27355	 85011	 45092	 48705	 60785	 20200	 70326	 27542	 61963	 89066	 80740	 88309	 71198	 74772	 63414	 72181	 119610	 96773	 10204	 63074	 83389	 13352	 101607	 54570	 30639	 112990	 117868	 0	 115659	 47128	 102976	 16516	 44435	 76315	 27686	 65321	 53695	 116576	 110729	 36166	 102824	 116704	 77551	 72876	 28657	 50581	 21208	 46124	 119073	 41183	 27062	 56281	 76680	 54047	 7674	 74568	 40321	 80244	 61319	 45667	 94813	 49713	 77389	 95891	 47598	 34205	 22264	 100481	 119153	 2544	 0	 INF	
56292	 83161	 49745	 37191	 82848	 138858	 143361	 105367	 207674	 165767	 132352	 68012	 198830	 163935	 53735	 55592	 130775	 158918	 84725	 154058	 82897	 188040	 152952	 170322	 32114	 139143	 49297	 16391	 202034	 67745	 136212	 50212	 153944	 86403	 169486	 114932	 179183	 107813	 73374	 197923	 54368	 47087	 63910	 60336	 172271	 63168	 9448	 205630	 121080	 171817	 192247	 121435	 33586	 163272	 104620	 20814	 6195	 128188	 0	 155829	 32307	 117855	 153227	 185172	 107506	 69788	 162553	 18252	 24049	 145023	 32285	 17853	 57558	 62376	 106745	 159439	 114057	 89033	 8456	 150041	 108088	 78911	 58471	 81109	 122034	 183426	 149178	 189102	 73825	 89441	 40541	 158571	 186216	 204748	 156300	 101011	 112872	 209339	 14232	 127314	 0	 INF	
106702	 79455	 112985	 125455	 79726	 23770	 18925	 57243	 71369	 29462	 30234	 94928	 62525	 27630	 108887	 107018	 32081	 21544	 77837	 16943	 79773	 51735	 7205	 34017	 130466	 23563	 113259	 142923	 65729	 94913	 26566	 112614	 16807	 76267	 33181	 47804	 42878	 55145	 89566	 61618	 108254	 115913	 98742	 102358	 35966	 99784	 147213	 69325	 41482	 35512	 55942	 41289	 129210	 26938	 58242	 140510	 145471	 34524	 143106	 0	 130579	 45043	 15776	 48867	 55290	 92876	 26139	 144179	 138332	 17227	 130403	 144253	 105154	 100480	 56261	 22269	 48811	 73571	 146604	 9246	 54666	 83885	 104127	 81651	 40696	 47121	 13362	 52796	 88767	 73259	 122417	 22262	 49911	 68443	 19814	 61809	 49714	 73034	 146667	 35326	 0	 INF	
30935	 58074	 24545	 11198	 57822	 113760	 118280	 80287	 182491	 140717	 107296	 42655	 173588	 138579	 28643	 30512	 105448	 133724	 59692	 128762	 57756	 162881	 127926	 145134	 19218	 113966	 24270	 31794	 176786	 42617	 110964	 24915	 128767	 61263	 144460	 89725	 153863	 82456	 48017	 172735	 29275	 21713	 38788	 35172	 146951	 37811	 36085	 180316	 96054	 146749	 166890	 96240	 17346	 138245	 79287	 29489	 34331	 103005	 32158	 130803	 0	 92499	 128110	 159816	 82240	 44653	 137196	 32901	 27144	 119667	 18998	 33203	 32375	 37050	 81389	 134112	 88718	 64006	 35572	 124720	 82864	 53645	 33444	 55879	 96833	 158069	 123822	 163889	 48799	 64271	 15090	 133286	 161064	 179464	 131273	 75721	 87845	 183982	 35652	 102203	 0	 INF	
80982	 54017	 87433	 99987	 54348	 28201	 32722	 31811	 96933	 55158	 21737	 69208	 88029	 53008	 83443	 81586	 19689	 48165	 52453	 43203	 54281	 77322	 42367	 59575	 105088	 28407	 87881	 117365	 91227	 69433	 25405	 86966	 43209	 50775	 58901	 22243	 68304	 29425	 63846	 87176	 82810	 90193	 73268	 76842	 61392	 74064	 121655	 94757	 8700	 61190	 81320	 13823	 103592	 52687	 32558	 115060	 119901	 16526	 117728	 45244	 104871	 0	 42552	 74245	 29672	 67390	 51626	 118459	 112714	 34096	 104893	 118774	 79620	 74802	 30541	 48554	 23122	 48193	 121142	 39162	 29090	 58267	 78749	 56069	 10031	 72499	 38251	 78330	 63389	 47737	 96697	 47728	 75505	 93905	 45715	 36167	 23870	 98412	 121223	 15302	 0	 INF	
116442	 89225	 122725	 135195	 89555	 33527	 29025	 67018	 61539	 19463	 40033	 104668	 52696	 17801	 118650	 116793	 41821	 8882	 87661	 2863	 89513	 41905	 19144	 24188	 140295	 33303	 123089	 152663	 55899	 104653	 36305	 122354	 2611	 86006	 23441	 57544	 33049	 64885	 99306	 51789	 118018	 125652	 108481	 112097	 26137	 109524	 156953	 59496	 51311	 25731	 46112	 51029	 138950	 16230	 67982	 150268	 155211	 44264	 152936	 15212	 140319	 54783	 0	 39037	 65029	 102616	 14910	 153919	 148072	 27717	 140143	 153993	 114894	 110219	 66000	 7892	 58551	 83401	 156350	 21438	 64405	 93624	 113957	 91390	 50436	 37291	 23465	 42967	 98596	 82998	 132157	 11715	 40082	 58613	 8374	 71548	 59544	 63204	 156430	 45072	 0	 INF	
148235	 121318	 154734	 167288	 121648	 65620	 61118	 99112	 29680	 38712	 72127	 136467	 20686	 40544	 150744	 148887	 73704	 45561	 119754	 50421	 121582	 14974	 51527	 34156	 172389	 65336	 155182	 184666	 23974	 136734	 68267	 154267	 50535	 118076	 34999	 89547	 25074	 96678	 131105	 19923	 150111	 157445	 140569	 144142	 32207	 141317	 188956	 27505	 83405	 32662	 13808	 83044	 170893	 41207	 99859	 182361	 187202	 76291	 185029	 48650	 172172	 86624	 51252	 0	 96973	 134691	 41980	 185736	 180015	 59516	 172194	 186074	 146921	 142102	 97794	 45040	 90422	 115494	 188443	 54438	 96391	 125568	 146050	 123370	 82445	 19084	 55300	 9712	 130690	 115038	 163950	 45908	 3825	 26652	 48185	 103468	 91637	 31117	 188524	 77165	 0	 INF	
58401	 31334	 64750	 77304	 31665	 50782	 55303	 16328	 119514	 77739	 44318	 46627	 110610	 75691	 60760	 58903	 42531	 70746	 29770	 65814	 31598	 99903	 64948	 82156	 82405	 50988	 65198	 94682	 113808	 46750	 47986	 64313	 65790	 28092	 81482	 26704	 90939	 19299	 41265	 109757	 60127	 67612	 50585	 54159	 84027	 51483	 98972	 117386	 33076	 83771	 104003	 33263	 80909	 75268	 14930	 92377	 97218	 40028	 95045	 67825	 82278	 29611	 65133	 96928	 0	 44707	 74309	 95878	 90031	 56779	 82210	 96091	 56937	 52179	 17962	 71195	 25673	 25510	 98459	 61797	 19685	 35584	 56066	 33386	 33856	 95182	 60934	 100911	 40706	 25054	 74116	 70327	 98086	 116504	 68296	 13131	 24868	 121095	 98540	 39226	 0	 INF	
20781	 32629	 27152	 39640	 32376	 88314	 92835	 54841	 157093	 115271	 81850	 5986	 148250	 113355	 23096	 21194	 80195	 108338	 34247	 103478	 32317	 137459	 102480	 119742	 44741	 88562	 27534	 57090	 151454	 16167	 85632	 26782	 103363	 35823	 119014	 64352	 128603	 57232	 21784	 147343	 22463	 30080	 12388	 15179	 121691	 13645	 61381	 155050	 70608	 121303	 141667	 70854	 43377	 112799	 54039	 54713	 59638	 77607	 57381	 105357	 44747	 67275	 102665	 134592	 56926	 0	 111973	 58347	 52500	 94443	 44570	 58427	 19321	 14475	 56165	 108859	 63476	 38561	 60796	 99461	 57508	 28331	 17842	 30529	 71453	 132846	 98598	 138521	 22606	 38861	 36584	 107990	 135636	 154168	 105827	 50431	 62400	 158759	 60876	 76757	 0	 INF	
113343	 86474	 119889	 132443	 86804	 30776	 26274	 64267	 64578	 21765	 37282	 101622	 55675	 20541	 115899	 114042	 38860	 9101	 84910	 13521	 86737	 44968	 16675	 27221	 137544	 30492	 120337	 149821	 58873	 101889	 33422	 119423	 13681	 83231	 26547	 54702	 35950	 61822	 96261	 54822	 115266	 122547	 105724	 109298	 29038	 106467	 154112	 62403	 48560	 28836	 48965	 48200	 136048	 17409	 65015	 147516	 152358	 41447	 150184	 13449	 137328	 51779	 14892	 41843	 62128	 99847	 0	 150892	 145171	 24617	 137350	 151230	 112077	 107258	 62895	 8249	 55578	 80649	 153599	 19330	 61546	 90723	 111205	 88525	 47601	 40072	 20456	 45976	 95845	 80193	 129093	 13138	 43151	 61551	 7764	 68623	 56792	 66016	 153679	 42321	 0	 INF	
44572	 71747	 38217	 25747	 71495	 127433	 131953	 93960	 196164	 154389	 120969	 56292	 187261	 152228	 42316	 44185	 119121	 147397	 73365	 142434	 71429	 176554	 141599	 158807	 20657	 127639	 37943	 17512	 190458	 56289	 124636	 38588	 142440	 74935	 158132	 103398	 167536	 96093	 61654	 186408	 42948	 35368	 52460	 48845	 160624	 51448	 22447	 193989	 109727	 160422	 180551	 109913	 21984	 151918	 92960	 13970	 20595	 116678	 17964	 144475	 20623	 106159	 141783	 173452	 95913	 58326	 150833	 0	 8707	 133303	 20708	 15705	 46048	 50723	 95026	 147785	 102391	 77679	 21922	 138393	 96537	 67318	 47117	 69552	 110506	 171706	 137477	 177562	 62471	 77944	 28821	 146959	 174737	 193136	 144946	 89394	 101518	 197619	 20584	 115876	 0	 INF	
