72689	 41758	 102517	 45513	 61232	 82557	 4407	 58134	 84508	 76280	 25858	 51253	 96008	 66413	 9373	 70484	 50344	 47384	 65980	 92144	 46705	 89714	 49040	 48098	 28393	 5488	 60116	 7231	 94206	 96828	 12987	 36646	 56808	 88250	 0	 27959	 88509	 60710	 85072	 24317	 12967	 24545	 48026	 102369	 22142	 33858	 64739	 35423	 95284	 56428	 3783	 33484	 13556	 103817	 27572	 21752	 59986	 81776	 59041	 14668	 57101	 32964	 38483	 83674	 83731	 18828	 28809	 17731	 54828	 89792	 797	 18573	 68807	 90425	 15283	 87636	 77886	 67048	 65970	 62314	 125119	 43875	 49825	 17800	 58449	 84958	 39576	 73968	 37760	 22189	 122989	 86920	 59274	 90334	 53028	 36708	 37884	 30277	 26073	 56239	 0	 INF	
64574	 33247	 94372	 54023	 53117	 74442	 16978	 49719	 76051	 68166	 34369	 42742	 87893	 58298	 19193	 61973	 42229	 39270	 57865	 83646	 38590	 81263	 40926	 39683	 16796	 17406	 51995	 17839	 86091	 88713	 21803	 28531	 48538	 79979	 15526	 0	 80059	 52571	 76957	 14155	 21886	 33056	 39696	 93912	 10716	 25569	 56624	 27243	 87169	 47959	 16709	 25369	 24147	 95576	 35963	 30280	 51643	 73661	 50621	 17993	 48986	 24832	 30002	 75559	 75616	 27496	 20569	 14183	 46671	 81677	 15828	 27502	 60692	 81938	 25145	 79324	 69381	 58537	 57855	 54199	 117005	 35605	 41710	 26311	 50334	 76742	 31137	 65853	 29645	 10868	 114874	 78806	 50805	 82142	 44715	 28198	 29373	 20689	 5080	 47794	 0	 INF	
23271	 53980	 33468	 114867	 34638	 12877	 77826	 37472	 12799	 19020	 95213	 44497	 26989	 29499	 80037	 25200	 45358	 48419	 29926	 21830	 49039	 17714	 46589	 47508	 67212	 78250	 35490	 78743	 25187	 27809	 82647	 59044	 38797	 560	 76440	 67705	 0	 34896	 14249	 71289	 82730	 93900	 47579	 33014	 72607	 61748	 31179	 60182	 26265	 39196	 77561	 62128	 84991	 34672	 96807	 91124	 35620	 13639	 36564	 79370	 38847	 62641	 57153	 11133	 10992	 88340	 67018	 75256	 40778	 20673	 76722	 88346	 27063	 19067	 85989	 17867	 17014	 28618	 29768	 33550	 56101	 51730	 46063	 87155	 37187	 13967	 56030	 21875	 58086	 72746	 53970	 17084	 36350	 21185	 42578	 58999	 57842	 65665	 69668	 39367	 0	 INF	
31306	 26344	 61110	 86919	 16402	 41174	 49878	 7457	 43101	 34898	 67265	 16857	 54625	 25030	 52245	 29077	 17410	 20343	 24206	 50737	 21031	 48307	 18641	 19836	 39564	 50302	 18279	 51107	 52823	 55445	 54783	 31096	 9580	 46843	 48492	 40069	 47103	 0	 43689	 43599	 54782	 65952	 19823	 60962	 44971	 33950	 22573	 32276	 53901	 12373	 49613	 34180	 57043	 62410	 68955	 63176	 2665	 40393	 16774	 51572	 13701	 34693	 29517	 42291	 42348	 60566	 39070	 47308	 8547	 48409	 48774	 60398	 27411	 49018	 58041	 46230	 36479	 25455	 24214	 20851	 83737	 23914	 17434	 59207	 16001	 43551	 28382	 32585	 30138	 44798	 81606	 45537	 17090	 48927	 12003	 31363	 30206	 37717	 41720	 11988	 0	 INF	
31934	 63129	 24499	 123530	 43301	 22028	 86489	 46585	 17205	 28138	 103936	 53646	 17840	 38162	 89030	 34349	 54075	 57082	 38589	 10140	 57714	 12329	 55379	 56621	 76349	 86913	 44309	 87892	 16010	 18804	 91568	 67773	 47766	 14771	 85253	 76854	 14579	 43733	 0	 80384	 91531	 102563	 56609	 24351	 81756	 70735	 39842	 69061	 17200	 48345	 86224	 70935	 93654	 25799	 105740	 99799	 44661	 22643	 45683	 88357	 47510	 71473	 66302	 20659	 20594	 97351	 75681	 84045	 49633	 10763	 85451	 97009	 35726	 10772	 94652	 7062	 26875	 37767	 38449	 42213	 46952	 60699	 54726	 95920	 45970	 15706	 65167	 30559	 66749	 81410	 44821	 5287	 45499	 11539	 51589	 68148	 66991	 74328	 78331	 48510	 0	 INF	
55546	 24333	 85344	 62938	 44089	 65414	 25896	 40709	 67083	 59137	 43283	 33828	 78865	 49270	 28107	 53059	 33201	 30241	 48837	 74719	 29562	 72289	 31897	 30673	 13110	 26320	 42967	 26867	 77063	 79685	 30717	 19199	 39509	 70951	 24510	 13997	 71084	 43543	 67929	 0	 30800	 41970	 30667	 84944	 20639	 16534	 47596	 18214	 78141	 39003	 25631	 16324	 33061	 86548	 44877	 39194	 42615	 64633	 41617	 27430	 39958	 15756	 21058	 66531	 66588	 36410	 10540	 23326	 37643	 72649	 24792	 36416	 51664	 73000	 34059	 70295	 60461	 49623	 48827	 45171	 107977	 26576	 32682	 35225	 41306	 67713	 22148	 56825	 20488	 20714	 105846	 69777	 41849	 73113	 35687	 19283	 20332	 8893	 16871	 38814	 0	 INF	
79220	 48301	 109060	 38970	 67763	 89088	 24241	 64677	 91051	 82811	 19002	 57796	 102539	 72943	 20770	 77027	 56874	 53915	 72511	 98687	 53236	 96257	 55571	 54640	 34936	 23718	 66658	 22754	 100737	 103364	 15653	 43176	 63351	 94793	 25559	 34504	 95052	 67253	 91602	 30860	 0	 18002	 54569	 108912	 29602	 40401	 71270	 41966	 101815	 62971	 24407	 40020	 16569	 110360	 21041	 12884	 66529	 88307	 65584	 22779	 63632	 39507	 45026	 90205	 90262	 9542	 35340	 26872	 61371	 96323	 25314	 10284	 75338	 96968	 14939	 94179	 84428	 73591	 72501	 68845	 131650	 50418	 56356	 10040	 64979	 91501	 46119	 80499	 44291	 29594	 129520	 93451	 65817	 96877	 59571	 43251	 44427	 36808	 32708	 62782	 0	 INF	
90212	 59473	 120232	 27798	 78755	 100080	 35615	 75849	 102223	 93965	 17460	 68968	 113537	 83936	 33284	 88199	 67963	 64907	 83503	 109859	 64282	 107429	 66731	 65813	 46108	 35203	 77831	 34674	 111729	 114537	 30674	 54277	 74523	 105965	 36881	 45676	 106224	 78425	 102637	 42032	 30591	 0	 65741	 120084	 40774	 51573	 82262	 53138	 112933	 74143	 35760	 51193	 28492	 121532	 7913	 22194	 77701	 99359	 76756	 33951	 74624	 50679	 56198	 101257	 101362	 24981	 46332	 38065	 72543	 107489	 36599	 25101	 86330	 108140	 27410	 105351	 95601	 84763	 83553	 79837	 142642	 61590	 67348	 26065	 76134	 102673	 57291	 91491	 55283	 40586	 140512	 104443	 76989	 108049	 70743	 54423	 55599	 47800	 43700	 73954	 0	 INF	
44230	 12993	 74028	 74188	 32773	 54098	 37146	 29459	 55833	 47821	 54533	 21467	 67549	 37953	 39357	 41809	 20368	 18478	 37521	 63469	 17602	 61039	 18042	 15472	 26641	 37571	 31650	 38183	 65747	 68368	 41967	 18364	 28193	 59635	 35760	 27145	 59834	 32227	 56612	 30675	 42050	 53220	 0	 73694	 32047	 21011	 36280	 19221	 66825	 27753	 36881	 21413	 44311	 75232	 56127	 50444	 31311	 53317	 30366	 38690	 28642	 21951	 15253	 55215	 55272	 47660	 26339	 34576	 26327	 61333	 36042	 47666	 40348	 61750	 45309	 58979	 49210	 38373	 37511	 33855	 96660	 9712	 21314	 46476	 29989	 56397	 15388	 45509	 17406	 32067	 94530	 58461	 30599	 61797	 24371	 17880	 17282	 24985	 28989	 27564	 0	 INF	
49382	 80085	 328	 140978	 60749	 39484	 103937	 63583	 37209	 45466	 121324	 70602	 25735	 55610	 106147	 51305	 71469	 74530	 56037	 29614	 75150	 32002	 72700	 73619	 93323	 104361	 61601	 104848	 27798	 24570	 108758	 85155	 64908	 33466	 102551	 93810	 33207	 61007	 36795	 97400	 108841	 120010	 73690	 0	 98712	 87859	 57290	 86293	 26419	 65301	 103672	 88239	 111102	 4747	 122918	 117235	 61731	 40073	 62675	 105481	 64958	 88752	 83258	 38175	 38070	 114451	 93129	 101367	 66889	 31943	 102833	 114457	 53173	 31322	 112100	 34080	 43879	 54723	 55879	 59661	 29996	 77841	 72174	 113266	 63298	 36758	 82140	 48007	 84197	 98857	 27866	 35066	 62454	 31382	 68689	 85104	 83947	 91776	 95779	 65478	 0	 INF	
69512	 38185	 99310	 49085	 58055	 79380	 11050	 54657	 80989	 73104	 29431	 47680	 92831	 63236	 14015	 66911	 47167	 44208	 62803	 88583	 43528	 86201	 45863	 44621	 24597	 11654	 56933	 12358	 91029	 93651	 16863	 33469	 53476	 84917	 8962	 23985	 84997	 57509	 81895	 20779	 16946	 28118	 44633	 98850	 0	 30507	 61562	 32181	 92107	 52897	 10694	 30307	 18792	 100514	 31025	 25342	 56581	 78599	 55559	 8861	 53924	 29769	 34940	 80497	 80554	 22558	 25633	 6726	 51609	 86615	 9405	 22562	 65630	 86876	 20008	 84262	 74319	 63475	 62793	 59137	 121943	 40543	 46648	 21373	 55272	 81679	 36075	 70791	 34583	 16265	 119812	 83743	 55743	 87079	 49653	 33136	 34311	 27057	 22004	 52732	 0	 INF	
45941	 12004	 75739	 72435	 34484	 55809	 35393	 31212	 57586	 49532	 52780	 24331	 69260	 39665	 37610	 43562	 23596	 20636	 39232	 65222	 19957	 62792	 22290	 21124	 24930	 35817	 33362	 36472	 67458	 70079	 40214	 15250	 29904	 61346	 34007	 25434	 61587	 33938	 58323	 28964	 40297	 51467	 21050	 75447	 30336	 0	 37991	 4941	 68536	 29506	 35128	 16103	 42558	 76943	 54374	 48691	 33064	 55028	 32119	 36937	 30353	 17309	 10460	 56926	 56983	 45931	 24182	 32823	 28038	 63044	 34289	 45913	 42059	 63503	 43556	 60714	 50964	 40126	 39222	 35566	 98371	 15869	 23077	 44722	 31700	 58108	 9420	 47220	 13563	 30314	 96241	 60172	 32352	 63508	 26106	 7436	 13466	 23232	 27236	 29317	 0	 INF	
27458	 30192	 57598	 90486	 8384	 37325	 53390	 13234	 39589	 31331	 70999	 20709	 50903	 21141	 56093	 25565	 21139	 24098	 18503	 47225	 24777	 44795	 22442	 23685	 43413	 53815	 12733	 54955	 48993	 51902	 58632	 34837	 14665	 43331	 52317	 43918	 43590	 9215	 40002	 47447	 58594	 69584	 23672	 57450	 48820	 37799	 0	 36125	 50298	 12982	 53270	 37999	 60555	 58897	 72804	 66862	 10618	 36724	 10056	 55420	 11224	 38536	 33365	 38623	 38727	 64415	 42673	 51109	 15357	 44855	 52514	 63910	 22990	 45506	 61596	 42717	 32966	 20641	 18727	 16106	 79894	 27763	 21638	 62984	 8499	 40039	 32230	 28790	 33723	 48419	 77758	 41731	 10635	 45415	 18114	 35212	 34054	 41229	 45305	 13314	 0	 INF	
44320	 7714	 74119	 73947	 32863	 54188	 36906	 29699	 56073	 47912	 54293	 22818	 67639	 38044	 39230	 42049	 21965	 19016	 37611	 63710	 18336	 61280	 20575	 19405	 26550	 37330	 31741	 38093	 65837	 68459	 41769	 17473	 28374	 59816	 35520	 27055	 60075	 32317	 56703	 30585	 41810	 52979	 19328	 73935	 31957	 18790	 36370	 0	 66915	 27993	 36641	 19300	 44071	 75382	 55941	 50204	 31551	 53407	 30607	 38558	 28732	 20185	 7916	 55305	 55362	 47552	 25981	 34336	 26417	 61423	 35802	 47426	 40439	 61990	 45069	 59202	 49451	 38613	 37601	 33945	 96751	 13307	 21456	 46235	 30080	 56524	 13094	 45599	 16088	 31826	 94621	 58552	 30840	 61900	 24593	 3781	 16106	 24745	 28748	 27804	 0	 INF	
42143	 73254	 14068	 133740	 53511	 32246	 96698	 56711	 30378	 38264	 114085	 63771	 2176	 48372	 99155	 44474	 64231	 67292	 48798	 22784	 67912	 25166	 65504	 66747	 86475	 97123	 54435	 98017	 18018	 4939	 101694	 77917	 57892	 26450	 95379	 86980	 26371	 53858	 29557	 90509	 101656	 112772	 66734	 13863	 91882	 80861	 50052	 79187	 0	 58470	 96434	 81061	 103863	 15528	 115866	 109996	 54786	 32835	 55809	 98483	 57719	 81598	 76428	 30936	 30832	 107477	 85891	 94171	 59759	 24429	 95594	 107218	 45935	 24491	 104862	 27078	 37049	 47892	 48640	 52422	 36826	 70825	 64936	 106046	 56096	 29688	 75292	 40769	 76959	 91619	 34696	 27826	 55624	 23840	 61714	 78274	 77116	 84537	 88541	 58636	 0	 INF	
23717	 33933	 53515	 94838	 11293	 33585	 57797	 16550	 35194	 27309	 75184	 24450	 47036	 17441	 60008	 21158	 25329	 28390	 15759	 42819	 29010	 40406	 26560	 27479	 47183	 58221	 9765	 58696	 45234	 47856	 62618	 39015	 18308	 39122	 56411	 47658	 39202	 12049	 36100	 51260	 62701	 73871	 27550	 53055	 52560	 41719	 13666	 40153	 46312	 0	 57532	 42099	 64962	 54719	 76778	 71095	 13568	 32804	 7492	 59341	 2937	 42612	 37106	 34702	 34759	 68311	 46989	 55227	 18340	 40820	 56693	 68317	 19574	 41099	 65960	 38467	 28560	 16945	 15789	 12845	 76148	 31701	 25886	 67126	 6751	 35885	 36000	 24996	 38057	 52717	 74017	 37949	 7860	 41285	 21451	 38952	 37795	 45636	 49639	 15294	 0	 INF	
73932	 43168	 103928	 44102	 62474	 83799	 15178	 59544	 85919	 77661	 24526	 52663	 97250	 67655	 7064	 71894	 51658	 48627	 67222	 93555	 47977	 91125	 50427	 49508	 29804	 1126	 61526	 4174	 95448	 98232	 11308	 37972	 58219	 89661	 18068	 29371	 89920	 62120	 86332	 25727	 11280	 23134	 49437	 103780	 24013	 35268	 65981	 36834	 96628	 57838	 0	 34888	 10673	 105227	 26330	 20262	 61396	 83054	 60452	 16778	 58343	 34375	 39893	 84952	 85057	 17185	 30052	 20217	 56238	 91185	 17533	 16725	 70050	 91835	 12891	 89047	 79296	 68458	 67248	 63557	 126362	 45286	 51067	 16502	 59829	 86369	 40987	 75210	 39002	 23877	 124232	 88163	 60685	 91745	 54438	 38119	 39295	 31520	 27410	 57649	 0	 INF	
46093	 12597	 75927	 72103	 34636	 55960	 35061	 31544	 57918	 49684	 52448	 24663	 69412	 39816	 37458	 43894	 23747	 20788	 39384	 65554	 20109	 63124	 22444	 21473	 24778	 35486	 33525	 36320	 67610	 70231	 39997	 14771	 30218	 61660	 33681	 25282	 61919	 34120	 58475	 28812	 39965	 51135	 21399	 75779	 30184	 208	 38143	 5514	 68688	 29838	 34796	 0	 42226	 77227	 54168	 48359	 33396	 55180	 32451	 36785	 30505	 16704	 10907	 57078	 57135	 45780	 23787	 32492	 28237	 63196	 33957	 45581	 42211	 63835	 43225	 61046	 51295	 40458	 39374	 35718	 98523	 16298	 23229	 44391	 31852	 58368	 8763	 47372	 13017	 29982	 96393	 60324	 32684	 63744	 26438	 7985	 13100	 22900	 26904	 29649	 0	 INF	
68527	 37949	 98709	 49417	 57159	 78424	 10137	 54325	 80700	 72442	 29931	 47444	 92013	 62298	 12269	 66675	 46439	 43378	 61871	 88336	 42758	 85906	 45208	 44289	 24585	 8939	 56307	 9196	 90103	 93013	 16633	 32753	 53000	 84442	 13030	 24152	 84701	 56901	 81113	 20508	 16606	 28515	 44218	 98561	 18844	 30049	 60618	 31615	 91409	 52619	 10700	 29669	 0	 100008	 31735	 25641	 56177	 77835	 55233	 11635	 52950	 29156	 34674	 79733	 79838	 22517	 24779	 15116	 51019	 85966	 12515	 21899	 64735	 86616	 18011	 83828	 74077	 63239	 62029	 58248	 121005	 40067	 45734	 21901	 54610	 81150	 35768	 69901	 33711	 18669	 118833	 82842	 55466	 86526	 49219	 32900	 34076	 26133	 22124	 52430	 0	 INF	
50695	 81615	 17978	 142292	 62063	 40798	 105250	 65071	 38738	 46780	 122638	 72132	 27185	 56924	 107515	 52834	 72783	 75844	 57350	 31144	 76464	 33526	 74014	 75107	 94835	 105675	 62915	 106378	 29119	 26114	 110072	 86469	 66252	 34810	 103865	 95340	 34731	 62321	 38109	 98870	 110155	 121324	 75094	 18632	 100242	 89221	 58604	 87607	 27811	 66831	 104986	 89553	 112415	 0	 124232	 118549	 63147	 41387	 64169	 106843	 66271	 90066	 84788	 39488	 39384	 115837	 94443	 102681	 68203	 33256	 104147	 115770	 54487	 32852	 113414	 35466	 45409	 56252	 57193	 60974	 28466	 79185	 73488	 114580	 64612	 38072	 83652	 49321	 85511	 100171	 26336	 36380	 63984	 32696	 70075	 86634	 85476	 93089	 97093	 66996	 0	 INF	
93237	 62186	 123036	 25084	 81780	 103105	 38640	 78562	 104936	 96829	 20964	 71681	 116556	 86961	 35997	 90912	 70892	 67933	 86528	 112573	 67253	 110143	 69589	 68526	 48822	 38228	 80658	 37387	 114754	 117376	 33399	 57194	 77237	 108679	 39714	 48389	 108938	 81234	 105620	 44745	 33436	 21256	 68455	 122798	 43487	 54286	 85287	 55906	 115832	 76856	 38761	 54032	 31517	 124245	 0	 25168	 80414	 102324	 79470	 36664	 77649	 53495	 58911	 104222	 104279	 27694	 49358	 40922	 75334	 110340	 39516	 28126	 89356	 110853	 30435	 108065	 98314	 87476	 86518	 82862	 145668	 64304	 70373	 29047	 78997	 105405	 60005	 94516	 58308	 43612	 143537	 107469	 79703	 110805	 73456	 57137	 58312	 50825	 46726	 76667	 0	 INF	
74988	 44195	 104954	 43076	 63530	 84855	 20255	 60570	 86945	 78687	 22782	 53690	 98307	 68711	 17283	 72921	 52684	 49683	 68279	 94581	 49004	 92151	 51453	 50534	 30830	 19780	 62552	 19046	 96505	 99258	 13153	 38998	 59245	 90687	 21578	 30397	 90946	 63147	 87370	 26754	 13050	 22104	 50463	 104806	 25495	 36294	 67037	 37860	 97654	 58865	 20400	 35914	 12805	 106253	 25274	 0	 62423	 84080	 61478	 18673	 59400	 35401	 40919	 85979	 86083	 7236	 31108	 22786	 57264	 92211	 21282	 7648	 71106	 92862	 11376	 90073	 80322	 69485	 68275	 64613	 127418	 46312	 52123	 13331	 60855	 87395	 42013	 76266	 40058	 25362	 125288	 89219	 61711	 92771	 55465	 39145	 40321	 32576	 28476	 58675	 0	 INF	
32434	 25216	 62232	 85996	 18697	 42302	 48954	 5126	 44025	 36025	 66341	 15681	 55753	 26157	 51165	 30001	 16475	 19247	 25539	 51661	 19985	 49231	 17718	 18709	 38437	 49379	 19633	 49979	 53951	 56572	 53775	 30173	 7787	 47839	 47568	 38941	 48026	 17753	 44816	 42471	 53858	 65028	 18708	 61886	 43843	 32876	 24035	 31311	 55029	 14193	 48689	 33256	 56119	 63436	 67935	 62252	 0	 41521	 18056	 50498	 15530	 33770	 28389	 43419	 43476	 59468	 38147	 46385	 11396	 49537	 47850	 59474	 28552	 49942	 57118	 47183	 37402	 26502	 25541	 22047	 84864	 22859	 16076	 58284	 17548	 44601	 27254	 33713	 29214	 43875	 82734	 46665	 18347	 50001	 9417	 30236	 29078	 36793	 40797	 13872	 0	 INF	
14526	 47338	 40273	 107757	 27528	 17225	 70716	 30794	 22258	 10178	 88145	 37855	 33631	 22388	 73238	 17984	 38284	 41309	 22816	 29900	 41929	 27454	 39587	 40830	 60558	 71140	 28518	 72101	 31829	 34577	 75777	 51982	 31975	 25877	 69462	 61063	 26157	 27942	 22695	 64593	 75740	 86789	 40817	 40125	 65965	 54944	 24069	 53270	 32973	 32554	 70451	 55144	 77881	 41572	 89949	 84014	 28870	 0	 29892	 72566	 31737	 55681	 50511	 19484	 19648	 81560	 59908	 68254	 33842	 27529	 69660	 81236	 19952	 28180	 78879	 25392	 13493	 21976	 22658	 26440	 62743	 44908	 38953	 80129	 30179	 22714	 49375	 11992	 50976	 65636	 60612	 24544	 29707	 28090	 35798	 52357	 51200	 58555	 62558	 32719	 0	 INF	
20693	 36958	 50491	 97815	 16642	 30560	 60773	 20298	 32206	 24284	 78161	 27475	 44011	 14170	 62984	 18181	 28306	 31367	 9674	 39842	 31987	 37412	 29537	 30456	 50178	 61198	 3355	 61721	 42209	 44831	 65595	 41992	 21727	 36098	 59388	 50683	 36207	 17067	 33075	 54237	 65678	 76847	 30527	 50067	 55585	 44696	 10069	 43130	 43287	 20907	 60509	 45076	 67938	 51694	 79755	 74072	 18068	 29779	 0	 62318	 20106	 45589	 40131	 31677	 31734	 71288	 49966	 58204	 23090	 37796	 59670	 71293	 15474	 38122	 68937	 35442	 25583	 11926	 9802	 8301	 73123	 34678	 29011	 70103	 17038	 32860	 38995	 21971	 41034	 55694	 70993	 34924	 15243	 38260	 25342	 41977	 40819	 48612	 52616	 21167	 0	 INF	
63349	 32243	 93147	 55027	 51891	 73216	 17224	 48619	 74994	 66940	 35373	 41738	 86668	 57072	 20052	 60970	 41003	 38044	 56640	 82630	 37364	 80200	 39700	 38583	 18454	 17797	 50769	 18673	 84865	 87487	 22807	 27305	 47312	 78754	 15256	 17889	 78995	 51345	 75731	 14659	 22890	 34059	 38512	 92855	 8719	 24343	 55398	 26017	 85943	 46913	 16883	 24143	 24861	 94350	 36967	 31284	 50471	 72435	 49527	 0	 47761	 23606	 28968	 74334	 74390	 28524	 19469	 13214	 45445	 80452	 15671	 28505	 59467	 80910	 26029	 78122	 68371	 57534	 56629	 52974	 115779	 34379	 40484	 27315	 49108	 75516	 30062	 64627	 28419	 9118	 113649	 77580	 49760	 80916	 43513	 27194	 28370	 20845	 15560	 46724	 0	 INF	
22508	 35142	 52678	 95436	 12856	 32393	 58340	 18023	 34669	 26411	 75949	 25659	 45983	 16253	 61043	 20645	 26089	 29048	 14044	 42305	 29727	 39875	 27392	 28635	 48363	 58753	 8313	 59905	 44073	 46982	 63582	 39787	 19519	 38411	 57267	 48868	 38670	 13752	 35082	 52397	 63544	 74534	 28622	 52530	 53770	 42749	 11619	 41075	 45378	 17315	 58220	 42949	 65475	 53977	 77754	 71812	 15258	 31804	 5991	 60370	 0	 43486	 38315	 33703	 33807	 69365	 47623	 56059	 19947	 39935	 57464	 68854	 18242	 40586	 66546	 37797	 28046	 16044	 14256	 11429	 74974	 32713	 26553	 67934	 4700	 35119	 37180	 23870	 38673	 53369	 72808	 36811	 6484	 40495	 22874	 40162	 39004	 46155	 50255	 17690	 0	 INF	
46542	 13435	 76352	 71678	 35085	 56409	 34636	 31969	 58343	 50133	 52023	 25088	 69861	 40265	 37009	 44319	 24196	 21237	 39833	 65979	 20558	 63549	 22893	 21919	 24329	 35061	 33962	 35871	 68059	 70680	 39548	 14046	 30643	 62085	 33251	 24833	 62344	 34545	 58924	 28363	 39540	 50710	 21847	 76204	 29736	 1955	 38591	 6477	 69137	 30263	 34371	 795	 41801	 77651	 53719	 47934	 33821	 55629	 32876	 36336	 30954	 0	 11518	 57527	 57584	 45331	 23231	 32067	 28662	 63645	 33532	 45156	 42660	 64260	 42800	 61471	 51720	 40883	 39823	 36167	 98972	 16909	 23678	 43966	 32301	 58793	 8158	 47821	 12152	 29557	 96842	 60773	 33109	 64169	 26863	 8756	 12208	 22474	 26479	 30073	 0	 INF	
41501	 14547	 71299	 77066	 30044	 51369	 40025	 26646	 52978	 45093	 57412	 19459	 64820	 35225	 42236	 38930	 18762	 16165	 34792	 60591	 15434	 58190	 17058	 15303	 29411	 40449	 28922	 40912	 63018	 65640	 44846	 21184	 25465	 56906	 38639	 29874	 56986	 29498	 53884	 33488	 44929	 56099	 15299	 70839	 34776	 23394	 33551	 21160	 64096	 24886	 39760	 23859	 47190	 72503	 59006	 53323	 28570	 50588	 27548	 41569	 25913	 24504	 0	 52486	 52543	 50539	 29217	 37455	 23598	 58604	 38921	 50545	 37619	 58871	 48188	 56251	 46332	 35494	 34782	 31126	 93932	 9883	 18637	 49354	 27261	 53669	 17630	 42780	 20103	 34945	 91801	 55733	 27732	 59069	 21642	 19229	 19826	 27864	 31867	 24721	 0	 INF	
17601	 49406	 38204	 109825	 29596	 4124	 72784	 32862	 20009	 11186	 90213	 39923	 31563	 24457	 75307	 20496	 40352	 43377	 24884	 27827	 43997	 25166	 41656	 42898	 62626	 73208	 30586	 74169	 29761	 32509	 77845	 54050	 34043	 23367	 71530	 63131	 23677	 30010	 20529	 66661	 77808	 88858	 42886	 38056	 68033	 57012	 26137	 55338	 30905	 34622	 72519	 57212	 79949	 39504	 92017	 86082	 30938	 5763	 31960	 74634	 33805	 57750	 52579	 0	 15262	 83628	 61976	 70322	 35910	 25461	 71728	 83304	 22021	 25983	 80947	 23324	 8458	 24044	 24726	 28508	 60675	 46976	 41021	 82197	 32247	 20537	 51444	 15664	 53044	 67705	 58544	 22475	 31776	 26021	 37866	 54425	 53268	 60623	 64626	 34787	 0	 INF	
17357	 49182	 38380	 109650	 29421	 3556	 72608	 32639	 20215	 10687	 89995	 39699	 31787	 24282	 75083	 20246	 40141	 43202	 24708	 28006	 43822	 25376	 41432	 42675	 62403	 73033	 30363	 73945	 29985	 32684	 77622	 53827	 33820	 23603	 71307	 62908	 23909	 29786	 20773	 66437	 77584	 88682	 42662	 38232	 67810	 56789	 25962	 55115	 31080	 34398	 72344	 56989	 79773	 39679	 91794	 85906	 30714	 5319	 31737	 74411	 33629	 57526	 52356	 15583	 0	 83405	 61801	 70099	 35687	 25637	 71504	 83128	 21845	 26183	 80772	 23499	 9096	 23820	 24550	 28332	 60898	 46753	 40846	 81974	 32024	 20735	 51220	 15380	 52869	 67529	 58768	 22699	 31552	 26197	 37642	 54202	 53044	 60447	 64451	 34564	 0	 INF	
72610	 41481	 102408	 45790	 61153	 82478	 17257	 57857	 84231	 76201	 26022	 50976	 95929	 66334	 13094	 70207	 50265	 47305	 65901	 91867	 46626	 89437	 48961	 47821	 28116	 16674	 60031	 15368	 94127	 96749	 8945	 36567	 56573	 88015	 18708	 27684	 88232	 60607	 84993	 24040	 9075	 24822	 47749	 102092	 22782	 33605	 64660	 35278	 95205	 56151	 17449	 33405	 9299	 103612	 27729	 20622	 59709	 81697	 58765	 15955	 57022	 32867	 38206	 83595	 83652	 0	 28730	 20142	 54707	 89713	 18450	 462	 68728	 90148	 7380	 87359	 77609	 66771	 65891	 62235	 125041	 43640	 49746	 17394	 58370	 84777	 39299	 73889	 37681	 22984	 122910	 86841	 58997	 90177	 52751	 36431	 37607	 30198	 26098	 55962	 0	 INF	
50983	 20083	 81033	 66997	 39526	 60851	 29955	 36650	 63024	 54766	 47474	 29769	 74338	 44707	 32568	 49000	 28764	 25702	 44274	 70660	 25083	 68230	 27532	 26614	 19643	 30379	 38632	 31430	 72500	 75337	 35106	 12586	 35324	 66766	 28791	 20225	 67025	 39226	 63437	 23312	 35069	 46059	 26542	 80885	 25294	 11586	 43033	 13631	 73734	 34944	 29744	 11087	 37120	 82333	 49278	 43337	 38502	 60160	 37557	 31895	 35395	 10326	 16997	 62058	 62163	 40889	 0	 27583	 33344	 68290	 28989	 40475	 47101	 68941	 38118	 66152	 56402	 45564	 44354	 40608	 103413	 22389	 28119	 39458	 36934	 63474	 17359	 52262	 14416	 24894	 101283	 65214	 37790	 68850	 31544	 15100	 14774	 17030	 21784	 34755	 0	 INF	
71851	 40943	 101703	 46327	 60393	 81718	 6398	 57319	 83694	 75442	 26673	 50438	 95170	 65574	 10664	 69670	 49505	 46546	 65142	 91330	 45866	 88900	 48202	 47283	 27570	 7269	 59301	 8777	 93367	 96007	 14005	 35807	 55994	 87436	 3050	 27116	 87695	 59895	 84233	 23502	 13971	 25359	 47212	 101555	 20913	 33043	 63900	 34609	 94445	 55613	 5900	 32663	 14970	 103002	 28411	 22584	 59171	 80937	 58227	 13224	 56263	 32150	 37668	 82836	 82892	 19828	 27971	 0	 54013	 88960	 3816	 19568	 67969	 89610	 16517	 86822	 77071	 66234	 65131	 61476	 124281	 43061	 48986	 18615	 57610	 84144	 38762	 73129	 36921	 20950	 122151	 86082	 58460	 89520	 52213	 35894	 37070	 29439	 25115	 55424	 0	 INF	
