131634	 68725	 165645	 165028	 136621	 88643	 153271	 156380	 137373	 180328	 112432	 41212	 185263	 45283	 151819	 29127	 90536	 176682	 119592	 14133	 118608	 162013	 184566	 150467	 83477	 72683	 151518	 180766	 112260	 143710	 175248	 164990	 68636	 74530	 0	 64702	 98270	 43200	 57251	 46933	 71624	 95476	 125845	 30319	 103925	 101177	 46783	 14928	 9702	 114237	 21491	 37316	 157052	 87297	 164056	 160278	 169660	 60764	 50531	 18178	 176448	 166329	 20700	 32029	 115711	 77105	 180093	 70064	 58882	 45230	 19411	 184350	 52293	 188171	 73899	 136202	 170643	 13113	 92874	 164942	 31786	 139853	 57490	 38740	 63910	 144779	 52971	 30744	 155225	 168093	 74268	 50187	 43600	 9951	 106250	 136041	 38265	 14733	 51022	 135656	 0	 INF	
86931	 24022	 120941	 120324	 91678	 43940	 108568	 111677	 92310	 135085	 67729	 30853	 140559	 26475	 107115	 42373	 45287	 131979	 74499	 57160	 73905	 117310	 139863	 105764	 38774	 27980	 106599	 135984	 67557	 99007	 130545	 120287	 23933	 29827	 64597	 0	 53153	 28300	 14887	 24567	 26897	 50773	 80902	 41619	 59222	 56474	 25065	 61237	 57554	 69534	 66784	 35210	 112349	 42593	 119353	 115575	 124956	 13558	 21431	 63558	 131745	 121626	 51856	 39585	 71008	 32402	 135390	 25093	 12101	 26270	 51848	 139647	 18825	 143468	 29196	 91409	 125940	 60698	 48171	 119932	 40512	 95150	 14146	 33396	 1930	 100076	 19279	 75993	 110521	 123234	 29565	 21691	 27900	 60612	 61061	 91337	 33853	 55237	 20640	 90953	 0	 INF	
53290	 37315	 87301	 86684	 58038	 15883	 74928	 78037	 58669	 101570	 34089	 64361	 106919	 59983	 73475	 75995	 11624	 98338	 40859	 90668	 40265	 83670	 106223	 72124	 21902	 33045	 72959	 102344	 33917	 65367	 96905	 86647	 36492	 31516	 98105	 40439	 0	 61808	 48592	 58075	 33384	 15966	 47262	 75128	 25365	 22834	 58573	 94794	 91110	 35894	 100292	 68718	 78708	 18234	 85712	 81935	 91316	 44322	 54939	 97066	 98104	 87986	 85365	 73094	 37368	 28971	 101750	 35130	 46300	 59904	 85356	 106006	 52716	 109828	 31727	 57769	 92300	 94206	 12017	 86292	 74021	 61510	 47932	 66904	 41266	 66436	 52787	 109501	 76881	 89594	 31202	 55241	 61480	 94120	 27485	 57697	 67361	 88745	 54148	 57313	 0	 INF	
107648	 44739	 141658	 141041	 112581	 64657	 129285	 132394	 113332	 156288	 88446	 16100	 161276	 19365	 127832	 21606	 66496	 152696	 95552	 35951	 94622	 138027	 160580	 126481	 59491	 48697	 127478	 156725	 88274	 119724	 151262	 141004	 44650	 50544	 43388	 40661	 74230	 0	 33265	 22893	 47614	 71490	 101805	 20410	 79939	 77191	 22797	 40436	 36753	 90251	 45575	 13616	 133066	 63310	 140069	 136292	 145673	 36724	 26464	 42673	 152462	 142343	 30647	 18376	 91725	 53119	 156107	 46078	 34896	 21124	 30639	 160363	 28252	 164185	 49913	 112162	 146657	 39489	 68888	 140901	 19303	 115867	 33504	 11582	 39870	 120793	 28985	 54784	 131238	 144053	 50282	 26201	 15548	 39403	 82210	 112054	 11907	 34088	 27005	 111670	 0	 INF	
94049	 30949	 128048	 127455	 99679	 50873	 115531	 118724	 100430	 143385	 75238	 22816	 147558	 18744	 114210	 35428	 53594	 138905	 82650	 49711	 80832	 124261	 146790	 112691	 46139	 35021	 114576	 143823	 75030	 106408	 137982	 127214	 31574	 36754	 57124	 27736	 61328	 20881	 0	 16284	 34682	 58354	 88903	 33709	 66773	 64223	 16161	 54227	 50543	 77211	 58681	 26903	 119557	 49832	 126279	 122502	 132141	 23822	 13073	 56463	 138671	 128895	 43550	 31999	 78079	 39329	 142881	 32936	 20052	 18872	 44405	 146573	 12745	 150395	 36339	 99260	 133563	 52667	 55289	 127999	 32242	 102785	 16982	 25287	 26884	 107147	 9713	 68400	 117622	 131151	 36864	 9439	 20913	 52767	 69307	 99032	 25762	 47878	 12395	 98528	 0	 INF	
92075	 29167	 126086	 125469	 96822	 49085	 113712	 116821	 97466	 140421	 72874	 25254	 145704	 21056	 112260	 37211	 50629	 137123	 79685	 51817	 79050	 122454	 145008	 110908	 43919	 33124	 111744	 141129	 72702	 104151	 135690	 125432	 29077	 34971	 59254	 24795	 58364	 22958	 16657	 0	 32041	 55918	 86047	 36277	 64367	 61619	 15763	 56009	 52325	 74678	 61442	 29867	 117493	 47738	 124497	 120719	 130101	 20857	 14189	 58245	 136889	 126770	 46514	 34243	 76153	 37546	 140535	 30506	 18962	 19093	 46506	 144791	 12002	 148612	 34341	 96553	 131084	 55356	 53315	 125077	 35170	 100294	 17094	 28049	 24003	 105221	 9006	 70651	 115666	 128378	 34710	 8775	 22695	 55270	 66343	 96482	 28511	 49894	 12840	 96097	 0	 INF	
66895	 22373	 100906	 100289	 71858	 23904	 88532	 91641	 72610	 115565	 47693	 50366	 120524	 45989	 87080	 62391	 25773	 111943	 54829	 76673	 53869	 97274	 119827	 85728	 18738	 1786	 86755	 116003	 47521	 78971	 110509	 100251	 21377	 16433	 84111	 26834	 33507	 47844	 34597	 44405	 0	 30737	 61082	 61133	 39186	 36438	 44579	 81189	 77506	 49498	 86298	 54724	 92313	 22556	 99317	 95539	 104921	 30718	 40945	 83426	 111709	 101590	 71370	 59099	 50972	 11431	 115354	 21077	 32306	 46300	 71368	 119611	 38769	 123432	 16837	 71439	 105904	 80212	 28135	 100179	 60026	 75114	 33938	 52910	 27662	 80040	 38793	 95507	 90486	 103330	 16106	 41247	 47876	 80126	 41487	 71302	 53367	 74840	 40154	 70917	 0	 INF	
42980	 47031	 76991	 76374	 48147	 26856	 64617	 67726	 48899	 91854	 23779	 74077	 96609	 69699	 63165	 86306	 24571	 88028	 31118	 100588	 29955	 73359	 95913	 61813	 31643	 42762	 63045	 92292	 23607	 55056	 86595	 76337	 46269	 41233	 108001	 50749	 15837	 71759	 58308	 68320	 43305	 0	 37372	 84844	 13015	 12061	 68290	 105104	 101421	 25679	 110009	 78435	 68398	 27950	 75402	 71624	 81006	 54633	 64656	 107341	 87794	 77675	 95081	 82876	 27058	 38688	 91440	 44846	 56023	 70215	 95283	 95696	 62684	 99517	 41443	 47728	 82031	 103923	 22492	 76468	 83737	 51253	 57648	 76621	 51577	 56126	 62504	 119278	 66571	 79619	 40918	 64958	 71790	 103837	 16894	 47501	 77078	 98755	 63883	 47002	 0	 INF	
10123	 77529	 46913	 46296	 17649	 57408	 34539	 37648	 18401	 61356	 33042	 104575	 66531	 100197	 33087	 116384	 55011	 57950	 25781	 130882	 27510	 43281	 65835	 31735	 62141	 73260	 32571	 61956	 33250	 24978	 56516	 46258	 76707	 71731	 138319	 80827	 47126	 102023	 88806	 98398	 73599	 49926	 0	 115342	 41507	 44057	 98788	 135182	 131499	 31070	 140507	 108933	 38320	 58448	 45324	 41546	 50928	 84711	 95154	 137419	 57716	 47597	 125579	 113308	 30201	 69186	 61362	 75344	 86515	 100293	 125571	 65618	 92930	 69439	 71941	 16439	 51911	 134421	 52991	 45970	 114235	 21055	 88147	 107119	 81655	 26048	 93002	 149716	 36493	 49205	 71416	 95456	 101868	 134335	 39219	 16299	 107576	 128959	 94363	 15691	 0	 INF	
120626	 57718	 154637	 154020	 126051	 77635	 142263	 145372	 126803	 169758	 101611	 30204	 174255	 34456	 140811	 17915	 79966	 165674	 109022	 22942	 107601	 151005	 173559	 139459	 72512	 61675	 140949	 170196	 101403	 132780	 164355	 153983	 57946	 63522	 30355	 54132	 87701	 32630	 46243	 36363	 61054	 84727	 115276	 0	 93146	 90596	 35865	 27458	 23775	 103583	 32105	 26199	 146044	 76289	 153048	 149270	 158652	 50194	 39523	 29695	 165440	 155321	 16027	 19445	 104704	 66097	 169254	 59309	 48138	 34660	 17637	 173342	 41723	 177163	 62892	 125632	 159935	 26019	 81866	 154372	 18374	 129157	 46506	 27732	 53340	 133772	 41963	 41632	 144217	 157523	 63261	 39197	 33031	 25999	 95680	 125405	 27239	 21109	 40290	 124900	 0	 INF	
46953	 43028	 80964	 80347	 52150	 22907	 68590	 71699	 52902	 95857	 27751	 70074	 100582	 65697	 67138	 82333	 20857	 92001	 35121	 96615	 33927	 77332	 99886	 65786	 27641	 38759	 67047	 96295	 27580	 59029	 90567	 80309	 42296	 37230	 104029	 46776	 12495	 67786	 54305	 64347	 39332	 13360	 41374	 80841	 0	 15398	 64287	 101131	 97448	 29682	 106006	 74432	 72371	 23947	 79375	 75597	 84979	 50660	 60653	 103368	 91767	 81648	 91078	 78903	 31030	 34685	 95412	 40867	 52050	 66242	 91310	 99669	 58711	 103490	 37441	 51731	 86034	 99920	 18490	 80471	 79734	 55256	 53646	 72618	 47604	 60099	 58501	 115305	 70544	 83622	 36915	 60955	 67818	 99834	 20062	 51504	 73075	 94782	 59910	 50999	 0	 INF	
37528	 52652	 71538	 70921	 42527	 32530	 59165	 62274	 43278	 86234	 18326	 79698	 91156	 75320	 57712	 91758	 30385	 82575	 25498	 106041	 24502	 67907	 90460	 56361	 37264	 48382	 57424	 86671	 18154	 49604	 81142	 70884	 51829	 46853	 113454	 56202	 22500	 77211	 63929	 73772	 48757	 24775	 31751	 90465	 15297	 0	 73910	 110557	 106873	 20131	 115629	 84055	 62946	 33571	 69949	 66172	 75553	 60085	 70276	 112793	 82342	 72223	 100701	 88431	 21564	 44308	 85987	 50467	 61637	 75667	 100735	 90243	 68137	 94065	 47064	 42108	 76537	 109543	 28114	 70847	 89358	 45747	 63269	 82241	 57029	 50673	 68124	 124838	 61118	 73999	 46539	 70578	 77243	 109457	 11338	 41934	 82698	 104208	 69485	 41550	 0	 INF	
91814	 28906	 125825	 125208	 97150	 48824	 113452	 116561	 97901	 140856	 72709	 24801	 145443	 20702	 111999	 37471	 51065	 136862	 80121	 51754	 78789	 122194	 144747	 110648	 43658	 32864	 112047	 141294	 72501	 103891	 135453	 125171	 29045	 34711	 59167	 25230	 58799	 22924	 16437	 15092	 32153	 55825	 86374	 35842	 64244	 61694	 0	 56270	 52586	 74682	 61006	 29432	 117232	 47477	 124236	 120459	 129840	 21293	 13685	 58506	 136628	 126510	 46079	 34042	 75892	 37286	 140352	 30407	 18896	 19281	 46448	 144530	 12191	 148352	 34080	 96731	 131034	 54920	 53054	 125470	 34735	 100256	 16869	 27611	 24439	 104960	 8357	 70443	 115405	 128622	 34449	 8580	 22956	 54834	 66778	 96503	 28075	 49921	 12503	 95999	 0	 INF	
141156	 78248	 175167	 174550	 145903	 98166	 162793	 165902	 146535	 189388	 121955	 50734	 194785	 54806	 161341	 38187	 99596	 186204	 128724	 23839	 128131	 171535	 194089	 159989	 93000	 82205	 160825	 190210	 121783	 153232	 184771	 174513	 78158	 84052	 14887	 73762	 107379	 52668	 66773	 56107	 81122	 104999	 135128	 39841	 113448	 110700	 56305	 0	 22151	 123759	 11587	 46838	 166574	 96819	 173578	 169800	 179182	 69824	 60053	 6436	 185970	 175851	 30222	 41551	 125234	 86627	 189616	 79587	 68404	 54290	 29144	 193872	 61743	 197693	 83422	 145634	 180165	 18251	 102396	 174158	 41308	 149375	 67013	 48262	 72970	 154302	 62493	 21651	 164747	 177459	 83791	 59709	 52661	 20654	 115310	 145563	 47787	 25492	 60544	 145178	 0	 INF	
137430	 74521	 171440	 170823	 142177	 94439	 159067	 162176	 142809	 185662	 118228	 47007	 191058	 51079	 157615	 34461	 95870	 182478	 124998	 19916	 124404	 167809	 190362	 156263	 89273	 78479	 157098	 186484	 118056	 149506	 181044	 170786	 74432	 80326	 9893	 70035	 103652	 48942	 63047	 52381	 77396	 101272	 131401	 36115	 109721	 106973	 52579	 9090	 0	 120033	 16152	 43112	 162848	 93092	 169852	 166074	 175455	 66098	 56327	 12447	 182244	 172125	 26496	 37825	 121507	 82901	 185889	 75860	 64678	 50564	 25189	 190146	 58016	 193967	 79695	 141908	 176439	 7718	 98670	 170432	 37582	 145649	 63286	 44536	 69244	 150575	 58767	 25410	 161020	 173733	 80064	 55983	 48934	 15784	 111584	 141836	 44061	 20456	 56818	 141452	 0	 INF	
24406	 65701	 58417	 57800	 29478	 45579	 46043	 49153	 30229	 73184	 19273	 92747	 78035	 88369	 44591	 104880	 43506	 69454	 10584	 119162	 10007	 54786	 77339	 43239	 50313	 61432	 44375	 73622	 19626	 36483	 68021	 57763	 64878	 59902	 126575	 69323	 35622	 90333	 76978	 86893	 61878	 38098	 18702	 103514	 29679	 32301	 86960	 123678	 119994	 0	 128678	 97104	 49824	 46620	 56828	 53051	 62432	 73206	 83325	 125914	 69220	 59102	 113751	 101480	 17730	 57357	 72866	 63516	 74687	 88789	 113856	 77122	 81258	 80944	 60113	 29058	 63416	 122593	 41163	 57798	 102407	 32626	 76318	 95290	 70150	 37552	 81173	 137888	 47997	 60950	 59588	 83628	 90364	 122506	 27715	 28831	 95748	 117329	 82535	 28428	 0	 INF	
145511	 82603	 179522	 178905	 151128	 102521	 167148	 170257	 151880	 194835	 126688	 55155	 199140	 59533	 165696	 43634	 105043	 190559	 134099	 28848	 132486	 175890	 198444	 164344	 97589	 86560	 166026	 195273	 126480	 157857	 189432	 178868	 83023	 88407	 21357	 79209	 112778	 57707	 71128	 61440	 86131	 109804	 140353	 44388	 118223	 115673	 60942	 24324	 28453	 128660	 0	 51193	 171007	 101282	 177933	 174155	 183591	 75271	 64576	 21066	 190325	 180344	 34577	 46422	 129589	 90982	 194331	 84386	 73215	 59737	 34159	 198227	 66800	 202048	 87789	 150709	 185012	 25093	 106751	 179449	 45663	 154234	 71584	 52617	 78417	 158657	 66848	 15391	 169102	 182600	 88314	 64274	 58108	 25395	 120757	 150482	 52154	 30771	 65367	 149977	 0	 INF	
114081	 50789	 148080	 147487	 119710	 70905	 135562	 138755	 120462	 163417	 95270	 23737	 167590	 28113	 134242	 12892	 73626	 158787	 102681	 29871	 100774	 144292	 166744	 132548	 66171	 55052	 134608	 163855	 95062	 126440	 158014	 147246	 51605	 56594	 37284	 47791	 81360	 26146	 39506	 30023	 54714	 78386	 108935	 13511	 86805	 84255	 29524	 34387	 30703	 97242	 38841	 0	 139589	 69864	 146209	 142522	 152173	 43854	 33159	 36623	 158523	 148927	 23518	 11171	 98111	 59169	 162913	 52968	 41797	 28319	 24566	 166491	 35382	 170246	 56371	 119291	 153595	 32828	 75321	 148031	 11657	 122816	 40166	 21132	 46999	 127179	 35311	 48561	 137654	 151183	 56896	 32856	 26570	 32927	 89339	 119064	 18268	 28038	 33949	 118559	 0	 INF	
46002	 109300	 11033	 9449	 41164	 89178	 24520	 21285	 40533	 29585	 65113	 136346	 33968	 132262	 25841	 148946	 87573	 25387	 58343	 163229	 59309	 13874	 33272	 27522	 94068	 105030	 26114	 30023	 65285	 33835	 24182	 9136	 108909	 103501	 170642	 113390	 79689	 134399	 120577	 130960	 105945	 82069	 51940	 147227	 73620	 76368	 130762	 167745	 164061	 63308	 172277	 140703	 0	 90249	 12117	 16667	 18365	 117273	 127014	 169981	 25153	 14991	 157350	 145517	 61972	 100956	 29081	 107481	 118663	 132855	 157923	 33055	 125325	 36877	 103712	 41433	 19507	 166191	 84762	 10056	 146006	 37692	 120055	 138889	 114217	 32904	 124772	 181918	 21282	 17351	 103277	 127358	 134431	 166285	 71782	 41505	 139346	 161396	 126523	 41889	 0	 INF	
63812	 25858	 97822	 97205	 69321	 20728	 85449	 88558	 70072	 113028	 44880	 52904	 117440	 48790	 83996	 65474	 23236	 108859	 52292	 79757	 50786	 94191	 116744	 82645	 13908	 21561	 84218	 113465	 44672	 76050	 107624	 97168	 25437	 20059	 87170	 29918	 30970	 50927	 37135	 47488	 22471	 27996	 58545	 63755	 36415	 33865	 47290	 84273	 80589	 46853	 88835	 57261	 89230	 0	 96233	 92456	 101837	 33801	 43542	 86509	 108626	 98537	 73907	 62045	 47889	 16544	 112523	 24009	 35191	 49383	 74451	 116527	 41853	 120349	 20270	 68902	 103205	 82749	 24783	 97641	 62564	 72427	 36583	 55447	 30745	 76957	 41330	 98446	 87402	 100793	 19805	 43886	 50959	 82813	 38949	 68674	 55904	 77924	 43051	 68170	 0	 INF	
51819	 114823	 17018	 17848	 47072	 94810	 30182	 27073	 46440	 24062	 71021	 142241	 28235	 138170	 31634	 154854	 93481	 19480	 64251	 169136	 64845	 21406	 27389	 33058	 99976	 110770	 32151	 24500	 71192	 39743	 18658	 17928	 114817	 109025	 176550	 119297	 85597	 140307	 126202	 136868	 111853	 87977	 57848	 153134	 79527	 82276	 136670	 173652	 169969	 69216	 178107	 146227	 26313	 96156	 0	 23175	 12197	 123181	 132922	 175889	 18918	 6915	 162873	 151424	 67742	 106480	 23557	 113388	 124571	 138763	 163831	 27148	 131232	 30969	 109554	 47341	 10220	 172093	 90579	 18216	 151667	 43600	 125963	 144713	 120125	 38673	 130482	 187826	 28228	 10632	 109184	 133266	 140339	 172193	 77689	 47412	 145188	 167303	 132431	 47797	 0	 INF	
35558	 98653	 24587	 23849	 30811	 78549	 13634	 9307	 30180	 40233	 54760	 125981	 44405	 121909	 15293	 138593	 77220	 35740	 47990	 152876	 48662	 19135	 43625	 15705	 83715	 94509	 13724	 40670	 54932	 23482	 34829	 23569	 98556	 92854	 160289	 103037	 69336	 124046	 109942	 120607	 95592	 71716	 41587	 136874	 63267	 66015	 120409	 157392	 153708	 52955	 161846	 130056	 14906	 79896	 23114	 0	 28988	 106920	 116661	 159628	 35506	 25742	 146703	 135164	 51481	 90309	 39728	 97128	 108310	 122502	 147570	 43408	 114972	 47230	 93293	 31080	 30410	 155832	 74319	 24413	 135407	 27339	 109702	 128452	 103864	 22413	 114221	 171565	 11255	 27998	 92924	 117005	 124078	 155932	 61429	 31152	 128927	 151043	 116170	 31536	 0	 INF	
57416	 120715	 23418	 24010	 52603	 100593	 35935	 32742	 51971	 18171	 76552	 147772	 22529	 143701	 37255	 160385	 99012	 13629	 69782	 174668	 70724	 27205	 21833	 38949	 105507	 116445	 37682	 18034	 76724	 45274	 12147	 24252	 120348	 114916	 182081	 124828	 91128	 145838	 131991	 142399	 117384	 93508	 63379	 158665	 85059	 87807	 142201	 179183	 175500	 74747	 183692	 152118	 31932	 101687	 25042	 28976	 0	 128712	 138453	 181420	 9029	 21625	 168764	 156955	 73387	 112371	 16814	 118920	 130102	 144294	 169362	 21617	 136763	 25438	 115127	 52872	 17715	 177624	 96176	 24348	 157420	 49131	 131494	 150304	 125656	 44319	 136187	 193357	 33843	 18721	 114716	 138797	 145870	 177724	 83220	 52943	 150761	 172834	 137962	 53328	 0	 INF	
78157	 15067	 112168	 111551	 82905	 35167	 99795	 102904	 83536	 126359	 58956	 39572	 131786	 35194	 98342	 51128	 36568	 123205	 65726	 65879	 65132	 108537	 131090	 96991	 30001	 19207	 97826	 127211	 58784	 90234	 121772	 111514	 15030	 20916	 73316	 13563	 44380	 37019	 23803	 33286	 18124	 42000	 72129	 50339	 50449	 47701	 33784	 69957	 66273	 60761	 75503	 43929	 103575	 33820	 110579	 106802	 116183	 0	 30150	 72277	 122971	 112853	 60576	 48305	 62235	 23629	 126617	 15085	 21465	 35037	 60567	 130873	 27925	 134695	 20222	 82636	 117167	 69417	 39397	 111159	 49232	 86377	 23143	 42115	 14961	 91303	 27998	 84712	 101748	 114461	 20657	 30452	 36619	 69331	 52287	 82564	 42572	 63956	 29359	 82180	 0	 INF	
100347	 37439	 134358	 133741	 105797	 57357	 121985	 125094	 106548	 149503	 81356	 15004	 153976	 11457	 120532	 28938	 59712	 145395	 88768	 43221	 87322	 130727	 153280	 119181	 52257	 41397	 120694	 149941	 81148	 112526	 144100	 133704	 37692	 43244	 50634	 33877	 67446	 14150	 25825	 14225	 40800	 64472	 95021	 27219	 72891	 70341	 13608	 47737	 44053	 83329	 52359	 20785	 125765	 56010	 132769	 128992	 138373	 29940	 0	 49973	 145161	 135043	 37432	 25509	 84425	 45819	 148999	 39054	 27882	 10496	 37915	 153063	 21423	 156885	 42613	 105378	 139681	 46273	 61587	 134117	 26088	 108903	 26165	 18567	 33086	 113493	 20045	 61910	 123938	 137269	 42982	 18548	 14146	 46277	 75425	 105150	 19428	 41388	 16834	 104646	 0	 INF	
143503	 80595	 177514	 176897	 148251	 100513	 165141	 168250	 148882	 191820	 124302	 53081	 197132	 57153	 163688	 40619	 102028	 188551	 131084	 26186	 130478	 173883	 196436	 162337	 95347	 84553	 163172	 192557	 124130	 155580	 187118	 176860	 80506	 86400	 18289	 76193	 109762	 55016	 69120	 58455	 83470	 107346	 137475	 42188	 115795	 113047	 58653	 20227	 25242	 126107	 7582	 49186	 168922	 99166	 175925	 172148	 181529	 72256	 62401	 0	 188317	 178199	 32569	 43898	 127581	 88975	 191963	 81934	 70752	 56722	 31492	 196219	 64090	 200041	 85769	 147982	 182513	 22269	 104743	 176505	 43655	 151723	 69360	 50610	 75402	 156649	 64841	 18878	 167094	 179807	 86138	 62057	 55092	 23130	 117741	 147910	 50135	 28019	 62892	 147526	 0	 INF	
51546	 114472	 17535	 18152	 46799	 94536	 29909	 26800	 46167	 24413	 70747	 141968	 28586	 137896	 31361	 154581	 93207	 19566	 63978	 168863	 64571	 21167	 27740	 32713	 99702	 110497	 31877	 24427	 70919	 39470	 18548	 18189	 114544	 108673	 176276	 119024	 85323	 140034	 125929	 136594	 111579	 87703	 57574	 152861	 79254	 82002	 136397	 173379	 169695	 68943	 177833	 145875	 26128	 95883	 18768	 22902	 8378	 122907	 132648	 175615	 0	 15550	 162522	 151151	 67468	 106128	 23254	 113115	 124298	 138490	 163558	 27487	 130959	 31242	 109280	 47068	 11718	 171820	 90306	 18544	 151394	 43327	 125689	 144440	 119852	 38400	 130208	 187553	 27955	 12374	 108911	 132993	 140065	 171920	 77416	 47139	 144915	 167030	 132158	 47524	 0	 INF	
54278	 117577	 20129	 20794	 49381	 97455	 32797	 29604	 48749	 21309	 73330	 144622	 25752	 140479	 34117	 157163	 95790	 17171	 66560	 171445	 67586	 24067	 25055	 35811	 102285	 113307	 34460	 21718	 73502	 42052	 15868	 21048	 117126	 111778	 178859	 121606	 87906	 142616	 128853	 139177	 114162	 90286	 60157	 155443	 81837	 84585	 138979	 175961	 172278	 71525	 180554	 148980	 28770	 98495	 20757	 25838	 8189	 125490	 135231	 178198	 15685	 0	 165626	 153733	 70249	 109233	 20714	 115698	 126880	 141072	 166140	 24839	 133541	 28660	 111989	 49650	 12559	 174468	 93038	 21040	 154282	 45909	 128272	 147166	 122434	 41181	 133049	 190135	 30705	 5690	 111494	 135575	 142648	 174502	 79998	 49721	 147623	 169612	 134740	 50106	 0	 INF	
118104	 54805	 152102	 151509	 123733	 74927	 139585	 142778	 124484	 167440	 99292	 27759	 171612	 32137	 138264	 16173	 77648	 162810	 106704	 25673	 104796	 148315	 170766	 136571	 70193	 59075	 138630	 167877	 99084	 130462	 162036	 151268	 55628	 60604	 33292	 51813	 85382	 30312	 43529	 34045	 58736	 82408	 112957	 15745	 90827	 88277	 33547	 30394	 26711	 101265	 34849	 23402	 143612	 73886	 150231	 146544	 156195	 47876	 37181	 32631	 162546	 152949	 0	 18534	 102133	 63161	 166935	 56990	 45820	 32342	 20398	 170513	 39404	 174269	 60393	 123314	 157617	 28835	 79344	 152053	 17421	 126839	 44188	 25216	 51022	 131201	 39333	 44568	 141676	 155205	 60918	 36879	 30712	 28935	 93362	 123086	 24759	 24046	 37972	 122582	 0	 INF	
118772	 55863	 152783	 152166	 123873	 75781	 140409	 143518	 124625	 167580	 99570	 28350	 172401	 32421	 138957	 14751	 77788	 163820	 106844	 24796	 105746	 149151	 171705	 137605	 70615	 59821	 138770	 168018	 99399	 130848	 162386	 152128	 55774	 61668	 32210	 51954	 85522	 30452	 44389	 34185	 58876	 82614	 113097	 6007	 91064	 88417	 33921	 29312	 25629	 101405	 34283	 23946	 144190	 74435	 151194	 147416	 156798	 48016	 37669	 31549	 163586	 153467	 18951	 0	 102849	 64243	 167231	 57203	 46020	 32482	 19491	 171488	 39545	 175309	 61037	 123454	 157781	 28197	 80012	 152194	 2514	 126991	 44628	 25878	 51162	 131918	 40109	 43492	 142363	 155345	 61407	 37325	 30852	 28111	 93502	 123227	 25165	 22963	 38160	 122794	 0	 INF	
35214	 54336	 69213	 68620	 40843	 34214	 56803	 59912	 41595	 84550	 14857	 81507	 88795	 77436	 55375	 94120	 32747	 80214	 23064	 108402	 22135	 65545	 88098	 53999	 39242	 50066	 55740	 84988	 14522	 47572	 79146	 68522	 54083	 48537	 115816	 58563	 24863	 79573	 65612	 76134	 51119	 27243	 30067	 92400	 18793	 21497	 75936	 112918	 109235	 17732	 117373	 85739	 60722	 35422	 67588	 63810	 73306	 62447	 72188	 115155	 79980	 70059	 102385	 90690	 0	 45992	 84045	 52654	 63837	 78029	 103097	 87882	 70498	 91703	 48820	 40424	 74727	 111359	 29845	 69164	 91041	 43949	 65229	 83979	 59391	 48311	 69808	 127092	 58787	 72315	 48450	 72532	 79605	 111459	 16945	 40197	 84454	 106569	 71697	 39692	 0	 INF	
61807	 27777	 95805	 95212	 67436	 18630	 83288	 86481	 68187	 111143	 42995	 55293	 115315	 51221	 81967	 67905	 21351	 106512	 50407	 82188	 48499	 92018	 114469	 80274	 13535	 23204	 82333	 111580	 42787	 74165	 105739	 94971	 27859	 21967	 89601	 32349	 29085	 53358	 39253	 49919	 24493	 26111	 56660	 66185	 34530	 31980	 49721	 86704	 83020	 44968	 91158	 59188	 87315	 16653	 93934	 90247	 99898	 36232	 45973	 88940	 106249	 96652	 75804	 64476	 45836	 0	 110638	 26440	 37622	 51814	 76882	 114216	 44284	 117972	 22605	 67017	 101320	 85144	 23046	 95756	 64718	 70542	 39014	 57764	 33176	 74904	 43533	 100877	 85379	 98908	 22228	 46317	 53390	 85244	 37064	 66789	 58239	 80355	 45482	 66285	 0	 INF	
55597	 118896	 21599	 22192	 50478	 98774	 34116	 30923	 49847	 19739	 74427	 145942	 24256	 141576	 35437	 158260	 96887	 14199	 67657	 172543	 68905	 25386	 23958	 37130	 103508	 114626	 35557	 17667	 74617	 43239	 11720	 22433	 118223	 113097	 179956	 122704	 89003	 143713	 130173	 140274	 115259	 91383	 61254	 156709	 82934	 85682	 140154	 177059	 173375	 72622	 181873	 150299	 30089	 99815	 23470	 27157	 16585	 126587	 136520	 179295	 9674	 20657	 166946	 154831	 71568	 110552	 0	 116795	 127977	 142169	 167237	 23741	 134639	 27546	 113308	 50747	 16197	 175787	 94358	 22224	 155602	 47006	 129513	 148485	 123531	 42500	 134368	 191232	 32025	 18473	 112783	 136822	 143745	 175701	 81096	 50819	 148942	 170710	 135837	 51203	 0	 INF	
80709	 16890	 114719	 114103	 85882	 37718	 102346	 105455	 86634	 129589	 61507	 36342	 134338	 31965	 100894	 48577	 39797	 125757	 68853	 62859	 67683	 111088	 133641	 99542	 32552	 21731	 100779	 130027	 61335	 92785	 124323	 114065	 17016	 22819	 70273	 12405	 47531	 34030	 20573	 30591	 20804	 44557	 75106	 47109	 53000	 50426	 30555	 67375	 63692	 63414	 72274	 40700	 106127	 36372	 113131	 109353	 118735	 15590	 26921	 69612	 125523	 115404	 57346	 45147	 64786	 26180	 129168	 0	 18294	 32486	 57554	 133425	 24955	 137246	 22012	 85463	 119766	 66188	 41949	 114203	 46002	 88988	 19914	 38886	 13464	 93854	 24769	 81549	 104300	 117354	 22568	 27223	 34062	 66102	 55511	 85236	 39343	 61026	 26154	 84731	 0	 INF	
