114306	 86871	 85756	 127912	 72592	 81444	 121971	 80465	 86507	 65976	 34279	 67979	 148926	 62312	 89626	 44886	 113518	 90020	 60048	 115387	 100679	 78949	 85632	 97854	 49854	 71294	 39954	 60756	 126128	 108895	 69348	 122456	 114277	 62676	 0	 95092	 79724	 89320	 109262	 66627	 56556	 92605	 91122	 62776	 98905	 127133	 89189	 45199	 76698	 61950	 98579	 35965	 68939	 105313	 107609	 45313	 60228	 138261	 86274	 85179	 49869	 64032	 118798	 47889	 114602	 89380	 55451	 57038	 135097	 75574	 54946	 15042	 52804	 112109	 114841	 80728	 95925	 104192	 101601	 100886	 114673	 124605	 41839	 59468	 75313	 82451	 31915	 51818	 81557	 111152	 91355	 80718	 22906	 113355	 123820	 97168	 70484	 76193	 32667	 53483	 0	 INF	
38437	 16673	 16798	 52042	 30687	 20617	 46102	 22891	 16491	 36607	 67907	 34874	 73056	 40168	 9260	 58476	 37648	 9895	 42606	 39518	 24810	 23460	 16561	 21973	 52296	 31751	 63271	 42030	 50258	 33025	 33349	 46586	 38407	 40662	 95362	 0	 22510	 7996	 33393	 36250	 46656	 15109	 11058	 40862	 23036	 51264	 13763	 57150	 26869	 41209	 22709	 67038	 33265	 29425	 31740	 57287	 42997	 62391	 16033	 18285	 53607	 39324	 42929	 55702	 38732	 12967	 46892	 45167	 59227	 27531	 48560	 92601	 50072	 36240	 38971	 21411	 16344	 28322	 25732	 24742	 38804	 48735	 61416	 44111	 27252	 20114	 70439	 51244	 21172	 35283	 12859	 21451	 80330	 37485	 47951	 21236	 32080	 26119	 69622	 50095	 0	 INF	
41424	 8895	 12095	 55030	 27563	 5050	 49089	 19467	 8301	 33506	 64854	 31773	 76043	 37067	 16741	 55375	 40635	 17136	 39505	 42505	 27797	 20218	 8886	 24971	 49279	 28649	 60169	 38929	 53245	 36012	 30247	 49574	 41394	 37561	 92357	 22304	 0	 16423	 36380	 33149	 43555	 19723	 17477	 37761	 26023	 54251	 14468	 54049	 22951	 38107	 25696	 63937	 30194	 32526	 34727	 54186	 39896	 65378	 8351	 12212	 50506	 36223	 45916	 52600	 41720	 14964	 43790	 42180	 62214	 24429	 45459	 89499	 46971	 39227	 41958	 17875	 23043	 31375	 28719	 28010	 41791	 51723	 58315	 41010	 24150	 15852	 67338	 48143	 4745	 38270	 18473	 2862	 77229	 40472	 50938	 24285	 28979	 23018	 66520	 46994	 0	 INF	
32160	 22621	 23012	 45592	 36609	 27100	 39645	 28814	 22435	 42601	 74298	 40796	 66834	 46265	 1083	 64399	 31204	 1577	 48528	 33061	 18353	 29628	 23023	 15756	 58723	 37673	 69193	 47953	 43802	 26569	 39271	 40130	 31951	 46585	 101801	 8192	 28853	 0	 26936	 42172	 52579	 8125	 17276	 46785	 16938	 44807	 19828	 63378	 32791	 47131	 16507	 72960	 39638	 23503	 25283	 63264	 48919	 55935	 22299	 24208	 59530	 45247	 36472	 61624	 32276	 19060	 53126	 51623	 52771	 33453	 54483	 98523	 55995	 29783	 32515	 27867	 8549	 22348	 19275	 18553	 32347	 42279	 67338	 50033	 33264	 26126	 76662	 57166	 27142	 28826	 5556	 27855	 86253	 31029	 41494	 14705	 38093	 32384	 75910	 56018	 0	 INF	
25224	 29560	 30693	 38656	 43659	 34807	 31971	 35786	 29744	 50275	 81972	 48272	 59898	 53939	 26625	 71365	 24268	 26231	 56202	 25909	 13375	 37302	 30697	 17691	 66397	 44957	 76297	 55495	 36284	 467	 46903	 32456	 24345	 53575	 109475	 21177	 36527	 26931	 0	 49624	 59695	 23724	 25129	 53721	 16159	 37133	 27062	 71052	 39727	 54301	 16670	 80286	 47312	 9242	 16860	 70938	 56023	 48333	 29976	 31144	 66466	 52219	 28798	 68560	 24602	 26871	 60800	 59297	 45229	 40677	 61419	 105459	 63447	 21580	 24529	 35541	 20326	 10949	 11734	 15226	 24322	 34653	 74412	 56969	 40938	 33800	 84336	 64432	 34694	 19186	 24896	 35533	 93345	 23199	 33820	 18646	 45767	 40058	 83584	 62954	 0	 INF	
67568	 39731	 38616	 80999	 25451	 35029	 74831	 33325	 39366	 18749	 39112	 18689	 102241	 9657	 42900	 28991	 66611	 42879	 8020	 68253	 53539	 32276	 39230	 51211	 23537	 23665	 33785	 9358	 78987	 61754	 21201	 75316	 67136	 13323	 66615	 48689	 33226	 42402	 62122	 0	 17171	 45465	 43982	 13378	 52347	 79993	 42049	 28193	 29557	 11954	 51924	 37553	 21197	 58910	 60469	 28078	 13096	 91120	 39674	 38039	 24122	 7436	 71658	 26216	 67462	 42288	 17152	 14788	 87956	 28434	 18639	 63116	 20587	 65053	 67700	 34325	 48785	 57759	 54461	 54394	 67533	 77464	 31931	 11276	 28485	 35623	 41476	 21741	 34495	 64012	 44215	 34256	 50845	 66214	 76680	 50165	 22988	 29617	 40725	 20468	 0	 INF	
77921	 49748	 48633	 91353	 35469	 45383	 84848	 43342	 49576	 29483	 29095	 31216	 112595	 25750	 53253	 18147	 76965	 53107	 23483	 78606	 63874	 42630	 49583	 61565	 8551	 34339	 23432	 24059	 89005	 71820	 32741	 85333	 77418	 25553	 56598	 59043	 43579	 52755	 72139	 29840	 0	 55482	 53999	 25653	 62700	 90010	 52066	 18175	 39575	 24881	 62278	 27409	 32824	 69264	 70486	 18061	 22287	 101138	 50027	 48056	 13425	 26873	 81675	 13957	 77479	 52641	 18763	 20866	 97974	 38559	 17036	 52762	 8833	 75406	 77718	 44679	 58838	 68113	 64478	 64747	 77550	 87482	 21554	 22342	 38838	 45976	 31459	 12104	 44848	 74029	 54232	 44609	 40492	 76532	 86697	 60519	 34009	 39970	 30707	 14811	 0	 INF	
29722	 25062	 26099	 43153	 39240	 30388	 36390	 31367	 25325	 45856	 77553	 43853	 64395	 49519	 20672	 66945	 28765	 20197	 51783	 30406	 15603	 32883	 26278	 12802	 61978	 40538	 71878	 51076	 40781	 23620	 42484	 36875	 29218	 49155	 105055	 15146	 32107	 21219	 23759	 45205	 55275	 0	 20609	 49223	 14216	 41553	 22643	 66633	 35230	 49882	 13711	 75867	 42892	 20935	 22160	 66518	 51604	 52830	 25557	 26653	 61969	 47800	 33218	 64063	 29057	 22448	 56381	 54878	 49726	 36258	 56922	 100962	 59028	 27206	 29260	 31122	 14066	 19597	 16143	 14827	 29093	 39150	 69993	 52472	 36519	 29381	 79917	 60013	 30275	 25571	 17885	 31113	 88926	 28332	 38240	 11441	 41348	 35639	 79165	 58456	 0	 INF	
43208	 10446	 9660	 56640	 25561	 15083	 50111	 17766	 10519	 32135	 63832	 30132	 77882	 35799	 17925	 53351	 42252	 17818	 38063	 43893	 29161	 19162	 11686	 26852	 48257	 26817	 58157	 37355	 54267	 37107	 28763	 50596	 42705	 35537	 91335	 23752	 17678	 17284	 37402	 31484	 41555	 20648	 0	 35737	 27987	 55273	 5905	 52912	 21721	 36161	 27565	 62146	 29172	 34551	 35749	 52798	 37883	 66401	 10696	 12665	 48482	 34199	 46938	 50576	 42742	 5018	 42660	 41157	 63237	 22537	 43435	 87475	 45307	 40693	 42980	 17401	 23644	 33400	 29741	 30034	 42813	 52745	 56290	 38985	 22798	 15583	 66196	 46293	 15104	 39292	 19217	 16246	 75205	 41819	 51960	 25806	 27627	 21918	 65444	 44970	 0	 INF	
59688	 31155	 30022	 73119	 17169	 27149	 66284	 24964	 31342	 9727	 47755	 9710	 94361	 19379	 35020	 37147	 58731	 34873	 20312	 60373	 45640	 24396	 31349	 43331	 32180	 14300	 42080	 19106	 70747	 53586	 10809	 66841	 59184	 15098	 75257	 40809	 25346	 34522	 53726	 12932	 25477	 36991	 35742	 0	 44466	 71507	 33724	 36835	 20987	 16828	 44044	 46069	 10629	 51030	 52126	 36720	 21785	 82796	 31794	 29570	 32165	 17284	 63082	 34145	 59023	 34407	 26463	 24651	 79692	 20154	 27062	 71062	 29230	 57172	 59184	 26445	 40604	 49879	 46130	 46513	 58993	 69116	 40195	 21500	 20435	 27742	 50118	 30215	 26614	 55507	 35872	 26376	 59128	 58298	 68176	 42285	 13502	 21682	 49367	 28550	 0	 INF	
22393	 32571	 33704	 35998	 46557	 36721	 30058	 38761	 32384	 52477	 83885	 50744	 57012	 56038	 28706	 74346	 21604	 28853	 58476	 23474	 4956	 39330	 32610	 17743	 68310	 47621	 79141	 57900	 34214	 15657	 49219	 30542	 22358	 56532	 111388	 23091	 38440	 29204	 16163	 52120	 62526	 26640	 27984	 56732	 0	 35220	 30002	 73020	 42739	 57079	 16131	 82908	 49225	 8742	 15604	 73157	 58867	 46347	 31932	 34155	 69477	 55194	 26885	 71572	 22688	 29318	 62762	 61211	 43183	 43401	 64430	 108471	 65942	 20008	 22926	 37455	 23122	 10072	 6836	 16310	 22757	 32691	 77286	 59981	 43122	 35984	 86309	 67114	 37111	 18769	 27842	 37446	 96200	 21391	 31907	 19569	 47950	 41989	 85498	 65965	 0	 INF	
31997	 59522	 60655	 17715	 73712	 64860	 23983	 65838	 59797	 80328	 112024	 78325	 29935	 83991	 56677	 101417	 32786	 56284	 86255	 30916	 45624	 67355	 60749	 48450	 96449	 75010	 106349	 85547	 20004	 37409	 76956	 23292	 32027	 83627	 139527	 51230	 66579	 56983	 37041	 79677	 89747	 53698	 55181	 83683	 47398	 0	 57114	 101105	 69690	 84354	 47725	 110339	 77364	 41069	 38694	 100990	 86076	 17798	 60029	 61124	 96434	 82271	 27595	 98523	 31701	 56923	 90853	 89350	 12916	 70730	 91381	 135422	 93499	 34194	 31493	 65594	 50378	 42112	 44702	 45417	 31684	 21679	 104465	 86932	 70991	 63853	 114388	 94485	 64746	 35169	 54948	 65585	 123397	 32949	 22501	 49136	 75819	 70110	 113637	 92916	 0	 INF	
45436	 6552	 14306	 58868	 23375	 10669	 52255	 15479	 6762	 29991	 61688	 27988	 80110	 33655	 20637	 51123	 44480	 20506	 35918	 46121	 31389	 17013	 8180	 29080	 46113	 24673	 56013	 35211	 56496	 39335	 26619	 52740	 44933	 33308	 89191	 26441	 14356	 20081	 39546	 29340	 39411	 22889	 19786	 33509	 30215	 57417	 0	 50768	 19227	 34017	 29793	 60002	 27028	 36779	 37893	 50654	 35739	 68545	 6873	 9497	 46254	 31971	 49082	 48348	 44886	 16987	 40516	 39013	 65441	 20393	 41207	 85247	 43163	 42921	 45125	 15101	 26272	 35628	 31885	 32262	 44957	 54889	 54128	 36757	 20654	 13047	 64052	 44148	 10882	 41436	 21619	 12415	 73061	 44047	 54104	 28034	 25483	 19774	 63300	 42742	 0	 INF	
88304	 60869	 59754	 101910	 46590	 55640	 95969	 54463	 60505	 39974	 17268	 41977	 122924	 36310	 63624	 18340	 87516	 64018	 34046	 89385	 74677	 52947	 59840	 71852	 24050	 45292	 12587	 34754	 100126	 82893	 43346	 96454	 88275	 36674	 45477	 69300	 53836	 63318	 83260	 40625	 30554	 66603	 65120	 36774	 72957	 101131	 63187	 0	 50696	 35948	 72577	 15657	 43081	 79521	 81607	 15011	 34226	 112259	 60284	 59177	 23128	 38030	 92796	 21846	 88600	 63378	 29455	 31246	 109095	 49572	 28944	 42505	 26744	 86107	 88839	 54936	 69923	 78370	 75599	 75004	 88671	 98603	 13692	 33466	 49311	 56449	 20213	 25816	 55555	 85150	 65353	 54866	 30235	 87353	 97818	 71166	 44482	 50227	 19586	 27481	 0	 INF	
45543	 15938	 15868	 58974	 22802	 12263	 52139	 13626	 16075	 30131	 61828	 28128	 80216	 33794	 20875	 51220	 44586	 20728	 36058	 46228	 31495	 15852	 15824	 29186	 46253	 24813	 56153	 35351	 56602	 39441	 26759	 52696	 45039	 33430	 89330	 26664	 9556	 20377	 39581	 29480	 39550	 22846	 21566	 33402	 30321	 57362	 19304	 50908	 0	 34157	 29899	 60142	 27167	 36885	 37981	 50793	 35879	 68651	 16581	 13273	 46238	 32075	 48943	 48242	 44878	 20066	 40656	 39153	 65547	 20397	 41161	 85141	 43303	 43027	 45039	 12548	 26459	 35734	 31985	 32368	 44848	 54971	 54268	 36651	 20656	 8118	 64191	 44288	 11646	 41362	 21727	 11169	 73201	 44153	 54031	 28140	 25623	 19603	 63440	 42635	 0	 INF	
59893	 31774	 30659	 73324	 17494	 27354	 66873	 25367	 31547	 10196	 47070	 8008	 94566	 18584	 35224	 36666	 58936	 35078	 19294	 60577	 45845	 24601	 31554	 43536	 31495	 14809	 41461	 17997	 71030	 53797	 11632	 67358	 59389	 1452	 74572	 41014	 25550	 34727	 54164	 11764	 24847	 37507	 36024	 1252	 44671	 72035	 34091	 36150	 21600	 0	 44249	 45384	 11505	 51235	 52511	 36035	 21138	 83163	 31999	 30081	 31798	 16621	 63700	 33892	 59504	 34612	 25717	 23840	 79999	 20419	 26696	 70791	 28545	 57377	 59743	 26650	 40827	 50084	 46503	 46718	 59575	 69507	 39606	 21002	 20699	 27947	 49434	 29530	 26819	 56054	 36257	 26580	 58521	 58503	 68723	 42490	 14081	 21916	 48682	 28285	 0	 INF	
22482	 32385	 33518	 36088	 46371	 36631	 30147	 38576	 32198	 52291	 83796	 50558	 57102	 55853	 28521	 74160	 21694	 28667	 58290	 23563	 5259	 39144	 32521	 17419	 68221	 47435	 78955	 57715	 34304	 15823	 49033	 30632	 22450	 56346	 111298	 23001	 38351	 29018	 16324	 51934	 62341	 26439	 27799	 56547	 15	 35309	 29816	 72876	 42553	 56893	 0	 82722	 49135	 9224	 15707	 72971	 58681	 46437	 31800	 33970	 69292	 55009	 26974	 71386	 22778	 29133	 62624	 61121	 43273	 43215	 64245	 108285	 65757	 20119	 23017	 37365	 22936	 9744	 7079	 16157	 22848	 32781	 77100	 59795	 42936	 35798	 86160	 66928	 36926	 18896	 27651	 37357	 96015	 21490	 31996	 19275	 47765	 41882	 85408	 65780	 0	 INF	
84627	 56664	 55549	 98059	 42384	 52089	 91764	 50258	 56300	 36188	 20689	 37921	 119301	 32627	 59959	 14500	 83671	 59813	 30189	 85312	 70580	 49336	 56289	 68271	 20499	 41087	 15441	 30765	 95920	 78688	 39447	 92249	 84124	 32469	 49682	 65749	 50285	 59461	 79055	 36546	 26349	 62398	 60915	 32569	 69406	 96926	 58982	 13445	 46491	 31743	 68984	 0	 39530	 75969	 77402	 13297	 30021	 108054	 56733	 54972	 19380	 33825	 88591	 17682	 84395	 59347	 25904	 27695	 104890	 45367	 24739	 46056	 22723	 82112	 84633	 51385	 65718	 74819	 71394	 71453	 84466	 94398	 10550	 29260	 45544	 52682	 24096	 21611	 51554	 80945	 61148	 51315	 33786	 83238	 93613	 67225	 40715	 46676	 23791	 23276	 0	 INF	
65860	 38425	 37310	 79466	 24146	 33052	 73525	 32019	 38061	 16604	 40418	 15276	 100480	 12001	 41180	 30968	 65072	 41574	 12468	 66941	 52233	 30503	 37252	 49408	 24843	 21728	 35763	 11113	 77682	 60449	 18553	 74010	 65831	 9888	 67920	 46712	 31278	 40875	 60816	 4835	 19149	 44159	 42676	 9890	 50459	 78687	 40743	 29642	 28252	 8358	 50133	 39530	 0	 56933	 59163	 29779	 15375	 89815	 37829	 36733	 26100	 10600	 70352	 28194	 66156	 40934	 19079	 16953	 86651	 27081	 20929	 65093	 22565	 63663	 66395	 32348	 47479	 55782	 53155	 52440	 66227	 76159	 33908	 14877	 26821	 34005	 42932	 23736	 33111	 62706	 42909	 32278	 52823	 64909	 75374	 48722	 20603	 27745	 42114	 22578	 0	 INF	
28218	 26980	 28113	 41823	 40966	 30986	 35882	 33171	 26793	 46886	 78187	 45153	 62837	 50447	 23115	 68755	 27429	 23262	 52885	 29298	 11097	 33739	 26786	 11922	 62576	 42030	 73550	 52310	 40039	 21596	 43628	 36367	 28186	 50941	 105641	 17326	 32790	 23613	 22093	 46529	 56936	 21026	 22393	 51141	 9102	 41044	 24411	 67429	 37148	 51488	 10217	 77317	 43544	 0	 21449	 67566	 53276	 52172	 26341	 28565	 63887	 49604	 32709	 65981	 28513	 23728	 57171	 55386	 49008	 37810	 58840	 102880	 60352	 25864	 28752	 31690	 17531	 3987	 12888	 10556	 28584	 38516	 71695	 54390	 37531	 30393	 80719	 61523	 31521	 24649	 22243	 31759	 90610	 27230	 37732	 13813	 42360	 36399	 79901	 60374	 0	 INF	
14305	 40234	 41367	 27981	 54280	 45428	 21351	 46424	 40365	 60896	 92592	 58893	 49223	 64559	 37245	 82009	 13153	 36852	 66823	 15123	 26077	 47923	 41317	 29018	 77017	 55578	 86918	 66115	 25609	 17270	 57524	 21835	 10046	 64195	 120095	 31798	 47147	 37551	 16860	 60245	 70315	 34398	 35749	 64395	 27958	 26513	 37683	 81673	 50402	 64922	 28292	 90907	 57932	 21576	 0	 81558	 66644	 37658	 40597	 41818	 77140	 62857	 17531	 79235	 13701	 37491	 71421	 69918	 34554	 51298	 72093	 116134	 74067	 11693	 10668	 46162	 30947	 22676	 25052	 25985	 10224	 23984	 85033	 67644	 51559	 44421	 94956	 75053	 45314	 14070	 35516	 46153	 103965	 8382	 23200	 29704	 56387	 50678	 94205	 73628	 0	 INF	
88418	 60857	 59742	 101898	 46577	 55880	 95957	 54451	 60493	 39979	 17238	 41964	 123092	 36418	 63750	 18361	 87503	 64006	 34034	 89373	 74665	 53127	 60080	 72061	 24290	 45280	 12309	 34742	 100113	 82881	 43334	 96442	 88263	 36662	 45489	 69540	 54076	 63306	 83248	 40613	 30542	 66591	 65108	 36762	 73197	 101119	 63175	 15365	 50684	 35936	 72774	 15352	 43321	 79760	 81595	 0	 34214	 112247	 60524	 59165	 23158	 38018	 92784	 21841	 88588	 63366	 29695	 31486	 109082	 49560	 28932	 42265	 26741	 86095	 88826	 55176	 69911	 78610	 75587	 75244	 88659	 98591	 13776	 33453	 49335	 56473	 20203	 25804	 55543	 85138	 65341	 55106	 29995	 87341	 97806	 71154	 44506	 50467	 19598	 27469	 0	 INF	
74228	 46043	 44928	 87659	 31763	 41689	 81143	 39637	 45882	 25789	 32800	 27511	 108901	 20791	 49560	 22330	 73271	 49413	 19524	 74913	 60180	 38936	 45889	 57871	 15980	 30645	 27126	 20208	 85299	 68126	 29047	 81627	 73724	 21835	 60303	 55349	 39886	 49062	 68434	 26031	 8867	 51777	 50294	 21933	 59007	 86305	 48360	 21881	 35869	 21138	 58584	 31115	 29131	 65570	 66781	 21766	 0	 97432	 46334	 44350	 17462	 22401	 77970	 19265	 73773	 48948	 13066	 16062	 94268	 34865	 10325	 56456	 14028	 71713	 74012	 40985	 55144	 64419	 60773	 61053	 73845	 83776	 25271	 18120	 35144	 42282	 35164	 12934	 41154	 70324	 50527	 40916	 44185	 72838	 82992	 56825	 30315	 36277	 34413	 9813	 0	 INF	
29712	 57399	 58532	 16066	 71427	 62574	 22266	 63589	 57511	 78043	 109739	 76040	 32058	 81706	 54392	 99174	 30501	 53998	 83970	 28631	 43339	 65069	 58464	 46165	 94164	 72724	 104064	 83262	 17891	 35124	 74670	 21693	 29741	 81360	 137242	 48944	 64294	 54698	 34828	 77392	 87462	 51563	 52896	 81560	 45113	 15946	 54829	 98820	 67566	 82068	 45440	 108054	 75079	 38784	 36427	 98705	 83791	 0	 57744	 58983	 94305	 80022	 25472	 96399	 29530	 54638	 88567	 87065	 5728	 68444	 89258	 133298	 91214	 31909	 29370	 63308	 48093	 39827	 42423	 43132	 29561	 19437	 102180	 84809	 68705	 61567	 112103	 92200	 62461	 33046	 52681	 63300	 121112	 30663	 20378	 46851	 73534	 67825	 111351	 90793	 0	 INF	
47311	 15710	 18139	 60916	 21546	 11628	 54976	 13373	 15180	 27517	 58967	 25784	 81930	 31078	 22631	 49386	 46522	 23024	 33516	 48392	 33684	 14163	 1716	 30858	 43392	 22661	 54181	 32940	 59132	 41899	 24259	 55460	 47281	 31572	 86470	 28294	 8783	 22322	 42267	 27160	 37566	 25610	 23519	 31772	 31952	 60138	 20660	 48060	 16773	 32119	 31583	 57948	 24307	 38515	 40614	 48197	 33907	 71265	 0	 5641	 44517	 30234	 51803	 46612	 47606	 21112	 37802	 36293	 68101	 18441	 39470	 83511	 40982	 45114	 47845	 11844	 28929	 37364	 34606	 33998	 47678	 57609	 52326	 35021	 18162	 9619	 61349	 42154	 11287	 44157	 24360	 9757	 71240	 46359	 56825	 30172	 22990	 17053	 60580	 41005	 0	 INF	
49614	 19252	 19897	 63046	 19023	 15677	 56289	 10341	 19261	 25957	 57654	 23954	 84288	 29621	 24946	 47047	 48658	 24800	 31885	 50299	 35567	 12301	 18848	 33258	 42079	 20639	 51979	 31177	 60673	 43513	 22585	 56774	 49111	 29257	 85157	 30736	 12404	 24448	 43652	 25306	 35377	 26923	 25497	 29331	 34393	 61451	 23010	 46734	 13108	 29983	 33971	 55968	 22994	 40957	 42053	 46620	 31705	 72723	 19800	 0	 42076	 27901	 53116	 44170	 48950	 23831	 36482	 34979	 69619	 16342	 37029	 81069	 39129	 47099	 49158	 9590	 30531	 39806	 36057	 36440	 48991	 59043	 50094	 32579	 16602	 6465	 60018	 40115	 15011	 45470	 25799	 14392	 69027	 48225	 58138	 32212	 21449	 15647	 59266	 38564	 0	 INF	
84790	 56353	 55238	 98221	 42271	 52251	 91453	 50067	 56444	 36351	 22479	 38084	 119463	 32790	 60122	 11331	 83833	 59975	 30352	 85475	 70743	 49498	 56452	 68433	 20482	 41207	 16813	 30928	 95849	 78688	 39609	 91943	 84286	 32296	 49993	 65911	 50448	 59624	 78828	 36708	 26209	 62093	 60844	 32258	 69569	 96615	 58827	 10223	 46179	 31749	 69146	 20701	 39693	 76132	 77229	 10115	 29961	 107898	 56896	 54673	 0	 33634	 88280	 16433	 84126	 59510	 26066	 27857	 104794	 45427	 24428	 45894	 21843	 82275	 84322	 51547	 65707	 74981	 71233	 71616	 84155	 94218	 12243	 28949	 45706	 52844	 24854	 21688	 51717	 80634	 60975	 51478	 33863	 83400	 93302	 67387	 40878	 46839	 24103	 22965	 0	 INF	
71650	 43333	 42218	 85081	 29131	 39111	 78433	 36926	 43304	 23211	 35511	 24613	 106323	 15399	 46982	 24909	 70693	 46835	 16058	 72335	 57602	 36358	 43311	 55293	 19635	 28067	 29836	 16930	 82709	 65548	 26373	 78917	 71146	 18814	 63013	 52771	 37308	 46484	 65724	 22838	 12771	 49067	 47704	 18885	 56428	 83595	 45686	 24591	 33159	 18104	 56006	 33825	 26438	 62992	 64088	 24476	 7057	 94758	 43756	 41640	 20041	 0	 75260	 22129	 71063	 46369	 10305	 11065	 91654	 32287	 12410	 59034	 16984	 69135	 71302	 38407	 52566	 61841	 58093	 58475	 71135	 81078	 27951	 14131	 32566	 39704	 37874	 17240	 38576	 67613	 47834	 38338	 46883	 70260	 80282	 54247	 27726	 33698	 37123	 15128	 0	 INF	
13543	 38982	 40115	 29234	 53261	 44409	 22399	 45388	 39346	 59877	 91574	 57874	 50476	 63541	 36227	 80967	 11638	 35833	 65804	 14911	 25174	 46904	 40299	 27999	 75999	 54559	 85899	 65097	 26816	 16957	 56505	 22956	 10372	 63177	 119077	 30779	 46129	 36533	 16584	 59226	 69297	 33248	 34731	 63143	 26948	 27621	 36664	 80654	 49155	 63903	 27274	 89888	 56914	 20618	 17619	 80540	 65625	 38911	 39578	 40674	 75984	 61821	 0	 77982	 12706	 36473	 70402	 68899	 35807	 50279	 70907	 114881	 73049	 13332	 9651	 45143	 29928	 21661	 24252	 24967	 9920	 24986	 84014	 66391	 50540	 43402	 93938	 74034	 44296	 14546	 34498	 45135	 102947	 11708	 23853	 28685	 55369	 49660	 93186	 72376	 0	 INF	
74456	 45923	 44790	 87888	 31938	 41918	 81053	 39733	 46111	 26018	 32938	 27751	 109130	 22447	 49788	 21101	 73500	 49642	 20018	 75141	 60409	 39165	 46118	 58100	 7934	 30874	 27263	 20594	 85516	 68355	 29276	 81610	 73953	 21962	 60441	 55578	 40114	 49290	 68494	 26375	 14142	 51759	 50510	 21810	 59235	 86275	 48493	 21986	 35756	 21416	 58813	 31252	 29359	 65799	 66895	 21872	 19350	 97565	 46562	 44339	 16400	 23300	 77850	 0	 73792	 49176	 15634	 17522	 94461	 35094	 13802	 56245	 10745	 71941	 73953	 41214	 55373	 64648	 60899	 61282	 73761	 83885	 25151	 18514	 35373	 42511	 35302	 10096	 41383	 70276	 50641	 41144	 44311	 73067	 82944	 57054	 30544	 36505	 34550	 11870	 0	 INF	
15450	 47268	 48401	 20843	 61410	 52557	 13986	 53536	 47494	 68025	 99722	 66022	 42190	 71689	 44375	 89115	 17533	 43981	 73953	 3345	 33322	 55052	 48447	 36147	 84147	 62707	 94047	 73245	 18060	 25106	 64653	 14554	 19454	 71325	 127225	 38927	 54277	 44681	 24739	 67374	 77445	 41432	 42879	 71429	 35096	 19383	 44812	 88802	 57435	 72051	 35422	 98036	 65062	 28766	 26317	 88688	 73773	 30625	 47727	 48852	 84174	 69969	 13098	 86268	 0	 44621	 78550	 77047	 27521	 58427	 79127	 123167	 81197	 21869	 18909	 53291	 38076	 29809	 32400	 33115	 19139	 15811	 92162	 74678	 58688	 51550	 102086	 82183	 52444	 22915	 42646	 53283	 111095	 20521	 14428	 36833	 63517	 57808	 101334	 80662	 0	 INF	
44679	 7826	 13640	 58111	 24090	 11669	 51990	 16270	 7719	 30256	 61953	 28277	 79353	 33920	 19804	 51880	 43723	 19852	 36184	 45406	 30698	 17283	 8862	 28323	 46378	 25154	 56674	 35476	 56146	 38914	 26884	 52475	 44296	 34066	 89456	 25613	 14980	 19232	 39281	 29653	 40060	 22623	 19043	 34266	 29458	 57152	 654	 51033	 20077	 34612	 29036	 60441	 27293	 36022	 37628	 50919	 36400	 68280	 7660	 10540	 47011	 32728	 48817	 49105	 44621	 0	 40781	 39278	 65116	 20934	 41964	 86004	 43476	 42164	 44859	 15430	 25803	 34871	 31620	 31505	 44692	 54624	 54819	 37514	 20919	 13440	 64317	 44648	 11810	 41171	 21323	 13204	 73734	 43374	 53839	 27277	 25748	 20039	 63565	 43499	 0	 INF	
65962	 38527	 37412	 79568	 24248	 33292	 73627	 32121	 38163	 17632	 40316	 19344	 100582	 10050	 41282	 30729	 65174	 41676	 10644	 67043	 52335	 30605	 37492	 49510	 24399	 22950	 35523	 11630	 77784	 60551	 20927	 74112	 65933	 14032	 67819	 46952	 31488	 40976	 60918	 17620	 18393	 44261	 42778	 14121	 50609	 78789	 40845	 29402	 28354	 13153	 50235	 39290	 20640	 57173	 59265	 29540	 12549	 89917	 37936	 36835	 25860	 13363	 70454	 27943	 66258	 41036	 0	 5519	 86753	 27230	 18028	 64853	 22320	 63765	 66497	 32588	 47581	 56022	 53257	 52656	 66329	 76261	 33668	 9459	 26969	 34107	 42692	 22694	 33213	 62808	 43011	 32518	 52583	 65011	 75476	 48824	 22134	 27879	 41928	 20832	 0	 INF	
64251	 36816	 35701	 77856	 22536	 31388	 71915	 30409	 36451	 15871	 42160	 17075	 98870	 10977	 39571	 32728	 63462	 39964	 7678	 65331	 50623	 28893	 35498	 47798	 26488	 21153	 37523	 8914	 76072	 58839	 18910	 72400	 64221	 11754	 69614	 45018	 29668	 39265	 59206	 15010	 20776	 42550	 41067	 11833	 48849	 77078	 39133	 31402	 26642	 10730	 48523	 41290	 18460	 55179	 57553	 31539	 15991	 88205	 36219	 35123	 27860	 8896	 68743	 29954	 64546	 39324	 19098	 0	 85041	 25518	 21511	 66853	 24325	 62053	 64785	 30654	 45869	 54136	 51545	 50830	 64618	 74549	 35668	 5885	 25257	 32395	 44692	 25228	 31501	 61096	 41299	 30663	 54583	 63299	 73765	 47112	 20274	 26137	 43874	 23709	 0	 INF	
