90241	 88096	 58932	 55924	 67044	 70714	 12389	 33468	 29688	 67429	 47971	 57799	 100249	 86020	 81137	 67418	 101429	 43398	 56326	 69620	 31357	 19608	 68780	 65669	 16783	 88487	 20613	 35442	 68621	 41593	 84901	 68579	 99726	 34291	 0	 82444	 71686	 58079	 46663	 62187	 75798	 14482	 31045	 16797	 51450	 16273	 43337	 102269	 41874	 83783	 92846	 92810	 43967	 50456	 89707	 50166	 54204	 23188	 85300	 47727	 111825	 23149	 38417	 103226	 97302	 63114	 18639	 89878	 10857	 106377	 60084	 109177	 27697	 83411	 15773	 65493	 95688	 77376	 111864	 71004	 42164	 77357	 12619	 57108	 89319	 109365	 86108	 29063	 106069	 71694	 34159	 34613	 64634	 85156	 51776	 87032	 67740	 54008	 98101	 26321	 0	 INF	
10979	 11139	 42955	 45963	 34939	 31113	 89002	 69283	 105168	 34452	 54642	 44389	 24685	 8254	 21147	 34583	 25853	 58429	 46653	 32885	 106741	 95235	 34181	 36158	 84613	 12223	 81122	 66386	 33338	 60324	 6532	 34172	 24342	 67704	 94961	 0	 30141	 44583	 55926	 137584	 26891	 91580	 106429	 95394	 50377	 95416	 58653	 26693	 60067	 17359	 17269	 17426	 58071	 51690	 10426	 52267	 47623	 78657	 15904	 55282	 36249	 98533	 113801	 27649	 21694	 39949	 96549	 14064	 89936	 30801	 42145	 33601	 75234	 1542	 85380	 37588	 19846	 24721	 36288	 31981	 59808	 24543	 86832	 44719	 8284	 33789	 14993	 72891	 30685	 30433	 68250	 67455	 38340	 7442	 51161	 12819	 34855	 48143	 22525	 76670	 0	 INF	
37726	 35581	 19894	 23088	 11421	 3848	 65941	 46408	 82197	 10237	 31767	 21471	 47734	 33504	 28622	 10405	 48914	 35380	 23778	 7586	 83866	 72360	 9736	 12781	 61738	 35972	 58121	 43445	 14401	 37449	 32386	 14026	 47217	 44829	 71900	 29929	 0	 21708	 33051	 114697	 23283	 68705	 83554	 72519	 27442	 72541	 35592	 49754	 37006	 31268	 40330	 40301	 35010	 28815	 37192	 29392	 24688	 55782	 32784	 32407	 59310	 75658	 90926	 50710	 44787	 15641	 73674	 37363	 67061	 53862	 19270	 56662	 52359	 30896	 62505	 14445	 43173	 24517	 59349	 5245	 36933	 24842	 63957	 21792	 36804	 56850	 33592	 49830	 53560	 18787	 45375	 44580	 15328	 32647	 28286	 34517	 12458	 25268	 45586	 53795	 0	 INF	
51424	 49279	 20778	 17020	 29253	 32737	 52242	 31690	 68409	 29638	 17097	 19130	 62278	 47203	 42632	 29627	 62612	 21670	 16588	 30959	 69148	 58217	 29963	 27715	 47368	 49670	 44363	 29626	 30506	 23475	 46714	 29763	 61936	 30776	 58201	 44461	 33889	 0	 18405	 100824	 36981	 54491	 69100	 58562	 8126	 57822	 21893	 63452	 23308	 45986	 54029	 55019	 21311	 14409	 51526	 14764	 14495	 41880	 46759	 17689	 73008	 61060	 76682	 64409	 58653	 24297	 58956	 51595	 52343	 67560	 20019	 70360	 37641	 44780	 48027	 26612	 56871	 39123	 73791	 32187	 22904	 38966	 49923	 18717	 50503	 70548	 47291	 36131	 68278	 33411	 30909	 30455	 25661	 47366	 13175	 48563	 28989	 13611	 59284	 39077	 0	 INF	
62977	 60833	 32370	 29362	 40734	 44218	 40689	 20048	 56856	 41119	 18395	 30937	 73760	 58756	 54113	 41108	 74166	 7760	 29063	 42440	 57666	 46664	 41517	 39209	 35815	 61223	 32809	 18073	 41987	 10879	 58196	 41316	 73417	 18830	 46648	 55943	 45371	 30815	 0	 89271	 48535	 42938	 57547	 47009	 25008	 46341	 8107	 75006	 10528	 57467	 65582	 66500	 6911	 22938	 63007	 22192	 27762	 30327	 58240	 17704	 84561	 49507	 65129	 75962	 70134	 35851	 47475	 63077	 40861	 79113	 33180	 81913	 26159	 56261	 36474	 38229	 68424	 50605	 85272	 43740	 13218	 50447	 38369	 30643	 62056	 82102	 58844	 24578	 79760	 44892	 19356	 18434	 37370	 58847	 24096	 60044	 40476	 27183	 70837	 27596	 0	 INF	
132936	 130791	 101627	 98619	 109919	 113409	 55808	 76163	 39437	 110304	 90666	 100493	 142944	 128714	 123832	 110292	 144124	 86255	 99021	 112315	 38651	 49545	 111475	 108394	 60394	 131182	 63514	 78190	 111316	 84288	 127596	 111274	 142601	 76986	 49741	 125139	 114555	 100773	 89358	 0	 118493	 53272	 38663	 49200	 94193	 49982	 86211	 144964	 84748	 126652	 135540	 135685	 86841	 93150	 132402	 92861	 96947	 65883	 127994	 90422	 154520	 46703	 31080	 145920	 139997	 105809	 49161	 132573	 55420	 149072	 102779	 151872	 70392	 126106	 59735	 108188	 138383	 120071	 154559	 113699	 84858	 120052	 57840	 99827	 132014	 152060	 128802	 71937	 148944	 114388	 76853	 77307	 107328	 128031	 94471	 129727	 110434	 96703	 140795	 69015	 0	 INF	
21471	 19100	 36054	 39062	 28090	 24271	 82160	 61517	 98327	 27610	 47015	 37187	 32451	 17285	 9475	 27742	 32743	 51587	 38887	 25365	 99029	 88135	 26415	 29317	 77286	 19752	 74280	 59544	 26249	 53392	 16881	 26337	 32108	 60694	 88119	 14399	 23299	 36907	 48323	 130742	 0	 84408	 99017	 88480	 43535	 87698	 51811	 33535	 53226	 14197	 24147	 25191	 51229	 44530	 21662	 44819	 40781	 71797	 15718	 47516	 43090	 90978	 106600	 34491	 28826	 32183	 88783	 21768	 82260	 37703	 34901	 40443	 67468	 14818	 77945	 29822	 26954	 16657	 43963	 24215	 52822	 5931	 79840	 37877	 20472	 40631	 16556	 66049	 38451	 22425	 60827	 60373	 30574	 17538	 43396	 18232	 27228	 40977	 29366	 68905	 0	 INF	
100158	 98013	 69118	 66110	 77483	 80966	 23372	 43385	 19402	 77868	 57887	 67715	 110508	 95936	 91053	 77856	 111346	 53819	 66243	 79537	 20918	 6931	 78697	 75957	 27611	 98403	 31078	 45754	 78736	 51749	 94944	 78496	 110165	 44370	 16243	 92691	 82119	 67995	 56579	 52091	 85715	 0	 20606	 15358	 61757	 16086	 53775	 112186	 52312	 94216	 102762	 103248	 54405	 60384	 99755	 60082	 64511	 33416	 95216	 57644	 121741	 12049	 27979	 113142	 107219	 73031	 14682	 99825	 21503	 116294	 70000	 119093	 37614	 93328	 26920	 75410	 105605	 87353	 122020	 80921	 52266	 87274	 25004	 67391	 99236	 119282	 96024	 39501	 116508	 81640	 44075	 44619	 74550	 95595	 61692	 96948	 77656	 63931	 108017	 36237	 0	 INF	
113420	 111275	 82621	 79613	 90985	 94469	 36875	 56647	 20350	 91370	 71150	 81188	 124010	 109199	 104364	 91359	 124608	 67321	 79505	 92799	 560	 30341	 91959	 89460	 40963	 111666	 44580	 59257	 92238	 65252	 108446	 91758	 123667	 57873	 30808	 106193	 95621	 81258	 69842	 38828	 98977	 33996	 0	 30183	 75259	 30466	 67278	 125448	 65815	 107718	 116025	 116751	 67908	 73887	 113258	 73345	 78013	 46919	 108491	 70906	 135004	 27166	 11728	 126405	 120481	 86293	 29645	 113327	 35904	 129556	 83431	 132356	 50876	 106590	 40220	 88672	 118867	 100855	 135523	 94183	 65769	 100698	 38744	 80893	 112499	 132544	 109287	 53004	 130010	 95143	 57338	 58122	 87813	 109098	 74955	 110295	 90919	 77434	 121280	 49500	 0	 INF	
90820	 88675	 59523	 56515	 67887	 71371	 13422	 34047	 29013	 68272	 48550	 58378	 100912	 86599	 81716	 68261	 102008	 44223	 56906	 70199	 30514	 18611	 69359	 66362	 17636	 89066	 21449	 36159	 69200	 42172	 85480	 69159	 100570	 34871	 1809	 83095	 72523	 58658	 47242	 61428	 76377	 13067	 30202	 0	 52161	 1356	 44180	 102848	 42717	 84620	 93425	 93653	 44810	 51035	 90286	 50745	 54915	 23821	 85879	 48306	 112404	 22299	 37574	 103805	 97881	 63693	 16957	 90457	 8633	 106956	 60663	 109756	 28276	 83990	 16702	 66072	 96267	 77955	 112443	 71583	 42743	 77936	 13827	 57795	 89899	 109944	 86687	 29906	 106912	 72273	 34738	 35192	 65213	 86000	 52355	 87611	 68319	 54588	 98680	 26900	 0	 INF	
45804	 43659	 14305	 10366	 22739	 26277	 57863	 38204	 74030	 23124	 23563	 12896	 55812	 41582	 36699	 23112	 56992	 27290	 10695	 25183	 75662	 64156	 24343	 21188	 53535	 44049	 49983	 35247	 24184	 29245	 40464	 24142	 55421	 36625	 63822	 38007	 27375	 8216	 24848	 106493	 31361	 60501	 75350	 64315	 0	 64337	 27514	 57832	 28929	 39472	 48408	 48505	 26932	 20490	 45270	 21115	 7520	 47578	 40862	 24203	 67388	 67455	 82723	 58788	 52865	 18677	 65470	 45441	 58857	 61940	 13530	 64740	 44155	 38974	 54302	 20932	 51251	 32939	 67426	 26567	 28729	 32920	 55753	 12057	 44882	 64928	 41670	 41752	 61764	 27256	 37172	 36376	 19947	 40851	 19815	 42594	 23302	 6947	 53663	 45592	 0	 INF	
89967	 87822	 59474	 56466	 67838	 71322	 13259	 33194	 29866	 68223	 47787	 58041	 100863	 85746	 81217	 68212	 101155	 44174	 56052	 69544	 30569	 19381	 68506	 66313	 17007	 88213	 21366	 36110	 69091	 42105	 85299	 68305	 100520	 34725	 4	 83046	 72474	 57847	 46503	 62281	 75524	 14042	 30557	 16445	 52112	 0	 44130	 101995	 42668	 84571	 92572	 93604	 44760	 50740	 90111	 50162	 54866	 23772	 85343	 47453	 111551	 22517	 38139	 102952	 97238	 62840	 17568	 90180	 9672	 106115	 60284	 108903	 27423	 83365	 15919	 65219	 95414	 77708	 112376	 70730	 42621	 77551	 13321	 57746	 89045	 109091	 85864	 29857	 106863	 71996	 34179	 34974	 64360	 85950	 51502	 87148	 67574	 54286	 97827	 26047	 0	 INF	
66516	 64371	 35207	 32199	 43163	 46989	 37204	 16772	 53575	 43650	 23638	 34074	 76524	 62295	 57412	 43531	 77704	 16048	 32602	 45895	 55243	 43737	 45055	 41944	 33116	 64762	 29498	 14669	 44896	 5233	 61177	 44855	 75924	 14500	 43271	 58719	 47962	 34354	 21794	 86074	 52074	 40083	 54932	 43896	 27725	 43918	 0	 78545	 4066	 60058	 69121	 68953	 17091	 26661	 65982	 26325	 30479	 27160	 61575	 23238	 88100	 47036	 62304	 79501	 73577	 39389	 45052	 66153	 38438	 82652	 36359	 85452	 23737	 59686	 33883	 41768	 71963	 53651	 88139	 47279	 17835	 53632	 35334	 33384	 65595	 85640	 62383	 21075	 82290	 47969	 16740	 14040	 40909	 61432	 28039	 63307	 44015	 30284	 74376	 25173	 0	 INF	
31405	 33435	 62600	 65608	 54643	 50818	 108706	 88064	 124873	 54157	 73561	 63733	 18986	 35608	 40395	 54288	 17017	 78133	 65229	 51912	 125575	 114681	 52757	 55863	 103832	 33045	 100826	 86090	 52910	 79939	 36630	 52952	 21837	 87240	 114665	 39087	 49845	 63453	 74869	 157288	 45733	 110955	 125564	 115026	 70082	 114244	 78357	 0	 79772	 37749	 28686	 28854	 77775	 71076	 31825	 71366	 67327	 98344	 36232	 73858	 15203	 117524	 133146	 3548	 24229	 58525	 115126	 31653	 108806	 10137	 61448	 13607	 93834	 38120	 104491	 56165	 25933	 44155	 16587	 50558	 79368	 44175	 106386	 64423	 32212	 13825	 35424	 92595	 12839	 49838	 87373	 86919	 56916	 36375	 69756	 34500	 53792	 67523	 22722	 95247	 0	 INF	
68010	 65865	 36700	 33692	 44699	 48483	 35663	 14303	 52034	 45144	 25509	 35567	 78018	 63788	 58905	 45072	 79198	 19203	 34095	 47389	 53702	 42196	 46549	 43437	 31575	 66255	 27957	 12818	 46390	 15019	 62670	 46348	 77417	 11518	 41730	 60213	 49455	 35847	 23893	 84533	 53567	 38541	 53390	 42355	 29219	 42377	 18918	 80038	 0	 61552	 70614	 70464	 20003	 28224	 67476	 27928	 31973	 25618	 63068	 25178	 89593	 45495	 60763	 80994	 75071	 40883	 43510	 67647	 36897	 84146	 37853	 86946	 22168	 61180	 32342	 43262	 73457	 55145	 89632	 48773	 19704	 55126	 33793	 34877	 67088	 87134	 63876	 19546	 83784	 49462	 15071	 10879	 42402	 62925	 29544	 64800	 45508	 31777	 75869	 23632	 0	 INF	
25424	 22697	 32111	 35119	 23909	 20263	 77971	 58439	 94228	 23422	 43798	 33544	 35703	 21391	 8334	 23553	 36883	 47411	 35808	 22041	 95897	 84390	 23337	 25272	 73769	 23941	 70152	 55475	 22493	 49480	 20200	 23327	 35186	 56859	 83930	 17160	 19111	 33738	 45082	 126727	 14106	 80736	 95585	 84549	 39473	 84572	 47622	 37723	 49037	 0	 28300	 28270	 47040	 40845	 24888	 41423	 36719	 67813	 18132	 44438	 47279	 87689	 102957	 38680	 32756	 29105	 85705	 25332	 79092	 41831	 31301	 44631	 64390	 18342	 74536	 26744	 31142	 13536	 47318	 21137	 48963	 9830	 75988	 33839	 24299	 44819	 19553	 61860	 41529	 19291	 57406	 56610	 27495	 20518	 40317	 21220	 24011	 37298	 33555	 65826	 0	 INF	
22389	 24188	 53346	 56354	 45390	 41564	 99452	 78846	 115619	 44903	 64307	 54479	 14968	 26527	 31141	 45034	 15345	 68879	 56215	 42658	 116321	 105427	 43744	 46609	 94578	 23275	 91572	 76836	 43657	 70685	 27352	 43734	 11326	 77986	 105411	 29834	 40591	 54199	 65615	 148034	 36515	 101701	 116310	 105772	 60828	 104990	 69103	 16222	 70518	 28495	 0	 526	 68521	 61822	 22569	 62112	 58074	 89090	 26978	 64845	 25798	 108270	 123892	 17199	 12336	 49511	 106112	 21109	 99552	 20374	 52194	 23150	 84797	 28867	 95237	 47151	 15710	 34902	 26635	 41544	 70114	 34921	 97132	 55169	 23192	 23338	 26170	 83341	 21017	 40584	 78119	 77665	 47902	 27067	 60724	 25246	 44538	 58269	 11217	 86233	 0	 INF	
23488	 25284	 53615	 56623	 45274	 41767	 99361	 79943	 115732	 44866	 65302	 55048	 14105	 27660	 31872	 44919	 15396	 68914	 57312	 43545	 117400	 105894	 44840	 46776	 95273	 24512	 91655	 76979	 43997	 70984	 27784	 44831	 9482	 78363	 105428	 30042	 40614	 55242	 66586	 148231	 37612	 102240	 117089	 106053	 60977	 106075	 68988	 16307	 70421	 28518	 17376	 0	 68406	 62349	 22978	 62927	 58222	 89317	 27745	 65941	 25913	 109193	 124461	 17311	 13682	 50608	 107209	 21871	 100595	 20465	 52805	 23265	 85893	 29723	 96040	 48248	 17048	 35380	 25952	 42641	 70467	 35538	 97491	 55342	 24289	 23454	 27225	 83232	 19934	 41093	 78910	 78114	 48999	 27116	 61821	 25941	 45515	 58802	 11111	 87330	 0	 INF	
65976	 63831	 34667	 31659	 42623	 46449	 37793	 17600	 54163	 43110	 22893	 33533	 75984	 61754	 56872	 42978	 77164	 425	 32061	 45355	 55832	 44326	 44515	 41404	 33705	 64222	 30087	 15326	 44356	 6560	 60636	 44314	 75383	 15449	 43860	 58179	 47421	 33813	 20936	 86663	 51533	 40671	 55520	 44485	 27185	 44507	 960	 78004	 5543	 59518	 68580	 68413	 0	 26058	 65442	 25705	 29939	 27748	 61034	 22459	 87560	 47624	 62892	 78960	 73037	 38849	 45640	 65613	 39027	 82112	 35819	 84912	 24325	 59146	 34472	 41228	 71423	 53111	 87599	 46739	 17091	 53092	 35923	 32843	 65054	 85100	 61842	 21664	 81750	 47428	 17341	 15027	 40368	 60891	 27469	 62767	 43474	 29743	 73835	 25761	 0	 INF	
59063	 56918	 28012	 25004	 36376	 39860	 44603	 24567	 60770	 36761	 7611	 26621	 69401	 54842	 49959	 36750	 70251	 13720	 25148	 38442	 62025	 50579	 37602	 34851	 39897	 57309	 36724	 21987	 37629	 15792	 53837	 37401	 69058	 23137	 50562	 51584	 41012	 26851	 9852	 93185	 44620	 46864	 61713	 50923	 20534	 50700	 13971	 71091	 15596	 53109	 61668	 62142	 13250	 0	 58649	 1126	 23404	 34241	 54122	 8628	 80647	 53817	 69085	 72048	 66124	 31936	 51833	 58718	 45220	 75199	 28906	 77999	 30518	 52233	 40664	 34315	 64510	 46246	 80914	 39826	 12937	 46179	 42284	 26284	 58141	 78187	 54930	 28492	 75401	 40534	 23534	 22816	 33456	 54488	 17780	 55854	 36562	 22830	 66923	 31954	 0	 INF	
16102	 5798	 37602	 40610	 29645	 25819	 83708	 63791	 99875	 29158	 49151	 38897	 30177	 13451	 15665	 29290	 31147	 53135	 41161	 27393	 101249	 89743	 28689	 30865	 79122	 17478	 75828	 61092	 27912	 54940	 11702	 28680	 29834	 62242	 89667	 10319	 24847	 39091	 50435	 132290	 21408	 86088	 100937	 90028	 45083	 89924	 53359	 31987	 54774	 12103	 22561	 22917	 52777	 46198	 0	 46775	 42329	 73345	 10467	 49790	 41542	 93042	 108310	 32943	 26980	 34457	 91057	 19338	 84444	 36095	 36653	 38895	 69742	 8545	 79889	 32096	 25118	 19229	 41689	 26489	 54370	 19075	 81388	 39425	 2660	 39083	 9571	 67597	 36177	 24942	 62759	 61963	 32848	 12832	 45670	 7431	 29364	 42651	 27818	 71179	 0	 INF	
59527	 57382	 28764	 25756	 37128	 40612	 44139	 23815	 60306	 37513	 6219	 27331	 70154	 55306	 50507	 37502	 70715	 13108	 25613	 38906	 61272	 50114	 38066	 35603	 39265	 57773	 36259	 21523	 38381	 15273	 54590	 37866	 69811	 22673	 50098	 52336	 41765	 27350	 8705	 92721	 45085	 46388	 60997	 50459	 21347	 49947	 13367	 71556	 15062	 53861	 62132	 62894	 12609	 16829	 59401	 0	 24156	 33777	 54634	 7338	 81111	 53065	 68579	 72512	 66588	 32401	 51081	 59470	 44467	 75663	 29574	 78463	 29765	 52697	 39924	 34779	 64974	 46998	 81666	 40290	 11830	 46841	 41819	 27037	 58606	 78652	 55394	 28028	 76154	 41286	 22806	 22349	 33920	 55241	 18854	 56438	 37026	 23577	 67387	 31202	 0	 INF	
43045	 40900	 10736	 5228	 19980	 23518	 60621	 40963	 76788	 20225	 26322	 8859	 53054	 38824	 33941	 20204	 54233	 30048	 5415	 22419	 78420	 66914	 21522	 17954	 56293	 41291	 52741	 38005	 21425	 32004	 37706	 21384	 52663	 39383	 66580	 35248	 24617	 14462	 27606	 109251	 28603	 63260	 78109	 67073	 20644	 67095	 30272	 55074	 31687	 36713	 45650	 45746	 29690	 23369	 42511	 23947	 0	 50337	 38104	 26962	 64629	 70213	 85481	 56030	 50106	 15836	 68229	 42682	 61615	 59181	 9345	 61981	 46913	 36215	 57060	 17496	 48492	 30180	 64668	 23808	 31487	 30161	 58511	 7783	 42124	 62170	 38912	 44510	 59006	 24498	 39930	 39134	 16271	 38093	 22839	 39836	 20544	 16267	 50905	 48350	 0	 INF	
86470	 84325	 55160	 52152	 63483	 66967	 16131	 29697	 33364	 63868	 44199	 54027	 96508	 82248	 77365	 63856	 97658	 39819	 52555	 65849	 34918	 23412	 65009	 61957	 12142	 84715	 6548	 31754	 64850	 37822	 81130	 64808	 96165	 30520	 23156	 78691	 68119	 54307	 42891	 65779	 72027	 19757	 34606	 23571	 47757	 23593	 39775	 98498	 38312	 80216	 89074	 89249	 40405	 46684	 85936	 46395	 50511	 0	 81528	 43956	 108053	 26711	 41979	 99454	 93531	 59343	 24726	 86107	 18113	 102606	 56313	 105406	 23926	 79640	 13124	 61722	 91917	 73605	 108092	 67233	 38392	 73586	 14891	 53391	 85548	 105594	 82336	 25295	 102508	 67922	 30387	 30841	 60862	 81595	 48004	 83260	 63968	 50237	 94329	 22542	 0	 INF	
23555	 20521	 33432	 36440	 25476	 21650	 79538	 59262	 95705	 24989	 44621	 34565	 34706	 19654	 9993	 25120	 35316	 48966	 36632	 22864	 96720	 85514	 24160	 26695	 74664	 22371	 71659	 56922	 23743	 50771	 18758	 24151	 34363	 58073	 85497	 15601	 20678	 34561	 45905	 128120	 15719	 81787	 96408	 85858	 40914	 85395	 49189	 36156	 50604	 4325	 26733	 27447	 48607	 41908	 23377	 42246	 38160	 69176	 0	 45261	 45712	 88512	 103978	 37113	 31189	 29928	 86528	 24023	 79915	 40264	 32280	 43064	 65213	 16333	 75359	 27567	 29575	 14857	 46219	 21960	 50200	 12437	 77219	 35256	 22317	 43252	 16747	 63427	 40706	 20564	 58229	 57751	 28318	 19510	 41140	 18907	 24834	 38356	 31988	 66649	 0	 INF	
61745	 59888	 31558	 28550	 39922	 43406	 41922	 21230	 58088	 40307	 16377	 30124	 72947	 57523	 53301	 40296	 73239	 9795	 27860	 41628	 58791	 47897	 40332	 38397	 37047	 60237	 34042	 19306	 41175	 12523	 57383	 40341	 72604	 20268	 47880	 55130	 44558	 29930	 3123	 90504	 47560	 44170	 58779	 48241	 24196	 47460	 10104	 73827	 12226	 56655	 64643	 65688	 9103	 21685	 62195	 20870	 26950	 31559	 57427	 0	 83329	 50739	 66361	 74976	 69322	 34618	 48287	 62264	 42022	 78199	 32368	 80723	 27050	 55449	 37706	 36997	 67192	 49792	 84460	 42532	 11231	 49635	 39602	 29830	 60883	 80869	 57947	 25811	 78947	 44080	 20588	 19899	 36173	 58034	 22618	 59232	 39658	 26370	 69755	 28426	 0	 INF	
28382	 30466	 59631	 62639	 51674	 47849	 105737	 85095	 121904	 51188	 70592	 60764	 17542	 32585	 37426	 51319	 16040	 75164	 62236	 48943	 122606	 111712	 49782	 52894	 100863	 30076	 97857	 83121	 49941	 76970	 33661	 49983	 18914	 84271	 111696	 36118	 46876	 60484	 71900	 154319	 42764	 107986	 122595	 112057	 67113	 111275	 75388	 14801	 76803	 34780	 25717	 25885	 74806	 68107	 28856	 68397	 64358	 95375	 33263	 70835	 0	 114555	 130177	 13042	 21260	 55502	 112103	 28684	 105837	 10964	 58479	 15767	 90865	 35151	 101522	 53142	 22910	 41186	 17707	 47559	 76399	 41206	 103417	 61454	 29243	 15986	 32455	 89626	 11618	 46869	 84404	 83950	 53929	 33406	 66787	 31531	 50823	 64554	 20337	 92242	 0	 INF	
105440	 103295	 74785	 71777	 83149	 86633	 29038	 48667	 10620	 83534	 63170	 73352	 116174	 101219	 96528	 83523	 116628	 59485	 71525	 84855	 15160	 21308	 83979	 81624	 33127	 103686	 36744	 51421	 84402	 57416	 100610	 83778	 115831	 50036	 22972	 98357	 87785	 73278	 61862	 46808	 90997	 26045	 14974	 22341	 67423	 22486	 59441	 117468	 57979	 99882	 108045	 108915	 60071	 66051	 105422	 65473	 70177	 39083	 100654	 62926	 127024	 0	 22666	 118425	 112549	 78313	 21635	 105491	 27924	 121576	 75595	 124376	 42896	 98676	 32360	 80692	 110887	 93019	 127687	 86203	 57932	 92862	 30908	 73057	 104518	 124564	 101307	 45168	 122174	 87307	 49490	 50285	 79833	 101261	 66975	 102459	 82939	 69597	 113300	 41520	 0	 INF	
108770	 106626	 77761	 74753	 86126	 89609	 32015	 51997	 15576	 86510	 66500	 76328	 119151	 104549	 99666	 86499	 119959	 62462	 74856	 88149	 11075	 25482	 87310	 84600	 36229	 107016	 39721	 54397	 87379	 60392	 103587	 87109	 118808	 53013	 25948	 101334	 90762	 76608	 65192	 43478	 94328	 29136	 11305	 25323	 70399	 25817	 62418	 120799	 60955	 102858	 111375	 111891	 63048	 69027	 108398	 68695	 73154	 42059	 103829	 66257	 130354	 22537	 0	 121755	 115832	 81644	 24995	 108468	 31255	 124906	 78613	 127706	 46227	 101941	 35570	 84022	 114218	 95996	 130663	 89533	 60909	 95886	 33885	 76034	 107849	 127895	 104637	 48144	 125151	 90283	 52688	 53262	 83163	 104238	 70305	 105561	 86269	 72574	 116630	 44850	 0	 INF	
32572	 34410	 63575	 66583	 55618	 51793	 109681	 89038	 125848	 55131	 74536	 64708	 20775	 36775	 41370	 55263	 19070	 79108	 66396	 52886	 126550	 115656	 53924	 56838	 104807	 34020	 101801	 87065	 53885	 80914	 37605	 53927	 22857	 88215	 115640	 40062	 50820	 64428	 75844	 158263	 46708	 111930	 126539	 116001	 71056	 115219	 79332	 17756	 80747	 38723	 29661	 29829	 78750	 72051	 32800	 72341	 68302	 99319	 37207	 75025	 13479	 118499	 134121	 0	 25204	 59692	 116292	 32628	 109781	 8274	 62423	 12359	 94977	 39095	 105466	 57331	 27100	 45130	 14808	 51724	 80343	 45149	 107361	 65398	 33373	 12592	 36399	 93570	 14753	 50813	 88348	 87894	 58083	 37350	 70905	 35475	 54767	 68498	 24115	 96414	 0	 INF	
14099	 16126	 45087	 48095	 37130	 33304	 91193	 70808	 107360	 36643	 56168	 46220	 23160	 17981	 22882	 36775	 23662	 60620	 48178	 34410	 108266	 97168	 35706	 38349	 86319	 13889	 83313	 68577	 35397	 62425	 18713	 35697	 21657	 69727	 97152	 21532	 32332	 46108	 57452	 139775	 28478	 93441	 108050	 97513	 52568	 96941	 60844	 24502	 62259	 20235	 12545	 13775	 60262	 53563	 14059	 53852	 49814	 80830	 18719	 56807	 34057	 100059	 115633	 25458	 0	 41474	 98074	 10317	 91461	 28610	 43934	 31410	 76759	 20507	 86978	 39113	 5291	 26642	 34672	 33506	 61855	 26661	 88873	 46910	 15035	 31598	 18091	 75082	 29160	 32325	 69860	 69406	 39865	 18334	 52687	 16986	 36381	 50010	 20176	 78196	 0	 INF	
34033	 32230	 22644	 26417	 11167	 13371	 69633	 48991	 85800	 11826	 34488	 24214	 45289	 29824	 25643	 12051	 45581	 39061	 26031	 9681	 86503	 75609	 9266	 15224	 64759	 32579	 61754	 47017	 12999	 40866	 29725	 12025	 44946	 48167	 75592	 27472	 15359	 24380	 35796	 118215	 19902	 71882	 86491	 75953	 31009	 75172	 39284	 46169	 40699	 28997	 36986	 38030	 38702	 32003	 34537	 32293	 28251	 59271	 29770	 34732	 55671	 78451	 94073	 47318	 41664	 0	 75993	 34606	 69734	 50541	 22367	 53065	 54762	 27791	 65418	 15888	 39498	 22115	 56802	 12203	 40295	 21977	 67314	 25024	 33225	 53169	 30290	 53522	 51289	 16393	 48300	 47846	 17078	 30376	 30683	 31574	 11041	 28450	 42097	 56138	 0	 INF	
90798	 88948	 60617	 57609	 68982	 72465	 14628	 34289	 29035	 69366	 48930	 59184	 102007	 86577	 82360	 69355	 102299	 45318	 56920	 70687	 29737	 18299	 69392	 67456	 18482	 89296	 22568	 37253	 70235	 43248	 86443	 69401	 101664	 35869	 4364	 84190	 73618	 58990	 47646	 61450	 76620	 12283	 29726	 1982	 53255	 3482	 45274	 102887	 43811	 85714	 93703	 94747	 45904	 51883	 91254	 51305	 56010	 24915	 86487	 48291	 112388	 21657	 37308	 104035	 98382	 63672	 0	 91324	 8872	 107258	 61427	 109782	 28339	 84509	 17487	 66050	 96246	 78852	 113519	 71591	 43765	 78694	 15220	 58890	 89943	 109923	 87007	 31000	 108007	 73139	 35322	 36118	 65233	 87094	 52411	 88291	 68717	 55430	 98814	 26902	 0	 INF	
19475	 21538	 50148	 53156	 42191	 38366	 96254	 76235	 112421	 41704	 61595	 51341	 17733	 23324	 28165	 41836	 18601	 65681	 53605	 39837	 113693	 102229	 41133	 43411	 91566	 19108	 88374	 73638	 40458	 67487	 23707	 41124	 16357	 74788	 102213	 26573	 37393	 51535	 62879	 144836	 33905	 98533	 113382	 102574	 57629	 102368	 65905	 19441	 67320	 25296	 7730	 8557	 65323	 58642	 19069	 59220	 54875	 85892	 24038	 62234	 28996	 105486	 120754	 20397	 11145	 46901	 103501	 0	 96888	 23549	 49098	 26348	 82186	 25885	 92333	 44540	 10308	 31703	 29245	 38933	 66916	 31830	 93934	 51971	 20428	 26537	 23518	 80143	 23733	 37386	 75203	 74467	 45292	 23315	 58114	 22230	 41808	 55095	 15149	 83623	 0	 INF	
