13677	 22656	 14342	 83377	 18094	 35348	 22484	 59171	 85916	 16445	 73131	 25314	 56890	 17972	 53994	 60463	 42164	 28845	 43607	 33201	 17301	 86680	 78127	 39988	 46274	 80281	 36136	 51425	 24391	 71128	 74194	 59368	 51484	 13309	 0	 60400	 51339	 28672	 23023	 49531	 20902	 26903	 52707	 33022	 59781	 23258	 59746	 29247	 19249	 28868	 72734	 37660	 44770	 17881	 18228	 88884	 31685	 58849	 16174	 78894	 44083	 34850	 27677	 10912	 29969	 102470	 21141	 39765	 24628	 58294	 24796	 16232	 14060	 12806	 21288	 61255	 27937	 42796	 62549	 34284	 95113	 40829	 2700	 26149	 37243	 66635	 45128	 36044	 42979	 77979	 54871	 12424	 72792	 38576	 41895	 32802	 43904	 62593	 48948	 88628	 0	 INF	
55039	 63640	 51369	 42321	 46922	 32055	 44919	 4203	 126901	 58397	 31979	 66298	 13845	 48904	 13007	 101538	 25239	 38672	 84591	 34220	 58454	 45528	 36975	 27415	 21078	 39129	 31267	 15947	 65483	 30072	 33048	 3382	 16012	 54662	 47887	 0	 92323	 38731	 64115	 17968	 61887	 40467	 12051	 34465	 100765	 64242	 2185	 38246	 60233	 69894	 31666	 78800	 22633	 58865	 59308	 47864	 35748	 4790	 58281	 37861	 85067	 32667	 68733	 52856	 37530	 61384	 45076	 80749	 42488	 99302	 42359	 58331	 55277	 56221	 46077	 19938	 39489	 24692	 19631	 33179	 54123	 26604	 48942	 67151	 30172	 25339	 22389	 31359	 24490	 36983	 11855	 52465	 113866	 79662	 25508	 73787	 23499	 21407	 18455	 47578	 0	 INF	
44251	 35554	 47855	 115264	 52272	 67289	 54365	 90866	 54113	 40827	 104790	 32896	 88591	 50290	 85821	 28757	 74081	 60522	 11625	 64974	 40908	 118411	 109888	 71785	 78071	 112060	 67999	 83348	 33819	 103015	 105991	 91207	 83155	 44532	 51475	 92191	 0	 60505	 35187	 81226	 37307	 58787	 84383	 64729	 27858	 34952	 91513	 60948	 38961	 29342	 104609	 20425	 76723	 40329	 39982	 120807	 63446	 90760	 41027	 110804	 13883	 66527	 30533	 46338	 61664	 134327	 54118	 17907	 56706	 26521	 56835	 40989	 43917	 43027	 53255	 93028	 59705	 74502	 94268	 66015	 127066	 72590	 50384	 32061	 69022	 98462	 76805	 67859	 74704	 109926	 86782	 46729	 41085	 19634	 73740	 25407	 75827	 94234	 80763	 120521	 0	 INF	
35570	 44214	 31912	 61748	 27495	 13447	 25259	 37488	 107474	 38940	 51447	 46871	 35206	 29478	 32311	 82069	 20564	 14911	 65164	 10428	 38985	 64996	 56444	 18305	 24590	 58597	 11387	 29831	 46014	 49499	 52510	 37691	 29800	 35236	 28418	 38717	 72896	 0	 44647	 27848	 42460	 20936	 31023	 12513	 81339	 44815	 38062	 1488	 40807	 50425	 51092	 59331	 23207	 39439	 39840	 67291	 7927	 37244	 38813	 57288	 65640	 12683	 49264	 33429	 17447	 80811	 25650	 61323	 23061	 79851	 22932	 38862	 35850	 36753	 26553	 39572	 19888	 21055	 40866	 9482	 73550	 19145	 29473	 47707	 13540	 44951	 23444	 11114	 21296	 56409	 33265	 33039	 94398	 60193	 20224	 54360	 22309	 40910	 27264	 67004	 0	 INF	
28530	 16970	 32200	 99543	 36791	 51556	 38650	 75337	 69690	 25172	 89297	 6043	 73056	 34671	 70160	 44237	 58348	 45011	 27381	 49367	 24936	 102846	 94293	 56154	 62440	 96447	 52302	 67615	 3824	 87295	 90360	 75534	 67650	 29039	 35742	 76567	 35113	 44838	 0	 65697	 20308	 43102	 68873	 49188	 43555	 15461	 75912	 45413	 22746	 9292	 88900	 21482	 60990	 24470	 23824	 105074	 47851	 75027	 25294	 95072	 27857	 51016	 10333	 30761	 46135	 118636	 38517	 23539	 41093	 42068	 41235	 25256	 28352	 27348	 37522	 77421	 44104	 58962	 78716	 50450	 111333	 56995	 34651	 14991	 53409	 82801	 61294	 52210	 59145	 94193	 71049	 31194	 56566	 22349	 58061	 16569	 60094	 78759	 65114	 104794	 0	 INF	
44019	 52524	 40349	 53437	 35806	 20967	 33899	 29039	 115874	 47377	 42999	 55229	 26764	 37878	 23465	 90517	 10631	 27556	 73487	 23182	 47433	 56584	 48061	 14950	 14705	 50233	 20247	 19788	 54463	 41189	 44164	 29380	 19570	 43546	 36867	 30365	 81207	 27711	 53095	 0	 50770	 29447	 22575	 23361	 89649	 53125	 29686	 27136	 49117	 58873	 42782	 67780	 12152	 47749	 48288	 58980	 24698	 28933	 47261	 48978	 73951	 21527	 57712	 41788	 26414	 72500	 34032	 69657	 31455	 88282	 31314	 47311	 44197	 45201	 35057	 31201	 28445	 13231	 32442	 22099	 65239	 13526	 37922	 56131	 19140	 36635	 12482	 20339	 8476	 48099	 24657	 41355	 102846	 68642	 11321	 62670	 11763	 32461	 999	 58694	 0	 INF	
26102	 5351	 29809	 97218	 34226	 49242	 36318	 72819	 72154	 22780	 86743	 10403	 70544	 32243	 67775	 46797	 56034	 42475	 29767	 46928	 21873	 100364	 91842	 53739	 60024	 94013	 49953	 65301	 9149	 84969	 87944	 73161	 65108	 26422	 33429	 74145	 37426	 42459	 6603	 63179	 0	 40741	 66337	 46682	 45899	 6703	 73466	 42901	 18786	 12706	 86562	 24059	 58677	 21072	 20470	 102760	 45400	 72713	 22980	 92758	 30177	 48480	 13701	 28292	 43618	 116280	 36071	 25937	 38660	 44562	 38789	 22942	 25737	 24980	 35208	 74981	 41658	 56456	 76222	 47969	 109020	 54543	 32338	 10141	 50975	 80415	 58758	 49812	 56658	 91879	 68735	 28682	 59126	 24921	 55694	 18902	 57780	 76187	 62716	 102474	 0	 INF	
21578	 30239	 17242	 75723	 13125	 27747	 12123	 51480	 93499	 24966	 65440	 32896	 49199	 13432	 46303	 68076	 34539	 21099	 51190	 25511	 24992	 78989	 70436	 32298	 38583	 72590	 28458	 43806	 32021	 63474	 66503	 51678	 43793	 21261	 14225	 52710	 58922	 20918	 30654	 41840	 28485	 0	 45016	 25112	 67364	 30840	 52055	 21529	 26832	 36450	 65067	 45338	 37181	 25464	 25847	 81265	 23995	 51218	 24820	 71263	 51666	 27159	 35271	 19454	 21040	 94785	 10655	 47348	 6091	 65877	 5794	 24870	 21876	 22766	 9391	 53564	 17433	 35105	 54859	 26535	 87525	 33138	 15415	 33732	 29552	 58944	 37437	 28353	 35289	 70384	 47240	 18686	 80405	 46200	 34205	 40385	 36285	 54902	 41257	 80979	 0	 INF	
59670	 68157	 55999	 37805	 51438	 36686	 49550	 8499	 131525	 63028	 27348	 70880	 9848	 53529	 17359	 106168	 29870	 43189	 89138	 38832	 63084	 40951	 32428	 32045	 25610	 34600	 35897	 20496	 70113	 25556	 28531	 9411	 20451	 59179	 52518	 11883	 96840	 43362	 68746	 22503	 66403	 45097	 0	 39012	 105282	 68758	 10311	 42787	 64750	 74524	 27149	 83431	 27244	 63400	 63939	 43347	 40348	 7844	 62912	 33345	 89584	 37184	 73363	 57438	 42065	 56867	 49683	 85308	 47106	 103933	 46965	 62962	 59848	 60852	 50708	 15509	 44096	 29238	 15617	 37750	 49607	 31205	 53572	 71782	 34791	 20935	 26874	 35990	 29054	 32466	 16101	 57006	 118497	 84293	 30138	 78303	 28130	 16809	 23086	 43061	 0	 INF	
27648	 36165	 23978	 69796	 19447	 21804	 16645	 45410	 99503	 31006	 59370	 38859	 43129	 21479	 40353	 74147	 28613	 12651	 57116	 19234	 31063	 72943	 64420	 26317	 32603	 66592	 21424	 37880	 38092	 57547	 60523	 45739	 37723	 27187	 20496	 46723	 64848	 12511	 36724	 35770	 34411	 12569	 38945	 0	 73290	 36767	 46045	 13426	 32758	 42503	 59141	 51409	 31255	 31390	 31917	 75339	 17293	 45292	 30890	 65336	 57592	 21034	 41342	 25417	 8049	 88859	 17661	 53286	 14979	 71911	 14822	 30940	 27826	 28830	 18200	 47560	 11234	 29034	 48800	 18081	 81598	 27122	 21551	 39760	 22892	 52994	 31367	 21225	 29236	 64458	 41314	 24990	 86475	 52271	 28272	 46311	 30359	 48832	 35295	 75053	 0	 INF	
52769	 44102	 56373	 123782	 60808	 75807	 62883	 99384	 45559	 49345	 113314	 41414	 97109	 58808	 94339	 17261	 82599	 69040	 23121	 73492	 49426	 126929	 118406	 80303	 86589	 120578	 76517	 91866	 42337	 111533	 114509	 99725	 91673	 53056	 59993	 100709	 15356	 69023	 43705	 89744	 45856	 67305	 92902	 73247	 0	 43488	 100031	 69466	 47485	 37860	 113127	 29068	 85241	 48847	 48500	 129325	 71964	 99278	 49545	 119323	 22669	 75045	 39051	 54856	 70182	 142845	 62636	 26963	 65224	 17261	 65354	 49507	 52435	 51545	 61773	 101546	 68223	 83021	 102786	 74533	 135584	 81108	 58902	 40579	 77540	 106980	 85323	 76377	 83222	 118444	 95300	 55247	 32531	 28152	 82258	 33944	 84345	 102776	 89281	 129039	 0	 INF	
28696	 16961	 32301	 99710	 36718	 51734	 38810	 75311	 69650	 25272	 89235	 5896	 73036	 34735	 70266	 44293	 58526	 44967	 27263	 49420	 25124	 102856	 94333	 56231	 62516	 96505	 52445	 67793	 3795	 87461	 90436	 75653	 67600	 28977	 35920	 76637	 34935	 44950	 15887	 65671	 20268	 43233	 68829	 49174	 43395	 0	 75958	 45393	 22703	 9505	 89054	 21555	 61168	 24456	 24003	 105252	 47892	 75205	 25472	 95250	 27679	 50972	 10344	 30784	 46109	 118772	 38563	 23433	 41152	 42058	 41281	 25434	 28362	 27472	 37700	 77473	 44150	 58948	 78714	 50460	 111512	 57035	 34830	 15111	 53467	 82907	 61250	 52304	 59150	 94371	 71227	 31174	 56622	 22416	 58186	 16389	 60272	 78685	 65208	 104966	 0	 INF	
54224	 62801	 50553	 43160	 46082	 31240	 44104	 1309	 126079	 57582	 32794	 65458	 15213	 48083	 11948	 100722	 24424	 37833	 83752	 33387	 57638	 46343	 37790	 26600	 20177	 39956	 30451	 15061	 64667	 30912	 33887	 232	 15106	 53823	 47072	 17123	 91484	 37916	 63300	 17129	 61047	 39651	 10097	 33626	 99926	 63402	 0	 37407	 59394	 69078	 32505	 77985	 21802	 58026	 58493	 48703	 34909	 2235	 57466	 38701	 84228	 31828	 67917	 52016	 36691	 62223	 44237	 79910	 41660	 98487	 41519	 57516	 54438	 55406	 45262	 20856	 38650	 23852	 20968	 32340	 54963	 25765	 48126	 66336	 29345	 26282	 21524	 30544	 23650	 37822	 10702	 51626	 113051	 78847	 24692	 72947	 22684	 22254	 17640	 48417	 0	 INF	
36225	 44737	 32555	 61225	 28018	 12778	 25996	 36832	 108081	 39583	 50792	 47436	 34551	 30085	 31782	 82724	 20041	 16394	 65693	 9524	 39640	 64371	 55849	 17746	 24031	 58020	 10007	 29308	 46669	 48976	 51951	 37168	 29145	 35759	 29073	 38152	 73419	 16671	 45302	 27192	 42983	 21631	 30368	 13574	 81862	 45338	 37473	 0	 41330	 51080	 50569	 59986	 22684	 39962	 40495	 66768	 6780	 36721	 39468	 56765	 66164	 11843	 49919	 33994	 18153	 80288	 26239	 61864	 23662	 80488	 23521	 39517	 36403	 37408	 27245	 38989	 20554	 20347	 40229	 10977	 73027	 18550	 30128	 48338	 12425	 44422	 22789	 9663	 20665	 55886	 32742	 33562	 95053	 60848	 19701	 54883	 21769	 40255	 26723	 66481	 0	 INF	
24439	 8253	 28381	 95790	 32810	 47814	 34891	 71392	 73558	 21313	 85316	 12366	 69116	 30816	 66347	 48201	 54607	 41048	 31170	 45500	 19611	 98936	 90414	 52311	 58597	 92586	 48525	 63874	 11299	 83541	 86516	 71733	 63680	 24802	 32001	 72717	 38854	 41031	 9217	 61752	 4510	 39313	 64909	 45255	 47303	 9281	 72038	 41474	 0	 15188	 85134	 25463	 57249	 18670	 17898	 101333	 43972	 71286	 21522	 91330	 31598	 47053	 15316	 26827	 42190	 114853	 34643	 27340	 37232	 45965	 37361	 21482	 24044	 23553	 33781	 73554	 40231	 55028	 74794	 46541	 107592	 53115	 30910	 9616	 49548	 78988	 57331	 48385	 55230	 90451	 67308	 27255	 60529	 26325	 54266	 20318	 56352	 74778	 61288	 101047	 0	 INF	
20570	 10804	 24282	 91679	 28873	 43704	 30780	 67419	 77542	 17254	 81379	 15803	 65138	 26753	 62242	 52137	 50496	 37093	 35233	 41449	 16362	 94928	 86375	 48236	 54522	 88529	 44414	 59763	 14448	 79431	 82442	 67622	 59732	 21063	 27890	 68649	 42965	 36920	 11875	 57779	 9869	 35202	 60955	 41270	 51407	 12164	 67994	 37495	 13473	 0	 81024	 29400	 53138	 15703	 14968	 97222	 39933	 67175	 17442	 87220	 35709	 43098	 19029	 22843	 38217	 110742	 30599	 31391	 33175	 49920	 33317	 17404	 20308	 19442	 29670	 69503	 36186	 51044	 70798	 42532	 103481	 49077	 26799	 4725	 45491	 74883	 53376	 44292	 51227	 86341	 63197	 23276	 64466	 30262	 50155	 24428	 52242	 70841	 57196	 96936	 0	 INF	
67131	 75816	 63515	 30145	 59098	 44147	 57011	 20504	 139076	 70543	 16543	 78474	 22779	 61080	 25549	 113630	 37331	 50848	 96767	 46396	 70546	 33436	 24883	 39585	 33299	 27010	 43371	 28070	 77575	 4382	 20881	 20163	 28215	 66838	 59979	 19179	 104499	 50865	 76207	 30144	 74062	 52583	 26986	 46641	 112941	 76418	 19857	 50422	 72409	 82028	 0	 90892	 34725	 71041	 71400	 35688	 47924	 20646	 70373	 25531	 97243	 44843	 80837	 65032	 49706	 49226	 57252	 92925	 54664	 111454	 54534	 70423	 67453	 68343	 58169	 17771	 51665	 36867	 17102	 45355	 41947	 38780	 61034	 79309	 42348	 12366	 34565	 43511	 36666	 24493	 24624	 64641	 125958	 91754	 37630	 85962	 35591	 16061	 30607	 35402	 0	 INF	
43296	 34850	 46966	 114309	 51557	 66279	 53416	 90103	 54973	 39938	 104062	 32085	 87821	 49436	 84926	 29520	 73095	 59776	 12011	 64133	 39893	 117611	 109059	 70920	 77205	 111212	 67068	 82357	 32852	 102060	 105125	 90300	 82415	 43804	 50460	 91332	 20250	 59604	 34219	 80463	 36604	 57868	 83638	 63954	 28838	 34237	 90677	 60179	 38234	 28441	 103665	 0	 75708	 39565	 39026	 119816	 62617	 89781	 40053	 109825	 8182	 65781	 29602	 45527	 60901	 133402	 53282	 5378	 55859	 27350	 56000	 40004	 43118	 42113	 52257	 92187	 58869	 73727	 93481	 65216	 126051	 71760	 49393	 31183	 68175	 97566	 76059	 66976	 73911	 108910	 85803	 45959	 41849	 18206	 72827	 24327	 74835	 93525	 79879	 119559	 0	 INF	
51871	 60568	 48267	 45459	 43850	 28834	 41757	 21202	 123829	 55295	 35213	 63226	 18971	 45832	 14417	 98376	 20704	 35600	 81519	 31148	 55220	 48761	 40209	 23901	 4226	 42362	 28123	 8812	 62303	 33210	 36275	 21418	 8721	 51591	 44653	 22482	 89251	 35617	 60935	 12152	 58815	 37335	 14631	 31393	 97694	 61170	 21812	 35174	 57161	 66780	 34815	 75572	 0	 55793	 56140	 50966	 32676	 20862	 55096	 40975	 81995	 29595	 65589	 49784	 34458	 64552	 42005	 77677	 39416	 96206	 39287	 55133	 52205	 53095	 42867	 23337	 36417	 21593	 24631	 30107	 57195	 22842	 45738	 64062	 27100	 28716	 15006	 28263	 19610	 40060	 15835	 49393	 110704	 76488	 21211	 70715	 20156	 24675	 13134	 50710	 0	 INF	
22608	 10531	 26965	 94374	 31431	 46399	 33475	 69976	 74937	 19738	 83936	 14075	 67701	 29400	 64931	 49580	 53191	 39650	 32550	 44084	 16819	 97521	 88998	 50895	 57181	 91170	 47110	 62458	 13131	 82126	 85101	 70317	 62289	 23064	 30585	 71302	 40270	 39615	 11323	 60336	 7619	 37897	 63512	 43839	 48712	 11396	 70623	 40058	 3834	 17221	 83719	 26843	 55833	 0	 517	 99917	 42556	 69870	 19962	 89915	 33014	 45655	 16773	 25257	 40774	 113437	 33228	 28720	 35817	 47345	 35946	 19918	 22173	 22132	 32365	 72138	 38815	 53613	 73379	 45125	 106177	 51700	 29495	 12827	 48132	 77572	 55933	 46969	 53815	 89036	 65892	 25839	 61909	 27705	 52850	 21733	 54937	 73398	 59873	 99631	 0	 INF	
23137	 9922	 27399	 94742	 31990	 46766	 33848	 70535	 74480	 20239	 84495	 13571	 68254	 29869	 65359	 49027	 53558	 40209	 32171	 44566	 17731	 98044	 89492	 51353	 57638	 91645	 47501	 62825	 12446	 82493	 85558	 70733	 62848	 23764	 30953	 71765	 39902	 40037	 10560	 60895	 6800	 38301	 64071	 44386	 48345	 10833	 71110	 40611	 2399	 16533	 84098	 26283	 56201	 16818	 0	 100284	 43050	 70237	 20392	 90282	 32647	 46214	 16225	 25835	 41334	 113834	 33715	 28329	 36292	 46858	 36433	 20349	 22873	 22546	 32732	 72619	 39302	 54160	 73914	 45649	 106544	 52193	 29862	 11863	 48607	 77999	 56492	 47409	 54344	 89403	 66259	 26392	 61356	 27145	 53260	 21366	 55304	 73957	 60312	 99998	 0	 INF	
83279	 91977	 79675	 11507	 75258	 60260	 73165	 36664	 155237	 86703	 22741	 94634	 38940	 77241	 41709	 129784	 53450	 67009	 112927	 62556	 86658	 6093	 16809	 55745	 49460	 15401	 59531	 44182	 93711	 24515	 21512	 36323	 44376	 82999	 76091	 35339	 120659	 67025	 92344	 46304	 90223	 68743	 43147	 62801	 129102	 92578	 36018	 66582	 88569	 98188	 22922	 107004	 50837	 87202	 87549	 0	 64084	 36770	 86504	 16724	 113403	 61004	 96997	 81192	 65866	 33114	 73413	 109085	 70824	 127614	 70695	 86541	 83613	 84504	 74282	 34502	 67826	 53028	 33262	 61515	 25787	 54941	 77146	 95470	 58508	 29069	 50726	 59671	 52826	 17629	 40748	 80802	 142113	 107896	 53790	 102123	 51704	 33296	 46768	 18954	 0	 INF	
38641	 47212	 34971	 58749	 30494	 9228	 28521	 34417	 110497	 41999	 48377	 49870	 32135	 32500	 29306	 85140	 17566	 21007	 68163	 4629	 42056	 61925	 53373	 15186	 21556	 55545	 12179	 26833	 49085	 46500	 49475	 34692	 26729	 38235	 31489	 35676	 75895	 21146	 47717	 24777	 45459	 24069	 27952	 17373	 84338	 47814	 34997	 20339	 43805	 53496	 48093	 62402	 20208	 42437	 42910	 64292	 0	 34245	 41884	 54289	 68639	 8093	 52335	 36428	 21047	 77812	 28655	 64321	 26078	 82904	 25937	 41933	 38849	 39823	 29679	 36513	 23067	 17379	 37795	 15532	 70551	 16052	 32544	 50754	 9588	 41947	 20374	 12394	 18225	 53410	 30267	 36037	 97468	 63264	 17225	 57359	 18989	 37839	 24247	 64006	 0	 INF	
53430	 62127	 49826	 43858	 45409	 30422	 43316	 15966	 125387	 56854	 33612	 64784	 16412	 47391	 10924	 99934	 23606	 37159	 83078	 32707	 56820	 47161	 38608	 25896	 19353	 40762	 29682	 14139	 63862	 31610	 34675	 16552	 14332	 53149	 46254	 18683	 90810	 37176	 62494	 16444	 60373	 38894	 7832	 32952	 99252	 62728	 17355	 36733	 58720	 68338	 33215	 77167	 20937	 57352	 57699	 49377	 34235	 0	 56654	 39375	 83554	 31154	 67147	 51343	 36017	 62951	 43563	 79236	 40974	 97765	 40845	 56698	 53764	 54654	 44444	 21718	 37976	 23178	 22145	 31666	 55636	 25091	 47309	 65620	 28659	 27093	 20793	 29822	 22977	 38496	 9488	 50952	 112263	 78047	 23941	 72273	 21866	 23074	 16918	 49109	 0	 INF	
14454	 24774	 13559	 81206	 17893	 33212	 20312	 56999	 88034	 15679	 70959	 27431	 54718	 16320	 51823	 62581	 40004	 26673	 45724	 31030	 19195	 84508	 75956	 37817	 44102	 78109	 33965	 49271	 26508	 68957	 72022	 57197	 49312	 13888	 16486	 58229	 53456	 26501	 25141	 47359	 23020	 24765	 50535	 30850	 61899	 25375	 57574	 27076	 21324	 30985	 70562	 39819	 42647	 19802	 20214	 86731	 29514	 56684	 0	 76728	 46201	 32678	 29794	 10085	 27798	 100299	 20016	 41883	 22756	 60411	 22897	 15338	 14954	 5929	 19178	 59084	 25766	 40624	 60378	 32113	 92990	 38657	 14836	 28267	 35071	 64463	 42956	 33873	 40808	 75849	 52705	 12273	 74910	 40693	 39724	 34920	 41750	 60422	 46776	 86456	 0	 INF	
73405	 82103	 69801	 23336	 65384	 50398	 63291	 26790	 145363	 76829	 12279	 84760	 29066	 67367	 31835	 119910	 43582	 57135	 103053	 52682	 76796	 27164	 18141	 45871	 39586	 18497	 49657	 34320	 83837	 14481	 11813	 26449	 34502	 73125	 66229	 25465	 110785	 57151	 82470	 36430	 80349	 58869	 33273	 52927	 119228	 82704	 26144	 56708	 78696	 88314	 12548	 97142	 40975	 77328	 77675	 29402	 54210	 26896	 76630	 0	 103529	 51130	 87123	 71318	 55992	 42976	 63539	 99212	 60950	 117740	 60821	 76673	 73739	 74630	 64420	 24628	 57952	 43154	 23388	 51641	 35661	 45067	 67284	 85596	 48634	 19195	 40852	 49797	 42952	 2489	 30875	 70928	 132239	 98022	 43916	 92249	 41842	 23422	 36894	 29133	 0	 INF	
36912	 28221	 40516	 107925	 44934	 59950	 47026	 83527	 61440	 33488	 97451	 25558	 81252	 42951	 78482	 36083	 66742	 53183	 18682	 57635	 33570	 111072	 102549	 64446	 70732	 104721	 60661	 76009	 26480	 95677	 98652	 83868	 75816	 37193	 44136	 84853	 26674	 53166	 27848	 73887	 29975	 51448	 77045	 57390	 35185	 27614	 84174	 53609	 31622	 22004	 97270	 7915	 69384	 32990	 32643	 113468	 56107	 83421	 33688	 103466	 0	 59188	 23195	 39000	 54325	 126988	 46779	 12900	 49368	 33848	 49497	 33650	 36578	 35688	 45916	 85689	 52366	 67164	 86930	 58676	 119728	 65251	 43046	 24722	 61683	 91123	 69466	 60520	 67366	 102587	 79443	 39390	 48412	 11505	 66401	 17424	 68488	 86895	 73424	 113182	 0	 INF	
41996	 50483	 38326	 55478	 33765	 979	 31876	 31080	 113852	 45354	 45022	 53207	 28804	 35855	 26035	 88495	 14060	 25338	 71464	 19203	 45411	 58624	 50102	 11115	 18285	 52273	 17601	 23562	 52440	 43229	 46204	 31421	 23374	 41506	 34844	 32405	 79166	 25525	 51072	 21409	 48730	 27424	 24597	 21301	 87609	 51085	 31726	 24866	 47076	 56851	 44822	 65757	 16936	 45726	 46265	 61021	 21655	 30974	 45239	 51018	 71910	 0	 55690	 39765	 24391	 74541	 32010	 67634	 29433	 86259	 29292	 45288	 42174	 43178	 33034	 33242	 26422	 11898	 34482	 19904	 67280	 12223	 35899	 54109	 16066	 38675	 17019	 17731	 14794	 50139	 26996	 39332	 100823	 66619	 13661	 60630	 14314	 34484	 20907	 60735	 0	 INF	
32980	 24110	 36626	 103993	 41217	 56017	 43094	 79763	 65229	 29598	 93723	 20201	 77482	 39097	 74586	 39794	 62810	 49437	 22919	 53793	 29637	 107272	 98719	 60580	 66866	 100873	 56728	 72077	 21479	 91744	 94786	 79960	 72076	 33465	 40204	 80992	 30651	 49264	 23377	 70123	 26170	 47528	 73298	 53614	 39093	 23325	 80338	 49839	 27893	 17463	 93338	 17056	 65452	 29226	 28711	 109536	 52277	 79489	 29756	 99533	 23395	 55442	 0	 35187	 50561	 123062	 42942	 19077	 45519	 37606	 45660	 29718	 32778	 31774	 41984	 81847	 48530	 63387	 83141	 54876	 115795	 61421	 39113	 20766	 57835	 87227	 65720	 56636	 63571	 98655	 75511	 35620	 52122	 17216	 62487	 11259	 64556	 83185	 69539	 109250	 0	 INF	
5952	 17597	 20887	 88365	 25277	 40389	 27465	 64014	 80899	 9991	 77974	 20254	 61733	 23390	 58922	 55542	 47181	 33688	 38548	 38075	 11737	 91523	 82989	 44886	 51171	 85160	 41100	 56448	 19487	 76116	 79091	 64308	 56327	 4983	 24192	 65292	 46279	 33606	 18120	 54374	 15804	 31888	 57550	 37865	 54722	 18198	 64613	 34090	 13951	 23898	 77709	 32804	 49824	 12253	 12872	 93907	 36547	 63860	 10444	 83905	 39024	 39693	 22737	 0	 34813	 107427	 27202	 34706	 29807	 53307	 29936	 10339	 6445	 14511	 26355	 66128	 32805	 47639	 67393	 39128	 100167	 45690	 22780	 21105	 42122	 71562	 49971	 40959	 47823	 83026	 59882	 19668	 67871	 33666	 46841	 27743	 48927	 67436	 53863	 93621	 0	 INF	
24568	 33074	 20822	 72888	 16343	 24912	 11207	 48490	 96424	 27926	 62449	 35779	 46214	 17884	 43445	 71067	 31704	 17548	 54036	 22598	 27983	 76034	 67512	 29409	 35694	 69683	 25449	 40972	 35012	 60639	 63614	 48831	 40802	 24096	 17416	 49815	 61756	 17482	 33645	 38850	 31320	 7882	 42025	 21191	 70199	 33675	 49136	 18083	 29666	 39423	 62232	 48329	 34347	 28299	 28838	 78431	 21012	 48384	 27811	 68428	 54500	 24168	 38262	 22337	 0	 91951	 14409	 50206	 11132	 68831	 10932	 27860	 24746	 25751	 13552	 50652	 5887	 32126	 51892	 23012	 84690	 30213	 18471	 36681	 26593	 56085	 34446	 25291	 32328	 67549	 44405	 21895	 83396	 49191	 31364	 43220	 33450	 51912	 38386	 78144	 0	 INF	
109282	 117949	 105648	 38269	 101231	 86299	 99162	 62637	 181210	 112676	 48713	 120607	 64912	 103213	 67682	 155781	 79482	 92981	 138900	 88529	 112697	 35092	 43615	 81718	 75432	 41443	 85510	 70221	 119726	 50518	 47512	 62296	 70348	 108971	 102130	 61312	 146632	 92998	 118358	 72277	 116196	 94716	 69120	 88774	 155075	 118551	 61990	 92555	 114542	 124161	 48912	 133043	 76876	 113174	 113551	 32762	 90057	 62797	 112524	 42753	 139376	 86976	 122976	 107165	 91839	 0	 99386	 135058	 96797	 153587	 96668	 112574	 109586	 110476	 100320	 60475	 93798	 79001	 59235	 87488	 26471	 80913	 103185	 121442	 84481	 55041	 76698	 85644	 78799	 43667	 66775	 106774	 168109	 133905	 79763	 128096	 77742	 59269	 72741	 33018	 0	 INF	
17039	 25616	 8329	 80345	 5633	 32370	 19157	 56019	 88894	 20270	 69979	 28274	 53738	 13208	 50902	 63538	 39162	 25693	 46567	 30055	 20454	 83528	 74975	 36866	 43152	 77141	 33080	 48429	 27483	 68096	 71072	 56288	 48332	 16634	 7661	 57272	 54299	 25586	 26115	 46379	 23862	 23308	 49554	 29870	 62741	 26218	 56594	 26095	 22209	 31894	 69690	 40800	 41804	 20841	 21308	 85888	 28533	 55841	 20133	 75885	 47043	 31698	 30733	 14698	 26777	 99408	 0	 42725	 20304	 61302	 20516	 20189	 17253	 17615	 17753	 58109	 24475	 39643	 59397	 31132	 92147	 37677	 9509	 29151	 34103	 63543	 41976	 32940	 39827	 75007	 51863	 11269	 75866	 41662	 38821	 35762	 40908	 59441	 45844	 85602	 0	 INF	
45068	 36455	 48673	 116082	 53162	 68106	 55182	 91707	 53206	 41644	 105667	 33714	 89426	 51107	 86639	 27849	 74898	 61381	 9374	 65792	 41726	 119228	 110706	 72603	 78888	 112877	 68817	 84165	 34637	 103833	 106808	 92025	 84020	 45409	 52293	 93009	 18059	 61323	 36004	 82067	 38209	 59605	 85243	 65558	 27005	 35842	 92330	 61783	 39838	 30160	 105426	 19522	 77541	 41170	 40799	 121624	 64264	 91577	 41844	 111622	 12505	 67386	 31351	 47156	 62506	 135144	 54935	 0	 57524	 25614	 57653	 41806	 44734	 43844	 54072	 93845	 60522	 75332	 95086	 66833	 127884	 73407	 51202	 32878	 69839	 99279	 77664	 68676	 75522	 110743	 87599	 47564	 40178	 20323	 74558	 26214	 76644	 95129	 81580	 121338	 0	 INF	
