39468	 83978	 27763	 44353	 30483	 32249	 21448	 90020	 74672	 22718	 80274	 59304	 54812	 5012	 66922	 91319	 56543	 29333	 31771	 11675	 18699	 55288	 73791	 48083	 53276	 79183	 58534	 20775	 32041	 67660	 53138	 67613	 19679	 20355	 0	 67334	 61218	 1435	 64835	 65774	 51164	 26315	 11883	 63618	 30764	 77892	 64550	 46724	 41459	 77249	 27332	 37181	 20817	 41539	 43193	 18351	 90209	 55514	 109754	 63249	 53781	 74204	 64583	 29274	 41567	 72816	 71518	 74233	 25644	 78796	 45621	 21045	 33778	 3092	 22879	 36679	 34154	 91539	 14650	 64798	 26093	 90300	 28188	 109069	 117730	 89756	 18175	 38768	 37541	 45011	 51265	 34218	 90018	 92228	 54441	 48709	 70543	 45340	 67032	 29549	 0	 INF	
47194	 23633	 59343	 42471	 56917	 55217	 81824	 29675	 14086	 83829	 19929	 28041	 33326	 78761	 17417	 30974	 30941	 58817	 55545	 74570	 68641	 31848	 9435	 40085	 34544	 18838	 29316	 82634	 56073	 735	 34592	 15665	 80213	 66864	 79803	 0	 25373	 79435	 22882	 19658	 36296	 60755	 75388	 23104	 91091	 16345	 23624	 40748	 101768	 16893	 59455	 49679	 65896	 101848	 103502	 79108	 29864	 32096	 49409	 24925	 33115	 9675	 23183	 57622	 46133	 11278	 131827	 8871	 61600	 17856	 41275	 66367	 54366	 79083	 84010	 50703	 53137	 31194	 70538	 22327	 86508	 29955	 88506	 48724	 57385	 29411	 69189	 47828	 49085	 43127	 35685	 53932	 29673	 31883	 33684	 38889	 15766	 42546	 20847	 57617	 0	 INF	
41012	 29748	 53048	 36175	 50621	 48921	 75528	 35790	 20443	 77534	 26044	 21717	 27031	 72466	 11994	 37089	 24217	 52522	 49249	 68275	 62345	 25352	 19180	 33790	 28247	 25098	 23020	 76338	 49777	 13227	 28296	 12910	 73917	 60568	 73687	 12831	 0	 73140	 14998	 10342	 30001	 54459	 69092	 15695	 84976	 23662	 16051	 34453	 95472	 23020	 53160	 43383	 59600	 95552	 97207	 72855	 35980	 25800	 55537	 17937	 26779	 19787	 15473	 51326	 39837	 17994	 125532	 19748	 55305	 24567	 34980	 60072	 48071	 72787	 77714	 44407	 46842	 37310	 64248	 14268	 80212	 36070	 82211	 54840	 63500	 35527	 62893	 41713	 42939	 36831	 29389	 47636	 35788	 37999	 27389	 32593	 14568	 36250	 11044	 51321	 0	 INF	
39113	 83005	 26964	 43836	 29510	 31276	 21744	 89047	 73999	 23189	 79301	 58332	 53839	 2762	 65949	 90394	 55570	 28360	 30798	 10704	 17726	 54459	 72818	 47110	 52303	 78859	 57561	 21387	 31068	 67359	 52165	 66641	 20391	 19277	 17460	 67045	 60749	 0	 63862	 64801	 50191	 25552	 10625	 63203	 31719	 76919	 63577	 45751	 42192	 76276	 26852	 36628	 20256	 41792	 43446	 19296	 89236	 54541	 109297	 62276	 53192	 73693	 63610	 28685	 40594	 71843	 71771	 73260	 24707	 78034	 45032	 20072	 32805	 347	 23354	 35706	 33182	 90758	 13735	 63975	 26823	 89327	 28450	 108096	 116757	 88783	 17202	 38485	 37222	 44038	 50622	 33245	 89045	 91309	 53469	 47736	 69570	 44367	 66059	 28690	 0	 INF	
32168	 38821	 43873	 27283	 41153	 39387	 65742	 44635	 30025	 68137	 35099	 11532	 17244	 62679	 21900	 46420	 12568	 42735	 39865	 59190	 52937	 14718	 28406	 24003	 17928	 34884	 12773	 66552	 39991	 23385	 18510	 22642	 64935	 51118	 64843	 23071	 15306	 63792	 0	 20677	 20342	 45321	 59306	 1578	 76131	 32507	 755	 24912	 86604	 31870	 44304	 34455	 50738	 85766	 87420	 64011	 44824	 16099	 65323	 5265	 16974	 29719	 14875	 42362	 30069	 27642	 115907	 28896	 45992	 34059	 26015	 50591	 38284	 63463	 67928	 34957	 37482	 46784	 55404	 16557	 71284	 45257	 72424	 63684	 72345	 44431	 53461	 32868	 34095	 27045	 20371	 37850	 44891	 47335	 17603	 22927	 25026	 26464	 19976	 42087	 0	 INF	
45689	 25072	 57395	 40804	 54746	 53046	 79653	 31113	 16084	 81659	 21367	 25871	 31156	 76591	 3361	 32509	 28770	 56647	 53386	 72711	 66470	 29869	 11920	 37914	 32374	 20973	 27145	 80463	 53902	 6555	 32421	 5304	 78456	 64693	 78364	 5835	 23327	 77313	 20603	 0	 34126	 58842	 73217	 21497	 89653	 18498	 21395	 38577	 100125	 18343	 57825	 47976	 64259	 99677	 101332	 77532	 31303	 29925	 51412	 22754	 31377	 13804	 20933	 55883	 43962	 9860	 129657	 12978	 59514	 19972	 39536	 64197	 52196	 76984	 81839	 48532	 51003	 32873	 68925	 20217	 84805	 31393	 86336	 50163	 58824	 30850	 67018	 46390	 47616	 40956	 33892	 51761	 31111	 33424	 31514	 36718	 12157	 40375	 18299	 55608	 0	 INF	
30847	 39913	 42553	 25804	 39832	 38072	 64679	 45955	 31088	 66817	 36209	 13134	 14402	 61617	 22978	 47482	 11799	 41673	 38544	 57870	 51616	 10407	 29727	 21899	 6194	 35947	 11120	 65489	 38928	 24448	 16509	 23705	 63614	 49797	 63522	 24133	 17838	 62471	 20675	 21841	 0	 44000	 58243	 20100	 74811	 33827	 20325	 22969	 85283	 33185	 42983	 33134	 49417	 84703	 86358	 62690	 46145	 12324	 66386	 18766	 8233	 30781	 20390	 41041	 28988	 28752	 114683	 30169	 44672	 35122	 24298	 49271	 37222	 62142	 66865	 33636	 36161	 47847	 54083	 20994	 69963	 46319	 71362	 65005	 73666	 45692	 52140	 31548	 32774	 25982	 18623	 36787	 45953	 48398	 15010	 21726	 26479	 25401	 22967	 40766	 0	 INF	
32706	 76808	 18166	 37429	 23313	 24788	 28175	 82850	 67592	 30180	 73104	 52135	 47642	 25112	 59752	 84149	 49373	 20577	 24601	 20910	 12344	 48118	 66621	 40913	 46106	 72451	 51364	 28985	 24458	 60952	 45968	 60444	 26720	 12724	 26628	 60638	 54342	 25786	 57665	 58604	 43994	 0	 21694	 56796	 37916	 70722	 57380	 39554	 48389	 70079	 20308	 30221	 11814	 48199	 49853	 25795	 83039	 48344	 102890	 56079	 46785	 67286	 57413	 22276	 34397	 65646	 78178	 67063	 17932	 71627	 38625	 9609	 26608	 25434	 30361	 29509	 26984	 84369	 17189	 57628	 33069	 83130	 34857	 101899	 110560	 82586	 13404	 32078	 30815	 37841	 44215	 26988	 82848	 85058	 47271	 41539	 63373	 38170	 59862	 21210	 0	 INF	
35134	 78815	 22984	 39856	 25411	 27110	 26161	 84203	 70019	 28569	 75093	 54286	 49001	 22203	 61910	 86414	 51386	 23516	 26783	 270	 13257	 50480	 68172	 42266	 47783	 74879	 53011	 26800	 26255	 63380	 47735	 62637	 25366	 13044	 24894	 63065	 56769	 23652	 59444	 60773	 46031	 21515	 0	 59223	 36563	 72075	 58733	 41579	 47036	 71865	 22872	 32649	 14587	 45916	 47456	 24442	 84765	 50231	 105318	 57432	 49212	 69713	 59144	 24705	 36194	 67641	 76339	 68891	 20727	 74054	 41052	 15907	 27961	 23209	 28293	 31624	 29190	 86779	 13479	 59996	 31715	 85251	 32430	 103354	 112183	 84426	 12553	 34505	 33243	 39200	 46642	 28402	 84885	 87329	 48643	 43439	 65248	 39782	 61341	 24710	 0	 INF	
31002	 39759	 43091	 26219	 40665	 38965	 65572	 45801	 30453	 67577	 36055	 10694	 17064	 62509	 22703	 47100	 11384	 42565	 39293	 58318	 52389	 13456	 29572	 23833	 17531	 35054	 12396	 66382	 39821	 23555	 18340	 23395	 63961	 50612	 63677	 23241	 15902	 63183	 17701	 21513	 19810	 44503	 59136	 0	 74965	 33673	 16737	 24496	 85516	 33030	 43203	 33427	 49644	 85596	 87250	 62856	 45990	 15774	 65535	 3880	 15665	 29985	 17104	 41370	 29881	 28597	 115575	 30014	 45348	 34578	 25023	 50115	 38114	 62831	 67758	 34451	 36885	 47320	 54286	 17951	 70256	 46081	 72254	 64850	 73511	 45537	 52937	 31702	 32929	 26875	 19433	 37680	 45799	 48009	 17431	 22637	 26197	 26294	 21555	 41365	 0	 INF	
63278	 107788	 51573	 68163	 54293	 56059	 29716	 113830	 98482	 27308	 104084	 83114	 78621	 32772	 90732	 115129	 80353	 53142	 55581	 36256	 42509	 79098	 97601	 71893	 77086	 102993	 82344	 29032	 55851	 91470	 76948	 91423	 30511	 44328	 30621	 91143	 85028	 31654	 88645	 89584	 74973	 50125	 36566	 87428	 0	 101701	 88360	 70534	 16781	 101059	 51142	 60991	 44708	 16627	 19366	 31435	 114019	 79324	 133564	 87059	 77590	 98014	 88393	 53084	 65377	 96626	 47690	 98043	 49453	 102606	 69431	 44855	 57588	 31983	 27584	 60489	 57964	 115349	 40042	 88608	 24162	 114110	 23459	 132879	 141540	 113566	 41985	 62578	 61351	 68821	 75075	 58028	 113828	 116038	 78251	 72519	 94353	 69150	 90841	 53359	 0	 INF	
45236	 26055	 56941	 40351	 54221	 52455	 78798	 31567	 16206	 81206	 22459	 25400	 29893	 75742	 16872	 33784	 28161	 55372	 52933	 72258	 66005	 29416	 9449	 36639	 31428	 22221	 26170	 79482	 52663	 15555	 31566	 15834	 78003	 64186	 77911	 16073	 23486	 76860	 19869	 18428	 33541	 58389	 71948	 21086	 89199	 0	 20178	 37980	 99672	 18862	 57372	 47523	 63806	 98552	 100093	 77079	 32134	 29190	 52687	 21479	 30923	 8313	 20121	 55430	 43137	 10835	 128975	 8608	 59060	 19279	 39083	 63659	 50926	 76531	 80930	 48025	 50550	 34148	 68472	 19906	 84352	 32621	 85061	 50724	 59553	 31795	 66529	 45936	 47163	 39693	 33439	 50486	 32255	 34699	 30263	 35995	 13874	 39364	 17673	 55155	 0	 INF	
31924	 39521	 43629	 27039	 40908	 39143	 65486	 44879	 30725	 67893	 35799	 11086	 16575	 62429	 22613	 47120	 11797	 42059	 39620	 58946	 52693	 14126	 28878	 23309	 17427	 35585	 12256	 66170	 39351	 24085	 18254	 23343	 64691	 50874	 64598	 23771	 16277	 63547	 16995	 21423	 20028	 45076	 58636	 15662	 75887	 32775	 0	 24668	 86360	 32570	 44059	 34210	 50494	 85240	 86780	 63766	 45470	 15825	 66023	 3761	 16514	 30419	 16317	 42118	 29825	 28347	 115663	 29596	 45748	 34760	 25771	 50347	 37614	 63219	 67618	 34713	 37237	 47484	 55160	 17858	 71039	 45957	 71742	 64060	 72889	 45131	 53217	 32624	 33850	 26381	 20127	 37174	 45591	 48035	 16950	 22683	 25801	 26052	 20677	 41843	 0	 INF	
26543	 44217	 38249	 19873	 35528	 33763	 60363	 50259	 35403	 62513	 40513	 19423	 12252	 57301	 27294	 51798	 16781	 37357	 34240	 53566	 47312	 15818	 34030	 3589	 13100	 40263	 18289	 61173	 34612	 28764	 8099	 28021	 59310	 45493	 59218	 28449	 22153	 58167	 25074	 26157	 10286	 39696	 53927	 24607	 70507	 38131	 24789	 0	 80980	 37489	 38679	 28830	 45114	 80387	 82042	 58386	 50449	 13855	 70702	 23488	 14385	 35097	 24822	 36738	 24311	 33055	 110367	 34473	 40368	 39438	 17459	 44967	 32906	 57838	 62549	 29332	 31857	 52163	 49779	 25380	 65659	 50635	 67046	 69308	 77969	 49996	 47837	 27244	 28470	 21630	 11672	 32471	 50269	 52714	 11438	 16513	 30782	 21014	 27271	 36463	 0	 INF	
61461	 105832	 49617	 66207	 52338	 54103	 27761	 111874	 96526	 25353	 102128	 81159	 76666	 30817	 88777	 113173	 78397	 51187	 53626	 34300	 40554	 77143	 95645	 69937	 75130	 101206	 80388	 27077	 53896	 89707	 74992	 89468	 28556	 42373	 28888	 89392	 83096	 29699	 86689	 87628	 73018	 48170	 34611	 85550	 16711	 99746	 86404	 68578	 0	 99104	 49199	 59036	 42758	 1124	 20981	 29546	 112064	 77368	 131645	 85103	 75635	 96058	 86437	 51128	 63421	 94670	 49424	 96088	 47498	 100651	 67475	 42899	 55632	 30028	 25629	 58534	 56009	 113394	 38116	 86653	 22207	 112154	 21504	 130923	 139584	 111611	 40029	 60832	 59570	 66865	 73120	 56073	 111872	 114083	 76296	 70564	 92397	 67195	 88886	 51403	 0	 INF	
56916	 10240	 68622	 52031	 65901	 64135	 90496	 19648	 19935	 92886	 8490	 37080	 41999	 87434	 29462	 21665	 39841	 67490	 64613	 83939	 77685	 41096	 22827	 48758	 43217	 7718	 37988	 91306	 64745	 28724	 43264	 28771	 89683	 75866	 89591	 29051	 35166	 88540	 31556	 30611	 45221	 70069	 84060	 32766	 100880	 18482	 32297	 49661	 111352	 0	 69052	 59203	 75486	 110520	 112175	 88759	 20076	 40870	 40569	 33598	 42604	 22165	 31856	 67110	 54817	 23568	 140656	 22148	 70741	 16629	 50764	 75340	 63039	 88211	 92682	 59705	 62230	 22030	 80152	 31586	 96032	 20502	 97179	 38936	 47596	 19438	 78209	 57617	 58843	 51799	 45119	 62604	 20136	 22580	 42357	 47675	 25841	 51218	 29659	 66835	 0	 INF	
18681	 63442	 19009	 23817	 7584	 12590	 41823	 69484	 54136	 43828	 59738	 38768	 34275	 38761	 46386	 70783	 36007	 18195	 9867	 34569	 28640	 34752	 53255	 27547	 32740	 58803	 37998	 42633	 13949	 47304	 32602	 47077	 40212	 26863	 39994	 46990	 40694	 39435	 44299	 45238	 30627	 20655	 35387	 43148	 51282	 57356	 44014	 26188	 61767	 56713	 0	 16641	 25895	 61847	 63501	 39162	 69673	 34978	 89242	 42713	 33245	 53668	 44047	 5260	 21031	 52280	 91826	 53697	 19840	 58260	 25085	 26261	 12596	 39082	 44009	 14366	 13210	 71003	 30555	 44262	 46507	 69764	 48505	 88533	 97194	 69220	 29188	 17871	 16125	 24475	 30729	 8656	 69482	 71692	 33905	 28173	 50007	 24804	 46495	 16728	 0	 INF	
16159	 53564	 29148	 13700	 26656	 25022	 51628	 59606	 44259	 53634	 49860	 28891	 24398	 48566	 36509	 60905	 26130	 28622	 25105	 44375	 38445	 24875	 43377	 17669	 22862	 48998	 28121	 52438	 25877	 37499	 22723	 37200	 50017	 36668	 49871	 37184	 30889	 49240	 34421	 35360	 20750	 30559	 45192	 33343	 61160	 47478	 34136	 16284	 71633	 46836	 29332	 0	 35766	 71652	 73307	 49039	 59796	 25100	 79437	 32835	 23367	 43832	 34169	 27417	 9640	 42403	 101632	 43820	 31405	 48383	 15117	 36172	 23513	 48887	 53814	 20364	 21965	 61126	 40432	 34385	 56312	 59886	 58311	 78656	 87316	 59343	 38993	 17142	 18749	 10776	 20773	 23736	 59604	 61815	 24028	 17602	 40130	 11762	 36618	 27422	 0	 INF	
38119	 82497	 26185	 42872	 29002	 30768	 22762	 88539	 73191	 24767	 78793	 57824	 53331	 19377	 65441	 89838	 55062	 27834	 30290	 13375	 16108	 53807	 72310	 46602	 51795	 77865	 57053	 23572	 30560	 66365	 51657	 66133	 21151	 1528	 20861	 66051	 59755	 20213	 63354	 64293	 49683	 24504	 14401	 62209	 32227	 76411	 63069	 45243	 42706	 75768	 25858	 35701	 0	 42786	 44440	 20106	 88728	 54033	 108303	 61768	 52300	 72723	 63102	 27793	 40086	 71335	 72765	 72752	 24163	 77316	 44140	 19246	 32297	 19807	 24948	 35198	 32674	 90058	 10410	 63317	 27445	 88819	 29444	 107588	 116249	 88275	 15289	 37491	 36229	 43530	 49784	 32737	 88537	 90747	 52961	 47228	 69062	 43859	 65551	 28068	 0	 INF	
61415	 105096	 49265	 66137	 51692	 53391	 26785	 110628	 96300	 24779	 101374	 80567	 75420	 29847	 88191	 112695	 77668	 49941	 53064	 34038	 39968	 76761	 94453	 68691	 74064	 101160	 79293	 25975	 52650	 89661	 74017	 88918	 28396	 41745	 28842	 89346	 83051	 29173	 85725	 87054	 72312	 47854	 33365	 85504	 16362	 98500	 85158	 67860	 17567	 98146	 49153	 58930	 42712	 0	 21091	 29500	 111046	 76512	 131599	 83857	 75493	 95994	 85425	 50986	 62475	 93922	 49914	 95172	 47008	 100335	 67333	 42241	 54386	 29526	 24599	 57906	 55471	 113060	 38071	 86277	 22101	 111532	 20258	 129678	 138464	 110707	 39419	 60786	 59524	 65619	 72924	 54827	 111166	 113611	 75050	 69720	 91529	 66063	 87640	 50991	 0	 INF	
76802	 120484	 64653	 81525	 67079	 68779	 42172	 125902	 111688	 40166	 116762	 95954	 90693	 45234	 103578	 128083	 93055	 65214	 68451	 49426	 55355	 92148	 109841	 83965	 89452	 116547	 94680	 41362	 67923	 105048	 89404	 104305	 43783	 57132	 44229	 104734	 98438	 44560	 101113	 102442	 87699	 63241	 48638	 100892	 32923	 113774	 100432	 83248	 22205	 113533	 64540	 74317	 58100	 22144	 0	 44887	 126433	 91900	 146986	 99131	 90881	 111382	 100813	 66374	 77863	 109310	 34640	 110559	 62396	 115722	 82721	 57629	 69660	 44913	 39986	 73293	 70858	 128447	 53458	 101664	 37488	 126920	 35531	 145023	 153852	 126094	 54807	 76174	 74911	 80893	 88311	 70100	 126554	 128998	 90323	 85107	 106917	 81450	 103009	 66379	 0	 INF	
51418	 95855	 39640	 56230	 42361	 44126	 6364	 101897	 86549	 12953	 92151	 71182	 66689	 20709	 78800	 103196	 68420	 41210	 43649	 24323	 30577	 67166	 85668	 59960	 65153	 91163	 70411	 15771	 43919	 79664	 65015	 79491	 2611	 32395	 18408	 79349	 73095	 19445	 76712	 77651	 63041	 38193	 24633	 75507	 18869	 89769	 76427	 58601	 29408	 89127	 39210	 49059	 32775	 29488	 31142	 0	 102087	 67391	 121632	 75126	 65658	 86081	 76460	 41151	 53444	 84693	 59467	 86111	 37521	 90674	 57498	 32922	 45655	 19837	 13274	 48556	 46032	 103417	 28109	 76676	 10523	 102177	 14046	 120946	 129607	 101634	 30052	 50789	 49527	 56888	 63142	 46096	 101895	 104105	 66319	 60587	 82420	 57218	 78909	 41426	 0	 INF	
70244	 25735	 81950	 65360	 79229	 77464	 103806	 19912	 35041	 106214	 29439	 50408	 55267	 100750	 42790	 3984	 53170	 80758	 77941	 97267	 91013	 54424	 36096	 62026	 56485	 30529	 51257	 104574	 78013	 42052	 56575	 42099	 103011	 89195	 102919	 42379	 48495	 101868	 44878	 43939	 58549	 83397	 97329	 46095	 114208	 32199	 45565	 62989	 124681	 32463	 82380	 72531	 88815	 123789	 125443	 102087	 0	 54199	 27301	 46866	 55932	 35509	 45130	 80439	 68146	 36897	 153984	 35479	 84069	 30916	 64092	 88668	 76307	 101540	 105950	 73034	 75558	 4877	 93481	 44914	 109360	 15168	 110447	 25607	 34268	 19761	 91538	 70945	 72171	 65068	 58447	 75872	 16001	 16501	 55625	 61003	 39170	 64486	 42927	 80164	 0	 INF	
23050	 47831	 34756	 17415	 32035	 30269	 56732	 53752	 39035	 59020	 44108	 22511	 3494	 53670	 30925	 55430	 20270	 33726	 30747	 50072	 43819	 19178	 37524	 12190	 15877	 43894	 20999	 57542	 30981	 32395	 6939	 31652	 55817	 42000	 55725	 32080	 25785	 54674	 28568	 29788	 12517	 36203	 50296	 28238	 67013	 41624	 28283	 13927	 77486	 40982	 35186	 25337	 41620	 76756	 78411	 54893	 53942	 0	 74333	 26936	 17513	 38728	 28315	 33244	 20980	 36657	 106789	 37966	 36875	 43069	 15570	 41474	 29275	 54345	 58918	 25839	 28364	 55794	 46286	 29011	 62166	 54266	 63415	 72802	 81463	 53489	 44343	 23751	 24977	 18035	 9857	 28840	 53901	 56345	 4564	 13502	 34276	 17454	 30764	 32969	 0	 INF	
89664	 45880	 101712	 84839	 99285	 97585	 124192	 40534	 54676	 126198	 49602	 70410	 75695	 121130	 62786	 38281	 73309	 101186	 97913	 116938	 111009	 74216	 56523	 82453	 76912	 49949	 71684	 125002	 98441	 61472	 76960	 62059	 122581	 109232	 122339	 61799	 67926	 121804	 65251	 63922	 78665	 103123	 117756	 65514	 133627	 52627	 65992	 83116	 144136	 52831	 101824	 92047	 108264	 144216	 145871	 121507	 39931	 74464	 0	 67293	 75484	 54982	 65552	 99990	 88501	 57054	 174195	 55805	 103969	 50642	 83643	 108736	 96735	 121451	 126378	 93071	 95506	 37917	 112906	 64700	 128876	 39444	 130875	 21252	 11525	 40270	 111557	 90365	 91591	 85495	 78053	 96300	 39810	 37366	 76053	 81257	 59447	 84914	 63355	 99985	 0	 INF	
30737	 40707	 42443	 25853	 39722	 37957	 64300	 46065	 31911	 66707	 36985	 9224	 15322	 61243	 23802	 48306	 8563	 40873	 38434	 57760	 51507	 11733	 30064	 22119	 15720	 36771	 10593	 64984	 38164	 25271	 17067	 24529	 63505	 49688	 63412	 24957	 17980	 62361	 19377	 22663	 18586	 43890	 57450	 18501	 74701	 33961	 18188	 23482	 85174	 33756	 42873	 33024	 49308	 84054	 85594	 62580	 46657	 14498	 67209	 0	 14604	 31605	 18847	 40932	 28639	 29533	 114477	 30782	 44562	 35946	 24585	 49161	 36428	 62033	 66432	 33527	 36051	 48671	 53974	 20124	 69853	 47143	 70556	 65246	 74075	 46317	 52031	 31438	 32664	 25195	 18941	 35988	 46777	 49221	 15722	 21497	 27106	 24866	 22437	 40657	 0	 INF	
33591	 37170	 45506	 28706	 43079	 41380	 67987	 43212	 27864	 69992	 33466	 10417	 19081	 64924	 20114	 44511	 7175	 44980	 41707	 60733	 54804	 4496	 26983	 26085	 17938	 32640	 12980	 68797	 42236	 21140	 20623	 20806	 66376	 53027	 66265	 20826	 14346	 65598	 17216	 18966	 21208	 46917	 61551	 15849	 77554	 31084	 16708	 26860	 88027	 30441	 45726	 35877	 52161	 88011	 89665	 65433	 43401	 17556	 63078	 14631	 0	 27474	 16849	 43785	 32296	 26008	 117990	 27425	 47763	 31989	 27430	 52530	 40529	 65246	 70173	 36866	 39300	 44731	 56827	 17278	 72706	 43492	 74669	 62261	 70922	 42948	 55352	 34291	 35517	 29290	 21836	 40095	 43210	 45420	 19525	 25052	 23735	 28709	 19988	 43780	 0	 INF	
41557	 29204	 53550	 36678	 51124	 49424	 76031	 35246	 19689	 78036	 25500	 22248	 27533	 72968	 11394	 36545	 25148	 53024	 49752	 68777	 62848	 26055	 3213	 34292	 28751	 24595	 23523	 76841	 50280	 8116	 28799	 9538	 74420	 61071	 74232	 9184	 19592	 73642	 17087	 13720	 30503	 54962	 69595	 17407	 85520	 22010	 17831	 34955	 95993	 22470	 53693	 43886	 60127	 96055	 97709	 73399	 35435	 26303	 55034	 19132	 27322	 0	 17390	 51829	 40340	 5218	 126034	 368	 55807	 23484	 35482	 60574	 48573	 73290	 78217	 44910	 47345	 36765	 64793	 16529	 80715	 35526	 82713	 54295	 62956	 34982	 63396	 42257	 43484	 37334	 29892	 48139	 35244	 37454	 27892	 33096	 9866	 36753	 15028	 51824	 0	 INF	
32162	 38874	 43868	 27277	 41147	 39382	 65724	 44640	 30079	 68132	 35152	 11515	 17191	 62668	 21954	 46473	 12533	 42682	 39859	 59185	 52931	 14693	 28411	 23950	 17865	 34938	 12711	 66498	 39937	 23439	 18492	 22696	 64929	 51112	 64837	 23124	 15378	 63786	 15716	 20734	 20332	 45315	 59252	 1459	 76126	 32512	 636	 24907	 86599	 31924	 44298	 34449	 50732	 85712	 87367	 64005	 44830	 16092	 65377	 5167	 16956	 29772	 0	 42356	 30064	 27696	 115902	 28950	 45987	 34113	 26010	 50586	 38231	 63457	 67874	 34951	 37476	 46838	 55398	 16652	 71278	 45310	 72371	 63690	 72350	 44485	 53455	 32863	 34089	 26992	 20365	 37796	 44944	 47389	 17549	 22921	 25084	 26410	 20002	 42082	 0	 INF	
14564	 60461	 22211	 20908	 16090	 17350	 44695	 66503	 51155	 46701	 56757	 35788	 31295	 41633	 43406	 67802	 33027	 21633	 3674	 37442	 31512	 31772	 50274	 24566	 29759	 55931	 35018	 45505	 18387	 44432	 29622	 44097	 43084	 29735	 42974	 44117	 37822	 42307	 41318	 42257	 27647	 23626	 38259	 40275	 54263	 54375	 41033	 23207	 64736	 53733	 21292	 13368	 28870	 64719	 66374	 42142	 66693	 31997	 86370	 39732	 30264	 50765	 41066	 0	 18050	 49299	 94699	 50717	 24046	 55280	 22104	 29239	 7894	 41954	 46881	 8509	 8928	 68023	 33535	 41282	 49415	 66783	 51378	 85553	 94213	 66240	 32061	 13431	 10783	 21422	 27749	 15253	 66501	 68712	 30925	 25193	 47026	 21787	 43515	 20359	 0	 INF	
21333	 49566	 33110	 8697	 30389	 28624	 54996	 55398	 40770	 57374	 45844	 25037	 20006	 51934	 32661	 57165	 22137	 31990	 29101	 48427	 42173	 21231	 39169	 13016	 18654	 45630	 23912	 55806	 29245	 34131	 18009	 33388	 54171	 40355	 54079	 33816	 27520	 53028	 30213	 31524	 16779	 34557	 48561	 29974	 65368	 43270	 29928	 11558	 75841	 42628	 33540	 22941	 39975	 75021	 76675	 53247	 55588	 20916	 76068	 28627	 19963	 40464	 29961	 31599	 0	 38392	 105144	 39642	 35229	 44805	 10670	 39828	 27527	 52700	 57183	 24194	 26659	 57530	 44641	 30746	 60520	 56002	 61679	 74447	 83108	 55177	 42698	 22081	 23331	 14687	 16319	 27104	 55636	 58080	 19573	 10646	 35999	 13774	 32410	 31324	 0	 INF	
40215	 30557	 51921	 35330	 49200	 47435	 74005	 36587	 21735	 76185	 26841	 20379	 25508	 70943	 9125	 38156	 23140	 50999	 47912	 67238	 60984	 24395	 17466	 32267	 26726	 26621	 21497	 74815	 48254	 12273	 26773	 11036	 72982	 59165	 72890	 11564	 17833	 71839	 14948	 9860	 28520	 53368	 67569	 16018	 84179	 23989	 15742	 32960	 94652	 23817	 52351	 42502	 58786	 94029	 95684	 72058	 36777	 24278	 57060	 17105	 25903	 19501	 15279	 50409	 38315	 0	 124009	 18508	 54040	 25629	 34063	 58639	 46548	 71510	 76191	 43004	 45529	 38521	 63451	 14735	 79331	 36993	 80688	 55637	 64297	 36324	 61509	 40916	 42142	 35309	 28418	 46113	 36627	 39072	 25866	 31070	 6441	 34727	 12633	 50135	 0	 INF	
91615	 135296	 79465	 96337	 81892	 83591	 57159	 141272	 126500	 54979	 131574	 110767	 106064	 60215	 118391	 142895	 107867	 80585	 83264	 64238	 70168	 106961	 125043	 99335	 104528	 131360	 109786	 56475	 83294	 119861	 104390	 119118	 58596	 71944	 59042	 119546	 113250	 59373	 116087	 117254	 102512	 78054	 64008	 115704	 47735	 129144	 115802	 98060	 37040	 128502	 79353	 89130	 72912	 37404	 35864	 59700	 141462	 106766	 161799	 114501	 105693	 126194	 115835	 81186	 92819	 124122	 0	 125486	 77208	 130535	 97533	 72441	 85030	 59725	 55026	 88105	 85671	 143260	 68270	 116477	 52301	 141732	 50902	 160321	 168982	 141009	 69619	 90986	 89724	 96263	 103123	 85471	 141366	 143810	 105694	 99962	 121795	 96593	 118284	 81191	 0	 INF	
41808	 29133	 53513	 36923	 50793	 49027	 75430	 34995	 20156	 77777	 25411	 21971	 26932	 72367	 10883	 36732	 24733	 52423	 49505	 68830	 62577	 25988	 1989	 33691	 28150	 25197	 22922	 76240	 49679	 8193	 28198	 8941	 74575	 60758	 74482	 9053	 19812	 73431	 16482	 13312	 30112	 54960	 68994	 17658	 85771	 21844	 17230	 34552	 96244	 22222	 53943	 44094	 60378	 95454	 97108	 73650	 35184	 25762	 55635	 18531	 27495	 16437	 16787	 52002	 39739	 4502	 125547	 0	 55632	 23884	 35655	 60231	 47972	 73103	 77616	 44597	 47121	 37096	 65044	 16461	 80923	 35569	 82112	 54044	 62705	 34743	 63101	 42508	 43734	 36733	 30011	 47538	 35203	 37647	 27290	 32567	 9204	 36152	 14400	 51727	 0	 INF	
