28982	 51551	 98973	 46606	 55487	 18552	 37334	 61753	 29316	 57573	 72940	 39166	 87657	 100596	 99682	 33446	 27269	 64676	 20291	 17955	 25373	 72706	 18825	 24755	 70983	 56029	 56631	 82352	 65625	 21631	 44111	 60093	 24980	 24649	 0	 17951	 77256	 50079	 62923	 23081	 18695	 36094	 26153	 46014	 111894	 3122	 31979	 47668	 75326	 60683	 84636	 74049	 66170	 31802	 35342	 80947	 40439	 36165	 39296	 23942	 51136	 47240	 17041	 36958	 48523	 41456	 63067	 43798	 78854	 36096	 68236	 43844	 36647	 30722	 33583	 46868	 60841	 34174	 26689	 77327	 17160	 40479	 17300	 86717	 54942	 56324	 55009	 50698	 56285	 32108	 26211	 64860	 20965	 82900	 74976	 47019	 87707	 77138	 42968	 23416	 0	 INF	
28138	 50738	 98159	 45792	 54674	 19167	 38238	 60940	 30220	 56760	 72127	 38353	 86844	 99692	 98868	 34350	 26456	 63863	 19604	 15182	 24559	 71892	 18365	 23942	 70151	 55143	 55793	 81538	 64811	 22534	 43297	 59279	 24401	 23836	 17865	 0	 76443	 49266	 62109	 22268	 18162	 35280	 27022	 45200	 111020	 16620	 31165	 46854	 74513	 59869	 83823	 73236	 65356	 32706	 34445	 80133	 39625	 35351	 38482	 24492	 50322	 48144	 17177	 36144	 47709	 40642	 62254	 42984	 78041	 35283	 67423	 43031	 35833	 29908	 32770	 46054	 60027	 33360	 25810	 76514	 1688	 39635	 17137	 85856	 54128	 55510	 54195	 51601	 55472	 31295	 25331	 64046	 20219	 82086	 74163	 46205	 86893	 76324	 42154	 22603	 0	 INF	
67782	 45357	 28489	 50338	 41289	 88999	 107746	 34981	 99715	 39335	 23555	 57766	 17174	 30226	 29198	 103876	 69753	 32118	 76317	 88872	 71517	 24142	 77615	 71979	 25620	 40778	 40128	 11325	 31398	 92000	 52665	 36869	 71520	 72253	 77508	 88962	 0	 46907	 33841	 73749	 77759	 60832	 96522	 50720	 41524	 78425	 64989	 49108	 21494	 36093	 10464	 21984	 30565	 102172	 61476	 14204	 56296	 60605	 57541	 94426	 45598	 117609	 87411	 59879	 48313	 55555	 33895	 52937	 17318	 60920	 28678	 52896	 60129	 66013	 63397	 49867	 36097	 62734	 70111	 19116	 88289	 56286	 78784	 14856	 41792	 40411	 41726	 121067	 40527	 64710	 70589	 32139	 75821	 11762	 20226	 49823	 16236	 16117	 53767	 73498	 0	 INF	
40526	 17220	 55745	 22872	 10050	 61743	 80490	 18790	 72459	 11221	 29713	 30312	 44586	 57734	 56454	 76620	 42245	 21641	 49061	 61460	 44106	 29616	 50299	 44723	 28121	 8385	 9249	 39286	 22397	 64678	 25367	 16889	 44264	 44829	 50252	 61706	 34281	 0	 19707	 46397	 50503	 33384	 69074	 22735	 69032	 51169	 37500	 21794	 32237	 16833	 41439	 30834	 23308	 74676	 34220	 37798	 29040	 33313	 30183	 67170	 17740	 90209	 59921	 32521	 20884	 28047	 19864	 25503	 35753	 33412	 25081	 25634	 32832	 38757	 35895	 21504	 17661	 35305	 42855	 34406	 61033	 29030	 51528	 43856	 11157	 12984	 11209	 93571	 7664	 37370	 43333	 21632	 48445	 39960	 32109	 21320	 44690	 34090	 26511	 46062	 0	 INF	
39729	 17273	 56543	 22254	 12753	 60945	 79692	 19068	 71662	 10001	 30511	 29682	 45228	 58310	 57252	 75822	 41669	 22245	 48263	 60788	 43434	 30276	 49532	 43925	 28697	 12096	 11212	 39922	 23195	 63917	 24582	 16832	 43466	 44169	 49454	 60909	 34857	 18374	 0	 45665	 49705	 32749	 68438	 22667	 69608	 50371	 36906	 21025	 32897	 3341	 42207	 31620	 23319	 74088	 33422	 38517	 28242	 32522	 29457	 66372	 17545	 89526	 59327	 31795	 20230	 27471	 20531	 24883	 36425	 32836	 25807	 24836	 32046	 37959	 35313	 21799	 17850	 34651	 42057	 34982	 60235	 28232	 50730	 44432	 9419	 10153	 9258	 92983	 11747	 36626	 42536	 22429	 47738	 40536	 32685	 21723	 45277	 34708	 25713	 45414	 0	 INF	
12519	 35408	 82829	 30463	 39398	 34659	 53406	 45718	 45375	 41430	 56797	 23023	 71514	 84662	 83538	 49536	 9792	 48569	 20576	 34436	 6409	 56562	 22437	 5216	 55049	 40095	 40697	 66214	 49481	 37594	 28021	 43950	 16153	 4703	 23168	 34623	 61209	 33936	 46846	 0	 22667	 19951	 42086	 29990	 95960	 24085	 13999	 31578	 59183	 44594	 68493	 57906	 50236	 47736	 19093	 64804	 24451	 20081	 23152	 40086	 35130	 63173	 32975	 20736	 32379	 25312	 46924	 27834	 62711	 19751	 52093	 27791	 20449	 14629	 16524	 30880	 44697	 17360	 9168	 61334	 33949	 24545	 24025	 70784	 38991	 40348	 39021	 66631	 40160	 15949	 8344	 48716	 19628	 66888	 59037	 30875	 71618	 61018	 26974	 421	 0	 INF	
16724	 39325	 86747	 34380	 43262	 30868	 49650	 49528	 41632	 45347	 60715	 26941	 75431	 88280	 87456	 45762	 14907	 52450	 3728	 30818	 12629	 60480	 15694	 11838	 58739	 43731	 44381	 70126	 53399	 33947	 31885	 47867	 8415	 11660	 19031	 30705	 65030	 37854	 50697	 9324	 0	 23868	 38468	 33788	 99608	 20096	 19493	 35442	 63101	 48457	 72410	 61823	 53944	 44118	 23033	 68721	 28213	 23939	 27070	 36216	 38910	 59556	 29357	 24732	 36297	 29230	 50842	 31572	 66629	 23870	 56011	 31618	 24421	 18496	 21307	 34642	 48615	 21934	 14200	 65101	 30199	 28223	 18142	 74444	 42716	 44098	 42783	 63013	 44059	 19883	 13634	 52634	 5274	 70674	 62751	 34793	 75481	 64912	 30742	 9839	 0	 INF	
26480	 22316	 69720	 16429	 26385	 47768	 66515	 32705	 58485	 28339	 43688	 14896	 58501	 71649	 70429	 62645	 28330	 35556	 35086	 47485	 30131	 43531	 36325	 30748	 42036	 27082	 27684	 53201	 36372	 50704	 12440	 30841	 30289	 30854	 36277	 47732	 48196	 20827	 33833	 32422	 36528	 0	 55099	 16977	 82947	 37194	 23567	 18054	 46152	 31581	 55384	 44797	 37223	 60749	 20073	 51713	 10259	 15178	 14649	 53195	 22111	 76234	 45988	 18038	 19056	 11410	 33815	 14669	 49668	 19221	 38996	 11940	 18426	 24437	 21966	 17867	 31588	 21293	 28880	 48321	 47058	 10380	 37553	 57771	 25977	 27335	 26008	 79644	 27147	 22670	 29359	 35607	 34470	 53875	 46024	 17850	 58605	 48005	 9938	 32087	 0	 INF	
35711	 57992	 105395	 53029	 62060	 11103	 30840	 68380	 22809	 64014	 79363	 45589	 94176	 107324	 106104	 26934	 33692	 71231	 27056	 14291	 31832	 79206	 25734	 31382	 77711	 62757	 63359	 88877	 72047	 12493	 50684	 66516	 31859	 31096	 25955	 14394	 83871	 56502	 69508	 29600	 25794	 42517	 0	 52652	 118622	 25050	 38402	 54241	 81827	 67256	 91059	 80472	 72898	 24816	 42071	 87388	 47113	 42744	 45808	 5903	 57793	 40559	 14284	 43470	 55036	 47878	 69490	 50496	 85343	 42519	 74671	 50453	 43219	 37444	 40006	 53542	 67264	 40614	 33418	 83996	 14982	 47207	 24709	 93446	 61653	 63010	 61683	 43969	 62822	 38639	 32940	 71282	 27528	 89550	 81699	 53525	 94280	 83680	 49636	 29851	 0	 INF	
36551	 10474	 59721	 18759	 14702	 57768	 76514	 22502	 68484	 17728	 33689	 26558	 48405	 61434	 60430	 72644	 38546	 25424	 45085	 57664	 40310	 33454	 46408	 40760	 31821	 15674	 16574	 43100	 26373	 60793	 21427	 20841	 40289	 41046	 46276	 57731	 38004	 9286	 23671	 42542	 46527	 29625	 65315	 0	 72732	 47193	 33782	 17186	 36074	 21399	 45384	 34797	 27008	 70964	 30244	 41695	 24806	 29398	 26333	 63194	 11129	 86402	 56203	 28671	 16043	 23894	 23815	 20154	 39602	 29713	 28984	 21671	 28922	 34781	 32190	 2052	 21589	 31527	 38879	 38105	 57058	 24786	 47553	 47555	 15719	 17120	 15753	 89860	 15941	 33502	 39358	 25608	 44614	 43660	 35808	 2360	 48455	 37886	 22535	 42291	 0	 INF	
89892	 67611	 20298	 72592	 63543	 111175	 129958	 57223	 121939	 61589	 46336	 80020	 31427	 17738	 19577	 126070	 92007	 54372	 98547	 111126	 93771	 46396	 99869	 94221	 47892	 62858	 62244	 36726	 53652	 114254	 74919	 59123	 93744	 94507	 99648	 111042	 41732	 69161	 56095	 96003	 99839	 83086	 118776	 72950	 0	 100553	 87243	 71362	 43776	 58347	 34574	 45179	 52705	 124426	 83556	 38215	 78490	 82859	 79795	 116524	 67810	 139863	 109665	 82133	 70567	 77809	 56149	 75107	 40260	 83174	 50932	 75150	 82383	 88159	 85651	 72061	 58351	 84988	 92191	 41607	 110507	 78396	 100894	 32157	 63950	 62593	 63920	 143321	 62781	 86964	 92669	 54393	 98075	 36053	 43904	 72077	 31323	 41923	 75967	 95752	 0	 INF	
30020	 52601	 100023	 47656	 56538	 17514	 36296	 62804	 28278	 58623	 73991	 40217	 88707	 101634	 100732	 32408	 28319	 65726	 21437	 16531	 26423	 73756	 20070	 25805	 72021	 57067	 57669	 83402	 66675	 20593	 45161	 61143	 26177	 25699	 17536	 16524	 78306	 51129	 63973	 24131	 19934	 37144	 25115	 47064	 112932	 0	 33029	 48718	 76376	 61733	 85686	 75099	 67220	 30764	 36381	 81997	 41489	 37215	 40346	 22892	 52186	 46202	 15966	 38008	 49573	 42506	 64118	 44848	 79905	 37146	 69286	 44894	 37697	 31772	 34633	 47918	 61891	 35224	 27728	 78377	 15661	 41517	 18645	 87756	 55992	 57374	 56059	 49660	 57335	 33159	 27249	 65910	 22076	 83950	 76027	 48069	 88757	 78188	 44018	 24466	 0	 INF	
15276	 38931	 86292	 33950	 42999	 31196	 49943	 49319	 41912	 44953	 60260	 26462	 75115	 88263	 87001	 46073	 11608	 52170	 17971	 30913	 8923	 60146	 19516	 10504	 58650	 43696	 44299	 69816	 52944	 34131	 31623	 47419	 13361	 10897	 19705	 31159	 64810	 37399	 50447	 14025	 19733	 23456	 38527	 33592	 99561	 20622	 0	 35180	 62766	 48195	 71968	 61369	 53837	 44135	 22064	 68327	 28052	 23683	 26701	 36623	 38732	 59662	 29374	 23995	 35975	 28775	 50393	 31435	 66282	 22710	 55610	 31392	 23668	 17787	 18770	 34482	 48191	 19902	 10831	 64935	 30486	 28146	 20901	 74385	 42592	 43949	 42622	 63030	 43761	 19312	 9552	 52179	 17173	 70490	 62638	 34465	 75219	 64619	 30575	 13459	 0	 INF	
25672	 22365	 70599	 3723	 27094	 46889	 65636	 33434	 57605	 29200	 44567	 15556	 59284	 72378	 71308	 61766	 27601	 36303	 34207	 46720	 29365	 44332	 35463	 29869	 42765	 27809	 28413	 53978	 37251	 49848	 8855	 31720	 29410	 30101	 35398	 46852	 48925	 21685	 34562	 31597	 35649	 18202	 54370	 16918	 83676	 36315	 22837	 0	 46953	 32310	 56263	 45676	 37952	 60020	 19366	 52574	 10636	 17938	 15315	 52316	 21905	 75457	 45259	 17727	 17237	 8222	 34694	 13494	 50481	 18768	 39863	 9285	 17978	 23903	 21245	 18101	 32468	 20583	 28001	 49050	 46179	 10549	 36674	 58500	 26707	 28064	 26737	 78915	 27912	 22558	 28479	 36486	 33669	 54604	 46753	 18169	 59334	 48764	 10625	 31346	 0	 INF	
53164	 30624	 43108	 35605	 26628	 74380	 93127	 20225	 85097	 24602	 15987	 43033	 31811	 44959	 43817	 89257	 55020	 16544	 61698	 74139	 56785	 6817	 62937	 57360	 13059	 26159	 25509	 26450	 15358	 77316	 38005	 22132	 56901	 57520	 62889	 74344	 21476	 32174	 19192	 59034	 63140	 46100	 81789	 36102	 56257	 63806	 50257	 34448	 0	 21432	 28772	 17558	 15910	 87439	 46857	 24826	 41677	 45951	 42820	 79807	 30980	 102877	 72678	 45158	 33593	 40822	 18811	 38318	 22125	 46187	 10048	 38271	 45469	 51394	 48664	 35248	 21328	 48002	 55492	 19994	 73670	 41667	 64165	 31081	 27174	 25792	 27107	 106334	 25830	 50007	 55971	 16476	 61089	 27185	 19009	 35097	 31914	 21276	 39148	 58765	 0	 INF	
38842	 16362	 57430	 21356	 11569	 60059	 78805	 20120	 70775	 8532	 31398	 28783	 46114	 59209	 58139	 74935	 40771	 23133	 47376	 59889	 42535	 31163	 48633	 43039	 29596	 10859	 9891	 40809	 24082	 63018	 23683	 18029	 42580	 43271	 48567	 60022	 35755	 17192	 19644	 44767	 48818	 31850	 67540	 21765	 70507	 49484	 36007	 20126	 33783	 0	 43093	 32506	 24454	 73189	 32535	 39404	 27355	 31629	 28558	 65485	 16654	 88627	 58428	 30896	 19331	 26572	 21494	 23996	 37312	 31938	 26693	 23950	 31147	 37072	 34415	 20854	 18972	 33752	 41170	 35880	 59349	 27345	 49844	 45331	 8791	 12227	 8928	 92085	 10474	 35727	 41649	 23317	 46839	 41435	 33584	 20763	 46164	 35595	 24826	 44516	 0	 INF	
62446	 39847	 33826	 44792	 35910	 83663	 102409	 29644	 94379	 33825	 18012	 52231	 22636	 35785	 34535	 98539	 64195	 26722	 70980	 83379	 66025	 18692	 72219	 66643	 20291	 35441	 34791	 5965	 25839	 86598	 47287	 31311	 66184	 66749	 72171	 83626	 10435	 41349	 28475	 68317	 72422	 55304	 90994	 45384	 47083	 73088	 59431	 43730	 16046	 30715	 0	 16448	 25228	 96613	 56139	 8731	 50959	 55233	 52102	 89089	 40262	 112129	 81852	 54440	 42875	 49996	 28336	 47600	 11874	 55362	 23161	 47554	 54751	 60676	 57839	 44530	 30557	 57224	 64774	 13790	 82953	 50949	 73448	 20381	 36456	 35074	 36389	 115509	 35113	 59289	 65253	 26580	 70365	 17301	 14923	 44379	 21728	 10785	 48430	 67982	 0	 INF	
64516	 41916	 31756	 46862	 37980	 85733	 104479	 31714	 96449	 35895	 18125	 54301	 20584	 33733	 32465	 100609	 66246	 28791	 73050	 85449	 68095	 20673	 74289	 68712	 21327	 37511	 36861	 12986	 27891	 88668	 49357	 33375	 68253	 68819	 74241	 85696	 8361	 43400	 30545	 70386	 74492	 57374	 93063	 47454	 45031	 75158	 61489	 45800	 17501	 32785	 16549	 0	 27298	 98665	 58209	 9641	 53029	 57303	 54172	 91159	 42332	 114199	 83910	 56510	 44945	 52048	 30400	 49670	 11626	 57413	 25002	 49623	 56821	 62746	 59890	 46600	 32627	 59294	 66844	 14468	 85022	 53019	 75517	 19617	 38526	 37144	 38459	 117560	 37182	 61359	 67323	 28632	 72435	 15922	 3284	 46449	 20587	 8047	 50500	 70051	 0	 INF	
44206	 21895	 52065	 26876	 17827	 65459	 84242	 12132	 76223	 15830	 26033	 34304	 40750	 53688	 52774	 80354	 46291	 16984	 52831	 65410	 48055	 25646	 54153	 48505	 24075	 17202	 16546	 35445	 18214	 68538	 29203	 8096	 48028	 48791	 53932	 65386	 30349	 23445	 8573	 50287	 54183	 37370	 73060	 27234	 64986	 54849	 41527	 25646	 28419	 11982	 37729	 27142	 0	 78710	 37900	 34040	 32774	 37143	 34079	 70850	 22094	 94147	 63949	 36417	 24851	 32093	 14484	 29391	 31947	 37458	 21282	 29434	 36667	 42443	 39935	 26345	 9798	 39272	 46535	 30420	 64791	 32710	 55208	 39810	 17642	 15720	 17595	 97605	 17065	 41248	 47013	 17199	 52359	 35992	 28069	 26361	 40800	 30230	 30251	 50036	 0	 INF	
41499	 63780	 111135	 58799	 67848	 20045	 25100	 74168	 15953	 69802	 85103	 51371	 99964	 113112	 111844	 19249	 39432	 77019	 32844	 20265	 37619	 84994	 31522	 37170	 83499	 68545	 69147	 94664	 77787	 16077	 56471	 72268	 37647	 36884	 31743	 20378	 89659	 62242	 75296	 35388	 31582	 48305	 11978	 58440	 124410	 30838	 44147	 60029	 87615	 73044	 96817	 86212	 78686	 0	 47859	 93176	 52901	 48531	 51596	 14713	 63581	 34819	 21711	 49258	 60823	 53618	 75242	 56284	 91131	 48259	 80459	 56241	 49007	 43232	 45746	 59330	 73039	 46402	 39206	 89784	 20884	 52995	 30497	 99234	 67441	 68798	 67471	 38181	 68610	 44427	 38728	 77022	 33316	 95338	 87487	 59313	 100068	 89468	 55424	 35639	 0	 INF	
8085	 35605	 83026	 30660	 39541	 34582	 53365	 45807	 45347	 41627	 56994	 22371	 71711	 84565	 83735	 49477	 13079	 48730	 21943	 34533	 16096	 56759	 23277	 16785	 55018	 40010	 40660	 66405	 49678	 37662	 28164	 44147	 17151	 17148	 23055	 34426	 61310	 34133	 46977	 19095	 23222	 19960	 42183	 30067	 95887	 23960	 8937	 31721	 59380	 44737	 68690	 58103	 50223	 47833	 0	 65001	 24492	 20054	 22571	 39931	 35189	 63270	 33072	 18847	 32576	 25509	 47121	 27851	 62908	 16979	 52290	 27897	 18279	 11989	 5792	 30921	 44894	 4141	 13614	 61381	 33914	 24502	 24301	 70723	 38995	 40377	 39062	 66728	 40339	 14508	 14444	 48913	 21446	 66953	 59030	 31072	 71761	 61191	 26992	 18776	 0	 INF	
58891	 36292	 37381	 41273	 32355	 80108	 98854	 26089	 90824	 30270	 12475	 48700	 26143	 39292	 38090	 94984	 60687	 23167	 67425	 79824	 62470	 15038	 68664	 63087	 15653	 31886	 31236	 18629	 22331	 83043	 43732	 27804	 62628	 63194	 68616	 80071	 13991	 37841	 24920	 64761	 68867	 51767	 87456	 41829	 50590	 69533	 55924	 40175	 11844	 27160	 22195	 9817	 21673	 93106	 52584	 0	 47404	 51678	 48547	 85534	 36707	 108574	 78345	 50885	 39320	 46489	 24829	 44045	 5888	 51855	 19366	 43999	 51196	 57121	 54331	 40975	 27032	 53669	 61219	 8778	 79397	 47394	 69892	 25192	 32901	 31519	 32834	 112002	 31558	 55734	 61698	 23073	 66810	 21487	 9045	 40824	 26156	 13680	 44875	 64432	 0	 INF	
30673	 17530	 65599	 7748	 22109	 51890	 70654	 28379	 62636	 24199	 39566	 20615	 54283	 67276	 66308	 66766	 32704	 31302	 39243	 51822	 34468	 39332	 40566	 34918	 37663	 22709	 23311	 48978	 32251	 54951	 13623	 26719	 34441	 35204	 40398	 51853	 43882	 16700	 29549	 36700	 40649	 23168	 59473	 12014	 78574	 41315	 27940	 10900	 41952	 27309	 51262	 40675	 32850	 65122	 24367	 47573	 0	 22891	 20369	 57316	 17004	 80560	 50361	 22829	 12715	 3213	 29693	 8735	 45480	 23871	 34862	 14046	 23080	 28903	 26348	 13117	 27467	 25685	 33001	 43953	 51204	 14777	 41675	 53397	 21604	 22962	 21635	 84018	 22911	 27656	 33480	 31486	 38772	 49526	 41650	 13284	 54333	 43764	 15403	 36449	 0	 INF	
26649	 22145	 69571	 16177	 26085	 47918	 66664	 32399	 58634	 28171	 43538	 15336	 58255	 71344	 70280	 62794	 28636	 35274	 35235	 47754	 30400	 43304	 36498	 30898	 41731	 26777	 27379	 52950	 36223	 50883	 11896	 30691	 30439	 31136	 36426	 47881	 47890	 20677	 33527	 32632	 36677	 16169	 55405	 16669	 82642	 37343	 23872	 17686	 45924	 31281	 55234	 44647	 36918	 61054	 20255	 51545	 9830	 0	 15007	 53344	 21798	 76492	 46293	 18317	 18766	 11168	 33665	 14329	 49452	 19570	 38834	 11363	 18639	 24636	 22277	 17562	 31439	 21593	 29029	 48015	 47208	 9953	 37703	 57465	 25672	 27030	 25703	 79950	 26883	 22948	 29508	 35458	 34704	 53570	 45718	 17617	 58305	 47736	 9209	 32381	 0	 INF	
16528	 31393	 78814	 26378	 35389	 38674	 57421	 41709	 49390	 37415	 52782	 661	 67505	 80653	 79524	 53551	 19004	 44560	 25991	 38444	 21035	 52548	 27230	 21632	 51040	 36086	 36689	 62206	 45466	 41609	 23500	 39935	 21195	 21813	 27182	 38637	 57200	 29921	 42837	 23328	 27434	 14191	 46095	 25982	 91951	 28100	 14382	 27564	 55168	 40585	 64478	 53891	 46227	 51745	 9800	 60789	 20314	 14432	 0	 44101	 31122	 67182	 36983	 6902	 28365	 21253	 42909	 23826	 58696	 8757	 48078	 23193	 7484	 13709	 12431	 26872	 40683	 11557	 19546	 57325	 37964	 20415	 28459	 66775	 34982	 36339	 35013	 70640	 36151	 10974	 20103	 44702	 25394	 62880	 55028	 26861	 67609	 57009	 22060	 23071	 0	 INF	
33697	 56296	 103717	 51351	 60232	 9777	 32631	 66498	 24613	 62318	 77685	 43911	 92402	 105299	 104427	 28743	 32014	 69421	 25163	 12133	 30118	 77451	 23924	 29500	 75710	 60731	 61352	 87097	 70370	 15752	 48856	 64838	 29959	 29394	 23972	 11911	 82001	 54824	 67668	 27826	 23768	 40839	 19620	 50759	 116596	 23054	 36724	 52413	 80071	 65428	 89381	 78794	 70915	 27068	 40045	 85692	 45184	 40910	 44041	 0	 55881	 42537	 10713	 41702	 53268	 46201	 67812	 48543	 83599	 40841	 72981	 48589	 41392	 35467	 38328	 51613	 65586	 38919	 31392	 82072	 12719	 45194	 22695	 91420	 59687	 61069	 59754	 45995	 61030	 36853	 30914	 69605	 25778	 87645	 79721	 51764	 92452	 81882	 47713	 28161	 0	 INF	
29210	 15936	 67061	 10811	 22920	 50427	 69174	 29842	 61155	 25491	 41029	 19236	 55746	 68756	 67771	 65304	 31223	 32765	 37762	 50341	 32987	 40795	 39085	 33437	 39143	 23715	 24472	 50441	 33713	 53470	 13886	 28182	 32960	 33723	 38935	 50390	 45345	 17508	 31012	 35219	 39187	 22300	 57992	 10492	 80054	 39853	 26459	 8935	 43415	 28772	 52725	 42138	 34330	 63642	 22904	 49036	 16951	 22070	 19010	 55854	 0	 79079	 48880	 21349	 7486	 15873	 31156	 11107	 46943	 22390	 36325	 14161	 21599	 27441	 24867	 12439	 28930	 24204	 31539	 45428	 49723	 16921	 40212	 54878	 23085	 24442	 23116	 82537	 23952	 26180	 32017	 32949	 37291	 50989	 43131	 12640	 55796	 45226	 15104	 34968	 0	 INF	
56999	 79310	 126732	 74365	 83349	 35716	 15770	 89669	 24952	 85332	 100700	 66926	 115464	 128613	 127441	 20822	 55029	 92519	 48345	 35778	 53132	 100495	 47022	 52671	 99000	 84046	 84648	 110165	 93384	 32637	 71972	 87852	 53148	 52408	 47244	 35879	 105159	 77839	 90796	 50889	 47083	 63853	 28164	 73941	 139911	 46339	 59738	 75529	 103116	 88544	 112395	 101808	 94187	 22562	 63360	 108706	 68402	 64032	 67097	 30368	 79081	 0	 37317	 64759	 76324	 69215	 90827	 71785	 106632	 63855	 95996	 71741	 64508	 58733	 61343	 74831	 88600	 61933	 54707	 105284	 36385	 68496	 45998	 114735	 82941	 84299	 82972	 21660	 84110	 59928	 54228	 92619	 48816	 110839	 102988	 74814	 115568	 104969	 70925	 51176	 0	 INF	
38928	 61209	 108570	 56228	 65277	 5551	 27665	 71597	 19634	 67231	 82538	 48800	 97393	 110541	 109279	 23795	 36867	 74448	 30273	 16899	 35049	 82423	 28951	 34599	 80928	 65974	 66576	 92094	 75222	 10896	 53901	 69697	 35076	 34313	 29172	 16986	 87088	 59677	 72725	 32817	 29011	 45734	 14732	 55869	 121839	 28267	 41577	 57458	 85044	 70473	 94246	 83647	 76115	 21846	 45288	 90605	 50330	 45961	 49025	 10818	 61010	 37384	 0	 46687	 58253	 51053	 72671	 53713	 88560	 45694	 77888	 53670	 46436	 40661	 43181	 56759	 70469	 43831	 36635	 87213	 17705	 50424	 27926	 96663	 64870	 66227	 64900	 40752	 66039	 41856	 36157	 74457	 30745	 92767	 84916	 56742	 97497	 86897	 52853	 33068	 0	 INF	
12021	 34019	 81440	 29074	 38015	 36048	 54795	 44335	 46764	 40041	 55408	 20024	 70131	 83279	 82149	 50925	 15410	 47186	 23366	 35819	 17938	 55173	 24604	 18646	 53666	 38712	 39314	 64831	 48092	 38983	 26586	 42561	 18569	 18864	 24557	 36011	 59826	 32547	 45463	 20613	 24808	 18058	 43469	 28607	 94577	 25474	 11024	 30196	 57794	 43211	 67104	 56517	 48853	 49119	 4565	 63415	 23068	 18237	 20269	 41475	 33748	 64556	 34358	 0	 30990	 23923	 45535	 26451	 61322	 2664	 50704	 26334	 14795	 8240	 8512	 29497	 43308	 7323	 16085	 59951	 35338	 23162	 25833	 69401	 37608	 38965	 37638	 68014	 38777	 11641	 16779	 47327	 22768	 65505	 57654	 29486	 70235	 59635	 25414	 20322	 0	 INF	
26572	 21063	 69700	 5934	 26190	 47788	 66535	 32595	 58505	 28301	 43668	 16444	 58391	 71539	 70409	 62665	 28440	 35446	 35106	 47559	 30205	 43433	 36345	 30768	 41926	 26935	 27566	 53091	 36352	 50724	 10270	 30820	 30309	 30940	 36297	 47752	 48086	 20721	 33722	 32442	 36548	 19248	 55209	 15684	 82837	 37214	 23677	 2776	 46054	 31470	 55364	 44777	 37113	 60859	 20265	 51674	 12588	 19056	 16212	 53215	 20618	 76297	 46098	 18566	 0	 10722	 33795	 11797	 49582	 19607	 38964	 10659	 18877	 24802	 22084	 16970	 31568	 21422	 28900	 48211	 47078	 12526	 37573	 57661	 25867	 27225	 25898	 79754	 27012	 23415	 29379	 35587	 34509	 53765	 45914	 16985	 58494	 47895	 11880	 32185	 0	 INF	
31748	 16193	 64523	 10435	 21223	 52965	 71712	 27592	 63681	 23226	 38491	 21507	 53388	 66536	 65238	 67842	 33443	 30443	 40283	 52682	 35328	 38418	 41521	 35945	 36923	 21954	 22571	 48088	 31175	 55900	 15222	 25692	 35486	 36051	 41474	 52929	 43083	 15604	 28720	 37619	 41725	 24246	 60296	 10882	 77834	 42391	 28722	 8397	 41039	 26468	 50241	 39636	 32110	 65898	 25442	 46600	 17319	 24139	 21368	 58392	 15843	 81431	 51143	 23743	 10736	 0	 28666	 7236	 44555	 24610	 33883	 15629	 24054	 29979	 27117	 12116	 26463	 26527	 34077	 43208	 52255	 17247	 42750	 52658	 20865	 22222	 20895	 84793	 22026	 28592	 34555	 30422	 39667	 48762	 40911	 12122	 53492	 42892	 16902	 37284	 0	 INF	
53492	 30892	 42780	 35837	 26956	 74708	 93455	 18259	 85425	 24870	 16746	 43277	 31597	 44745	 43489	 89585	 55234	 5002	 62026	 74425	 57071	 15316	 63265	 57688	 15015	 26487	 25837	 26297	 6832	 77644	 38333	 21191	 57229	 57794	 63217	 74672	 21292	 32388	 19238	 59362	 63468	 46349	 82039	 36430	 56043	 64134	 50471	 34776	 18916	 21742	 28450	 17857	 14676	 87653	 47185	 24809	 42005	 46279	 43148	 80135	 31308	 103174	 72892	 45486	 33921	 41036	 0	 38646	 22764	 46401	 11261	 38599	 45797	 51722	 48878	 35576	 19996	 48270	 55820	 21377	 73998	 41995	 64493	 30867	 27490	 26005	 27422	 106548	 26158	 50335	 56299	 5139	 61410	 26971	 19120	 35425	 31701	 21101	 39476	 59027	 0	 INF	
34279	 11442	 61992	 15719	 17983	 55502	 74284	 24773	 66266	 20477	 35960	 24347	 50677	 63646	 62702	 70396	 36334	 27696	 42873	 55452	 38098	 35726	 44196	 38548	 34033	 18709	 19443	 45372	 28645	 58581	 18913	 23113	 38071	 38834	 44004	 55459	 40276	 12571	 25943	 40330	 44255	 27399	 63103	 5982	 74943	 44921	 31570	 13745	 38346	 23703	 47656	 37069	 29220	 68752	 27973	 43967	 21874	 27166	 24121	 60922	 10607	 84190	 53991	 26459	 12187	 20758	 26087	 0	 41874	 27501	 31256	 19196	 26710	 32509	 29978	 7737	 23861	 29315	 36608	 40347	 54834	 21817	 45281	 49767	 17974	 19344	 18029	 87648	 18981	 31291	 37086	 27880	 42402	 45920	 38020	 7945	 50727	 40158	 20154	 40079	 0	 INF	
