################################### 最近邻-精度丢失版本 begin ###################################
#### start time: ####
io=1000
| solution | sample |读时延加分 | 带体加分 | 电机加分 |调度算法加分|用时加分| 超时罚分| 空间罚分| 排序错误数|  总分   |
|    7     |   35   |  438.38  |  335.49  |  235.04  | 1008.91  | 33.03  |  0.00  | 23.25  |   0.00   | 1018.69  |
|    7     |   40   |  438.42  |  335.42  |  235.07  | 1008.91  | 27.93  |  0.00  | 67.04  |   0.00   |  969.80  |
|    7     |   45   |  438.41  |  335.17  |  235.12  | 1008.69  | 25.21  |  0.00  | 120.08 |   0.00   |  913.83  |
|    7     |   50   |  438.39  |  335.37  |  235.07  | 1008.84  | 13.27  |  0.00  | 215.73 |   0.00   |  806.38  |
IO=5000 Optimal:
|    4     |   20   |  437.63  |  334.54  |  234.95  | 1007.12  | 45.34  |  0.00  |  0.00  |   0.00   | 1052.47  |

io=10000
| solution | sample |读时延加分 | 带体加分 | 电机加分 |调度算法加分|用时加分| 超时罚分| 空间罚分| 排序错误数|  总分   |
|----------|--------|----------|----------|----------|----------|--------|--------|--------|----------|----------|
|    2     |   20   |  450.87  |  350.69  |  234.73  | 1036.29  | 61.64  |  0.00  |  0.00  |   0.00   | 1097.93  |
|    2     |   25   |  452.45  |  352.05  |  235.59  | 1040.09  | 58.88  |  0.00  |  0.00  |   0.00   | 1098.97  |
|    2     |   30   |  453.66  |  353.38  |  236.11  | 1043.14  | 56.45  |  0.00  |  0.00  |   0.00   | 1099.59  |
|    2     |   35   |  454.20  |  353.88  |  236.35  | 1044.43  | 52.17  |  0.00  |  0.00  |   0.00   | 1096.61  |
|    2     |   40   |  454.57  |  354.36  |  236.49  | 1045.42  | 47.12  |  0.00  | 15.22  |   0.00   | 1077.33  |
|    2     |   45   |  454.72  |  354.17  |  236.51  | 1045.41  | 42.86  |  0.00  | 40.72  |   0.00   | 1047.55  |
|    2     |   50   |  455.17  |  355.03  |  236.65  | 1046.85  | 32.11  |  0.00  | 81.30  |   0.00   |  997.65  |
|    3     |   20   |  453.79  |  353.44  |  236.28  | 1043.51  | 56.03  |  0.00  |  0.00  |   0.00   | 1099.54  |
|    3     |   25   |  454.80  |  354.61  |  236.70  | 1046.12  | 51.48  |  0.00  |  0.00  |   0.00   | 1097.59  |
|    3     |   30   |  455.32  |  355.03  |  236.87  | 1047.22  | 47.65  |  0.00  |  4.74  |   0.00   | 1090.12  |
|    3     |   35   |  455.61  |  355.54  |  236.88  | 1048.03  | 41.28  |  0.00  | 11.05  |   0.00   | 1078.26  |
|    3     |   40   |  455.77  |  355.91  |  236.89  | 1048.57  | 34.96  |  0.00  | 32.81  |   0.00   | 1050.72  |
|    3     |   45   |  455.92  |  355.62  |  236.98  | 1048.52  | 27.53  |  0.00  | 63.50  |   0.00   | 1012.54  |
|    3     |   50   |  456.04  |  355.82  |  237.02  | 1048.88  | 13.57  |  0.00  | 113.53 |   0.00   |  948.93  |
|    4     |   20   |  454.83  |  354.32  |  236.73  | 1045.88  | 50.08  |  0.00  |  0.00  |   0.00   | 1095.96  |
|    4     |   25   |  455.40  |  355.02  |  236.87  | 1047.29  | 45.80  |  0.00  |  0.00  |   0.00   | 1093.09  |
|    4     |   30   |  455.75  |  355.54  |  236.97  | 1048.26  | 39.09  |  0.00  | 13.30  |   0.00   | 1074.05  |
|    4     |   35   |  455.98  |  355.96  |  236.96  | 1048.90  | 30.57  |  0.00  | 23.22  |   0.00   | 1056.25  |
|    4     |   40   |  456.08  |  355.86  |  237.02  | 1048.95  | 22.12  |  0.00  | 47.33  |   0.00   | 1023.74  |
|    4     |   45   |  456.20  |  356.17  |  237.03  | 1049.40  | 12.10  |  0.00  | 80.76  |   0.00   |  980.74  |
|    4     |   50   |  456.38  |  356.58  |  237.09  | 1050.05  |  0.00  |  6.54  | 134.83 |   0.00   |  908.69  |
|    5     |   20   |  455.28  |  354.94  |  236.85  | 1047.08  | 44.67  |  0.00  |  0.00  |   0.00   | 1091.75  |
|    5     |   25   |  455.74  |  355.52  |  236.93  | 1048.20  | 38.05  |  0.00  |  5.36  |   0.00   | 1080.88  |
|    5     |   30   |  456.05  |  355.86  |  237.03  | 1048.94  | 31.33  |  0.00  | 20.70  |   0.00   | 1059.57  |
|    5     |   35   |  456.16  |  356.08  |  237.04  | 1049.28  | 20.41  |  0.00  | 32.88  |   0.00   | 1036.81  |
|    5     |   40   |  456.21  |  356.07  |  237.06  | 1049.34  |  8.57  |  0.00  | 58.98  |   0.00   |  998.92  |
|    5     |   45   |  456.26  |  356.15  |  237.02  | 1049.43  |  0.08  |  2.85  | 94.53  |   0.00   |  952.13  |
|    5     |   50   |  456.31  |  356.28  |  237.05  | 1049.64  |  0.00  | 27.36  | 149.77 |   0.00   |  872.51  |
IO=10000 Optimal:
|    2     |   30   |  453.66  |  353.38  |  236.11  | 1043.14  | 56.45  |  0.00  |  0.00  |   0.00   | 1099.59  |

#### end time:2024-11-16 17:44:34 ####
################################### 最近邻-提升精度版本-扩展参数 end ###################################


